SK_ID_CURR,TARGET
163117,0.11163313022677232
163118,0.07000408985029895
163119,0.13657218455746803
163121,0.07384490302233888
163131,0.0714994828588318
163132,0.05749604196873326
163133,0.07268648375914441
163182,0.09823397845099464
163187,0.07639921022164849
163188,0.12167232739037796
163195,0.07995016921358784
163197,0.0630069095237105
163200,0.07490161369828136
163206,0.10984493014791516
163207,0.08068836983594872
163214,0.09398852789130602
163222,0.08281591826821286
163224,0.08071052834417822
163226,0.08844044679385922
163235,0.11909303205707268
163240,0.08211904360699161
163258,0.0982665259191099
163263,0.10043556146593181
163264,0.12608459245360734
163265,0.09199403223065687
163266,0.09965300216918982
163268,0.1293538853473571
163272,0.04229706966677462
163273,0.09486660032215559
163278,0.1262450773581989
163288,0.04514761698303347
163299,0.13148391329493742
163302,0.09208074515569216
163307,0.06040127780167292
163321,0.09466374255700928
163349,0.08868641760271911
163352,0.07459215363391088
163353,0.09437486932372693
163357,0.1291739212965855
163362,0.06520819264106546
163375,0.10926553887302162
163385,0.08958200866443848
163386,0.14316640500995306
163390,0.07169327548695406
163408,0.12581792503190242
163423,0.06792877235485896
163426,0.07310731642032228
163437,0.07644565698838722
163452,0.08412483710661683
163472,0.11305308746656413
163473,0.06016979574420891
163479,0.0868014850564279
163480,0.06905172722439888
163487,0.08468151990744152
163492,0.10299636168744146
163493,0.09943142062480687
163523,0.09838661741241733
163524,0.09483440944741059
163527,0.08820812568016194
163528,0.10538497378782508
163531,0.043986319178050244
163538,0.09460775095213073
163556,0.053892246180700216
163563,0.11104534294443176
163566,0.12891322536250033
163570,0.05725304779289478
163571,0.09905125411740354
163574,0.08758056797967387
163578,0.12070500830585792
163580,0.08302068023591073
163597,0.1186339209563186
163601,0.13504767314104246
163604,0.10259583358209004
163609,0.07913471822920586
163618,0.058436764259531246
163634,0.1030138043444213
163647,0.11311549847501524
163660,0.10174798102899296
163661,0.07120104826447302
163666,0.09685330721935069
163667,0.07155111280173591
163669,0.08639165740241106
163676,0.07265030045503112
163681,0.05451434381662388
163682,0.09382348707350757
163684,0.0724318665291641
163714,0.15883983937754434
163724,0.09788790040666753
163728,0.0660786307837701
163729,0.055659349934007556
163738,0.07827272154479743
163742,0.07852562570857098
163743,0.09023309045915054
163748,0.08605541043207392
163759,0.07455385783261144
163782,0.059988237756252984
163793,0.07886541984437984
163800,0.07666757387925566
163801,0.08969456636864663
163802,0.12551325098336658
163814,0.0787159499298628
163820,0.08124500651964998
163821,0.06467571597941388
163848,0.07560619795223104
163852,0.1198755313219313
163854,0.06792516701425995
163855,0.14547935385148456
163882,0.060567023750187396
163895,0.07678900744209963
163900,0.10946853038352218
163907,0.08561053764197696
163915,0.061279573673901695
163926,0.07988032345312718
163929,0.07031646428649986
163934,0.09578733474164842
163940,0.06910721033607142
163943,0.12114650298257701
163944,0.07465996961203004
163949,0.09473209479261015
163951,0.054390804149627145
163952,0.08120495560508952
163965,0.09713250932955055
163970,0.09479648197450216
163980,0.08558967825925565
163981,0.08178736606824996
163988,0.14448315113836166
163989,0.09410257379039501
163991,0.09063233015531581
164015,0.06904484684847582
164028,0.13022509968118043
164030,0.07073381278918132
164031,0.13835766638327654
164037,0.06686871186940074
164049,0.09141529009824823
164052,0.05760861027392271
164059,0.04830099979961287
164083,0.10134553348612342
164095,0.0808061918547576
164106,0.18312921193145787
164116,0.06699241695380505
164117,0.15872010836087763
164119,0.09080817902296118
164133,0.11403954197218999
164134,0.07174568141256292
164142,0.09130438257392921
164143,0.044182674438099444
164147,0.05099683890678501
164148,0.06605576565966544
164150,0.09770289718930467
164152,0.06281044984358665
164156,0.07132974055472169
164157,0.08918024879456503
164158,0.0651531231836329
164166,0.10565628106081866
164191,0.0492961012364044
164194,0.09197983531174984
164198,0.08704607181673199
164201,0.045757975440709725
164202,0.1294486167627253
164207,0.1214546174703147
164228,0.05141214422318763
164240,0.0848750579646752
164241,0.05212566578143215
164244,0.06743759405434015
164256,0.08180214618466286
164262,0.08380627332114017
164269,0.08474907499970556
164276,0.06751980791884461
164281,0.11499591866903791
164290,0.07965502528944855
164300,0.115281602621327
164305,0.07261629487274246
164307,0.06947929619265066
164308,0.1094229342005407
164309,0.055735561193810096
164314,0.07860431293814205
164319,0.09074421571536632
164331,0.07832583299732358
164332,0.05603471940478787
164343,0.07542223632269549
164349,0.08724400824292497
164363,0.07598459816392633
164373,0.09229939789683109
164410,0.08574472238611554
164417,0.07136628159518342
164436,0.06636627879472455
164438,0.08923563932714366
164441,0.09935859266089012
164445,0.07496634283112705
164451,0.10866693489238054
164452,0.04984389879515802
164502,0.11668069118318553
164513,0.11441245943149483
164526,0.10699114129052116
164527,0.05816100577551165
164528,0.08134654280579594
164530,0.06386059199535477
164537,0.10089545339188853
164542,0.08198101812009954
164546,0.10412471431338495
164555,0.1611403600570602
164556,0.0681854398460578
164568,0.11894507287124946
164571,0.09389069401719434
164572,0.15920182506542968
164574,0.1007090707008946
164580,0.07717137135203668
164597,0.06636357686348034
164601,0.05875893813950035
164619,0.07410246952128195
164633,0.05688973796937042
164642,0.09495504288602366
164652,0.06077420186910783
164676,0.09938118471272618
164682,0.04184938742490136
164685,0.098011167990505
164691,0.10264023534554202
164696,0.07585564686502018
164708,0.10941660973380042
164711,0.08681442326692346
164712,0.12117718636576949
164717,0.0930702389610387
164721,0.0969915988117081
164740,0.08445511934605025
164746,0.05836875170630171
164755,0.09008780939182352
164761,0.08429724704173235
164764,0.050000621739585346
164766,0.16416491838676203
164776,0.1327245058051534
164777,0.0724019024379551
164783,0.08011274168009594
164786,0.0581443110888669
164799,0.08086640096844998
164808,0.0782002196248912
164812,0.06836764911083092
164815,0.12192028711187361
164816,0.07009808710845533
164817,0.09493492818646088
164818,0.09945166347220409
164819,0.12501580132659576
164821,0.12570254405149453
164822,0.07745172305542934
164825,0.075956334307472
164834,0.07775627610822981
164841,0.07219278211219608
164842,0.10931024582852572
164853,0.07908652981134706
164855,0.08701930516201394
164856,0.04794135617633733
164878,0.10008799557683526
164883,0.07733942108112107
164887,0.07913189690675325
164888,0.07462931930041226
164889,0.09555891409691693
164891,0.13302950551091305
164892,0.070828614365448
164922,0.07770028826723907
164924,0.05990269488610404
164933,0.10484034963530517
164938,0.07594239067530734
164939,0.14626084560220373
164949,0.0807003655781253
164950,0.08280038976604862
164957,0.1259235660792983
164961,0.08481991806962429
164963,0.07593023331029769
164972,0.05020629591685993
164980,0.08441385659527882
164981,0.07854908510378465
165020,0.0699823931993803
165027,0.06828943522162285
165046,0.09000674407855451
165048,0.10425161327647839
165049,0.07251190606025337
165058,0.06375051374350112
165065,0.09604954081143334
165081,0.053381569415859316
165082,0.09076819542384572
165090,0.09594054046402968
165107,0.0679046213571196
165131,0.06945486226835128
165133,0.09002194601601171
165137,0.12133386719224555
165140,0.07864327152797583
165142,0.07797291486240639
165143,0.0820996529043254
165152,0.07810082592004658
165154,0.0881997579788327
165158,0.10204398573268691
165166,0.10347561948198249
165168,0.09256705951312702
165171,0.0770989522758737
165175,0.08770488873866374
165182,0.07494550465049313
165188,0.13376113518489208
165190,0.07123603712182218
165199,0.06748061966880274
165202,0.10792681492760624
165203,0.11136768053932138
165204,0.06637933018452853
165208,0.07124941198542918
165221,0.07355830162113446
165243,0.050549314846337366
165283,0.07641468351032428
165300,0.0715004510610609
165302,0.11103038272038519
165304,0.0441063744195137
165313,0.08155344751585088
165336,0.0796852982627262
165339,0.08075480212682974
165363,0.09617884058985404
165376,0.10156014084496014
165380,0.07549312028840592
165385,0.07750720422799258
165386,0.07083679095655808
165410,0.0673190192195514
165422,0.07308245301617092
165426,0.08969567365163247
165428,0.07674000796733482
165445,0.08508860613777029
165452,0.07452586199647514
165454,0.052640912965750186
165455,0.06649362740083128
165462,0.07668320805021434
165465,0.05806009540297389
165466,0.07672897751636587
165467,0.10347788431187295
165476,0.0769022878899283
165477,0.08114768724217046
165478,0.09970735288822014
165497,0.06496124198072184
165500,0.09888172727665825
165511,0.08229151307951618
165513,0.11136608532434458
165515,0.14251292151627734
165521,0.056939692677410725
165522,0.08832603854217458
165523,0.08732595322403176
165530,0.06027156145895101
165537,0.10381721209648667
165538,0.07297202987574178
165539,0.11918757802256413
165545,0.06029786284088072
165550,0.09590859719912237
165551,0.07937921112975214
165552,0.06629631782495525
165557,0.055400115324444575
165558,0.08263555930511356
165560,0.06020514281968024
165574,0.09743654254847356
165576,0.082323454093162
165587,0.09490662165202271
165601,0.053911854940537414
165605,0.07044860450582263
165606,0.05042964930454617
165607,0.040904926168805145
165624,0.13248207295812206
165632,0.07565196073381461
165633,0.09583099718491615
165634,0.08566677572777248
165646,0.07670852682706496
165649,0.05957705419934821
165651,0.11020942775817645
165661,0.0803406023786296
165666,0.07140718844940926
165669,0.0762581358442414
165674,0.07025149617480736
165685,0.10121656131926977
165687,0.0761135875700878
165692,0.07244073589804596
165721,0.09781920745670204
165726,0.11280408621814064
165748,0.08055442707111844
165749,0.10062539244912143
165752,0.06405575237220815
165755,0.07208668246335133
165758,0.07493035012978276
165761,0.07761097163340798
165762,0.0708081571865366
165780,0.06940053120320207
165781,0.057265043009927366
165789,0.08832914929684386
165802,0.05228563458081705
165806,0.07236808122423397
165817,0.06431953063214352
165822,0.1405351466362591
165837,0.06160031930668644
165840,0.12728015963111114
165846,0.06613485662367308
165853,0.043335818337579005
165864,0.09826986820730949
165865,0.11061325167618082
165868,0.08749361512967048
165869,0.08058854634957577
165871,0.09807969832979971
165880,0.11525660626989301
165887,0.07329254246039725
165904,0.1480323884092719
165907,0.05507258354724501
165910,0.1129119281482515
165915,0.13245642942654964
165917,0.05551450772200184
165918,0.1039776180606015
165919,0.05252219268476567
165923,0.09218214641034854
165931,0.08138204046882822
165932,0.10021997031779069
165934,0.12048204160044407
165939,0.09611062378418181
165944,0.0637482354699652
165951,0.14515793949572436
165955,0.053084678194738145
165959,0.1110744661204268
165966,0.11507989362992932
165970,0.0758602592682851
165975,0.05219882041120662
165977,0.05682010313463046
165990,0.09665024016784945
165997,0.05962619304119227
166003,0.0974655105257465
166008,0.07423004219362717
166020,0.1193995477121653
166025,0.09137965114720574
166033,0.08319974901234388
166038,0.07321537465124349
166042,0.07322830715769732
166049,0.05587307474083867
166071,0.06506473405931895
166091,0.09977990194192793
166093,0.10527229986759844
166095,0.09533334613155835
166104,0.06833523835451293
166107,0.06260558962754843
166108,0.06030342537293913
166110,0.12110892185622374
166112,0.09686310987563054
166135,0.07231697744558337
166136,0.08580711686372879
166138,0.13598528025311707
166153,0.07825346217210202
166155,0.09822097239508186
166158,0.07202438465749306
166164,0.10365753731202952
166186,0.09808184495491275
166191,0.08205204689335228
166196,0.0460656186310615
166197,0.06301513577407253
166202,0.06672818767282773
166215,0.0840948326720337
166230,0.0721681046304794
166243,0.09551606999839118
166244,0.07547235902050933
166255,0.06131540251846864
166258,0.07163183478787896
166263,0.0773879778613563
166271,0.08872877182820522
166283,0.09319608358196793
166286,0.07285912515380878
166291,0.08617392705167241
166294,0.08535301881903935
166303,0.10256022658844963
166306,0.1167335313388521
166309,0.10575883310038457
166316,0.0686601900547057
166317,0.07715330429069295
166321,0.09540843572620689
166331,0.11437038769572513
166349,0.07568876952321478
166374,0.0616325035231306
166387,0.07798098441165066
166393,0.09459791509720092
166400,0.08636537854907463
166420,0.049254083819841775
166446,0.053139284569303245
166449,0.08342622744933229
166452,0.06526860520788329
166495,0.05592557760345841
166501,0.042827192999380786
166514,0.07511780278440043
166515,0.06988571297414527
166521,0.058880055381418876
166525,0.08926626596031205
166529,0.06178903874733801
166536,0.100589338577959
166542,0.09813719231183331
166543,0.08654235172040235
166545,0.06430601902904158
166550,0.07330312147602752
166560,0.079383611244175
166567,0.0643196977145933
166570,0.08743771117580267
166573,0.06640008350179988
166582,0.1521702977036912
166583,0.08484339153354921
166590,0.061432069576950764
166594,0.12173451268325153
166618,0.133916770725652
166623,0.11631492994420597
166626,0.12871879781665813
166641,0.08492669210823518
166654,0.08209097534012647
166682,0.1024132395193349
166685,0.07543625845498667
166688,0.07574805720897199
166692,0.0895906313087478
166701,0.06898035266084993
166702,0.08275489519891852
166705,0.06500257857156741
166713,0.059938668504374674
166733,0.05920638994182929
166734,0.07212245479028892
166738,0.08744965361446545
166739,0.05500278644699969
166740,0.04931457680896035
166755,0.13061256290087625
166761,0.09581078997845995
166764,0.0846716420907844
166773,0.09433486267599399
166774,0.07164263407173278
166814,0.09889015841383188
166819,0.08992786382172974
166834,0.11880346401172648
166841,0.11213868908326759
166848,0.09648725653245302
166857,0.06705794627716533
166858,0.039223821760155125
166873,0.05072707635900952
166889,0.05843985349526786
166890,0.059668996858156444
166891,0.07177391701584175
166902,0.10758918103612172
166908,0.08534483395434905
166916,0.07903880524095033
166920,0.0732503913264333
166922,0.08165430519635045
166926,0.09070162860874124
166928,0.09473163859702595
166930,0.08082588704487653
166931,0.08173134623624467
166932,0.046294819275457394
166937,0.05845365438209618
166941,0.0882158882783293
166944,0.0637774278228291
166960,0.059367447414217275
166972,0.07098530845086949
166973,0.11412578022293844
166978,0.08126219959968049
166984,0.1279161174896851
166994,0.06350675502185435
166995,0.061477608490801576
166996,0.08957190337221345
167001,0.049158926931810884
167006,0.08356540445339045
167007,0.07561992105468715
167037,0.11149448934848089
167041,0.06882204772109908
167051,0.12552025437118108
167052,0.10147399313115732
167054,0.07978944702250079
167057,0.0699870057395558
167058,0.09654009987041484
167059,0.07381526427828403
167060,0.07352689393337042
167066,0.05732191264989437
167077,0.07463566664236448
167078,0.05632231113646053
167080,0.06651826674900022
167089,0.06528505326154353
167090,0.0623876933486985
167091,0.09807820625144616
167096,0.06893870593491591
167105,0.09088161204148662
167121,0.07036320004710549
167128,0.07597336427350943
167131,0.08904007006367076
167139,0.10046235068061317
167140,0.11108415093086589
167149,0.0819079327345657
167152,0.0904605390726243
167153,0.09483743570810538
167163,0.10151460117768263
167167,0.10892399302916958
167171,0.07002591905463618
167178,0.0898392389431615
167179,0.12767835638868452
167182,0.08578492071713485
167187,0.061451937345499426
167192,0.0818287787229512
167208,0.08920609018238006
167212,0.10615748408260046
167217,0.10672567436575396
167230,0.10517999970728167
167236,0.08192053070007096
167238,0.08008582432623224
167239,0.07939067211581752
167257,0.11442821848621136
167260,0.09632124493996867
167264,0.07436821788476326
167271,0.08027719240188434
167273,0.11585449587054203
167276,0.11049927149764954
167283,0.10606842446215385
167295,0.052624308550926945
167296,0.0916341443858729
167299,0.11878363471783368
167310,0.06435660988228688
167313,0.08644087689192316
167323,0.050387622369773864
167328,0.11047059544924046
167329,0.07422431370835972
167333,0.0779388771710803
167349,0.08609633919656295
167351,0.05909394269143645
167359,0.051396497132173424
167363,0.0799717521561939
167371,0.06829794000466274
167384,0.07945506632778983
167387,0.07342616767451406
167389,0.04685961310680653
167393,0.06499103195426488
167401,0.08047948919601129
167427,0.09592884243656703
167428,0.09837625466060812
167433,0.07218083647197915
167434,0.09033913833179598
167437,0.07897806180196704
167438,0.06957801445521317
167454,0.06943547771057057
167475,0.05468918067982499
167480,0.07776025686059783
167491,0.07076946317207515
167494,0.09275002062677787
167495,0.06432237012651396
167503,0.10878475723764088
167521,0.10639424595916337
167529,0.06105549150823516
167530,0.059943486620839224
167550,0.11471908177593071
167554,0.07760335307938807
167557,0.10863869871453154
167562,0.08116790914997697
167566,0.08940309560500338
167572,0.14211643984967035
167573,0.13065762603636985
167578,0.11919929264479472
167592,0.08465023530553877
167597,0.08096031151507573
167621,0.10635379292476944
167622,0.09085626116085417
167631,0.12659590965917975
167637,0.13288237231269112
167638,0.10221004451423563
167645,0.05048186350005979
167648,0.10107953124560594
167697,0.12543115322342702
167698,0.0855294062464642
167701,0.08047680358789042
167708,0.0591922775945127
167714,0.07954959242059668
167717,0.09692330483496071
167727,0.07191868011765955
167737,0.07336756893031243
167746,0.08582283140184652
167751,0.08025953600433168
167753,0.05843070952202302
167755,0.07335225398241195
167771,0.09054152608465714
167805,0.09055914399996592
167811,0.07499932901146271
167815,0.08628596165830793
167829,0.0603343259491024
167830,0.10017214845781623
167834,0.07533939711978883
167841,0.09864886552285884
167846,0.0747314190160448
167851,0.1545823054067737
167871,0.054206903819203726
167890,0.07213358394115059
167898,0.0569651253232
167901,0.06702836289665896
167902,0.08139991850463055
167907,0.09255612578684824
167911,0.082241105414044
167912,0.06795848285664403
167916,0.09511267411477385
167917,0.04381430839135735
167928,0.095121099288946
167940,0.09299346181160194
167947,0.09882888919470126
167948,0.09100456348478571
167953,0.048703548366544176
167957,0.0706932661440182
167958,0.0783655617549546
167968,0.07749113903464534
167970,0.09351366391523826
167977,0.06698734793071935
167980,0.08516391361217651
167993,0.07146184726041858
167994,0.10356890195626248
167998,0.054172215027308
168000,0.0936236890759466
168006,0.09772678279091698
168011,0.06885327236112997
168012,0.07129451569245272
168013,0.06687957780012678
168022,0.04741399366561178
168026,0.12070168964570621
168032,0.04605138312502836
168046,0.10517102947642208
168054,0.08396870222950904
168071,0.09614567723941599
168078,0.10416602565934911
168092,0.1059538107601962
168093,0.06053178756645311
168097,0.06165659987520486
168105,0.11948562386240114
168107,0.11093944237204809
168108,0.08535099723716053
168115,0.08324308222321528
168127,0.09196906450924142
168133,0.15610078495884605
168135,0.060669621584830725
168162,0.09229223911787719
168163,0.08023950544930417
168165,0.13422951869949826
168169,0.07076921041243774
168171,0.09192703187323008
168174,0.06780256690687853
168175,0.1348206805085358
168186,0.09742905226193922
168202,0.05721242295351122
168204,0.05739166944707992
168208,0.07239207106831608
168229,0.05721431038735936
168239,0.05375822447580058
168245,0.095871524541484
168276,0.06266448214203735
168309,0.10014633265330768
168313,0.11270798997749647
168322,0.0695565229307735
168323,0.048775601359780735
168326,0.14022427168434304
168331,0.0742265251444517
168349,0.08439463837070264
168384,0.07432500722411058
168398,0.07436595810979482
168403,0.09862850175202205
168405,0.10755852575911388
168416,0.07261695021849604
168418,0.09812676990502715
168420,0.08130176027424352
168422,0.09561769997937265
168436,0.10257266282291681
168438,0.09177582673268422
168443,0.08275362382257709
168444,0.06533021364448391
168446,0.04443257701658103
168454,0.0708286020105166
168459,0.11267375075718455
168462,0.08741607937344881
168472,0.07012146706168984
168485,0.07323641063416123
168496,0.09859156647617462
168503,0.06847748073388826
168515,0.06541516218614735
168516,0.062428078240262
168520,0.09692091820876907
168521,0.10729917096846077
168531,0.03315265298014536
168542,0.07209516181467689
168548,0.09858419225097574
168551,0.07408119181313051
168575,0.05382496946723176
168580,0.058274847710300254
168588,0.1265357971437706
168593,0.05531103415826816
168614,0.09609739459884707
168615,0.0743607702185248
168622,0.07361650619987924
168623,0.13406122891117822
168634,0.08405498142427047
168645,0.12678366853778547
168651,0.08878390273671513
168683,0.10667037418964966
168691,0.08509948155919456
168708,0.10241302779720056
168716,0.09819463637114186
168718,0.05814182120352138
168720,0.11227783596770992
168722,0.1109295723462551
168731,0.08081761137646337
168736,0.06781024726944164
168738,0.09160273311540595
168747,0.07597979447257389
168751,0.07905531140823736
168752,0.06591945508385565
168753,0.06355016228267786
168774,0.0976015746299905
168782,0.0695716859978598
168788,0.0523021232788965
168790,0.0681825023134334
168791,0.09249634667239329
168793,0.11634021365856474
168796,0.09284100402597296
168802,0.100041136487692
168803,0.09405611320889874
168810,0.08788113976474228
168817,0.0749628776105474
168820,0.07180800820343806
168823,0.07898714711040473
168827,0.08363836636667614
168828,0.11807409390808944
168831,0.08668838470716567
168842,0.10360631604624466
168845,0.0510134851652865
168855,0.13258660211499676
168856,0.1032648156721795
168861,0.10486653184189808
168876,0.05870714242986256
168897,0.06888469037095737
168899,0.04477778423543443
168913,0.06122678622053508
168915,0.09779252657880008
168916,0.08239352481642431
168929,0.1004977980592509
168930,0.06359773305181261
168933,0.11346901895668263
168954,0.07873505563824953
168957,0.15560768934671498
168959,0.04563624889369655
168960,0.08880687321703656
168961,0.12998929973800738
168968,0.09208933267339951
168969,0.08726407659874484
168994,0.08338375258310653
168995,0.06039943371786249
169003,0.07326009303206407
169004,0.1238413489147155
169008,0.08884651448526543
169009,0.08215759330355897
169014,0.0800965564226242
169030,0.05793129355587094
169048,0.09589956812260683
169061,0.09609440726007648
169070,0.09954827458680021
169092,0.04600994866751281
169117,0.07333482408649737
169118,0.09097521922611582
169121,0.07942579752036724
169123,0.11861788104429265
169124,0.08086440638598037
169137,0.10110364162320232
169138,0.067396689686844
169143,0.05819064854130906
169165,0.07531623164387502
169166,0.08321355521257946
169167,0.09278735625253798
169168,0.0845568039257743
169175,0.06335961075617132
169184,0.08745751080088261
169195,0.06342967889989434
169196,0.08945807613016805
169197,0.13425563284937767
169202,0.08994529434364276
169204,0.08563749570436147
169212,0.07170261325968133
169214,0.09849581735355911
169218,0.13281950983259147
169239,0.07826303450721951
169248,0.060825670025506394
169252,0.0706035245539134
169254,0.09445683570067703
169257,0.06042994708519765
169264,0.09794580549138734
169267,0.0817395304474123
169269,0.11935555587782282
169278,0.08075416525028922
169297,0.1071371490095355
169299,0.09728619502640357
169301,0.09870791476785903
169306,0.08041744750703157
169323,0.08543831116376323
169328,0.06768194684164426
169330,0.07493600107745413
169331,0.0710364213713192
169346,0.0741902495426584
169348,0.09451618802680743
169350,0.07782835741622736
169353,0.04389001892974736
169355,0.11453618282493565
169364,0.1377799963024595
169365,0.09893531049766353
169367,0.08593935789092505
169370,0.08550612010625527
169378,0.08626340645715294
169385,0.07583649328946336
169387,0.08129529811605898
169389,0.09212383363183399
169395,0.0995897233268185
169412,0.09943663715281424
169426,0.07483503786157107
169427,0.08957655368830723
169432,0.08421715520671677
169436,0.11854610311445729
169453,0.09611490034961369
169455,0.12911051874528964
169457,0.07680640532046033
169458,0.0717248472175472
169461,0.11954082978076358
169467,0.06949795359128845
169470,0.07932184503208077
169477,0.04598140041777777
169481,0.08782601624173213
169483,0.10123201415175571
169490,0.1050804576700204
169491,0.09626602652744436
169495,0.07246372523167144
169504,0.08244306482657407
169514,0.0823045970189715
169517,0.10201982144884578
169523,0.0699630283019848
169528,0.10708245162429854
169534,0.09241661448621805
169535,0.09990311952740133
169537,0.05863606903714101
169541,0.11248123991406248
169546,0.07759981987102739
169549,0.05143011431306074
169554,0.10840951053793713
169561,0.04135662324428383
169571,0.0722259954996459
169580,0.11776542375479822
169597,0.07812490397745453
169598,0.0729943025424324
169625,0.171230471917434
169626,0.0824010575820751
169627,0.0710152254670167
169628,0.06382302587606506
169629,0.07058199691286397
169658,0.11658017659512686
169659,0.0906249648319989
169668,0.07384048802497607
169669,0.11970678446486
169673,0.06467639567794692
169674,0.0636803360749093
169676,0.09884909090289849
169677,0.06734199193768083
169678,0.10331222708591485
169680,0.0878909993751648
169695,0.09030066351118979
169698,0.12200239361787454
169710,0.0848901416440994
169719,0.06546588702937307
169720,0.06867037188286024
169722,0.06536222924340787
169735,0.10313403294501958
169745,0.08990691569556053
169749,0.09060944796541591
169754,0.06906645804351029
169760,0.07643325147254086
169772,0.09948052146887397
169773,0.09293120206415043
169780,0.08562397171185904
169788,0.05720949447129477
169793,0.08471798105377042
169809,0.14261574388406162
169810,0.09375849045908526
169824,0.06152714798585579
169831,0.1117313727926882
169833,0.10418258139342687
169836,0.08933636198975538
169859,0.07263037493864134
169864,0.1756620089402912
169872,0.07630835762006213
169895,0.1445125614280723
169911,0.06551061083103535
169914,0.11864708357893293
169960,0.08151657653760563
169961,0.08478354713364435
169964,0.06133645191229443
169974,0.06199503161692129
169988,0.09243398482597283
169989,0.061561966329127
169995,0.0720084134480438
170007,0.10854296161252891
170026,0.10774020434210303
170030,0.1993813580810503
170033,0.09030595071834831
170041,0.10234977492370234
170043,0.052344376374447305
170048,0.04628732384162036
170050,0.07519971638066808
170051,0.07110567935779499
170056,0.06783953045610863
170072,0.1483900190231976
170076,0.06631728220690389
170080,0.11935614841670765
170101,0.06681286870958474
170102,0.08964563587764342
170107,0.11793268764045595
170115,0.0859082889389662
170119,0.059055795221782885
170128,0.07987155656376116
170129,0.03499290718800921
170134,0.10832313762383157
170136,0.13062956737489761
170139,0.09568496770749635
170140,0.11549577030088554
170143,0.08970522806857203
170148,0.1523285952670599
170159,0.08269071294236999
170163,0.08933916485793623
170164,0.08617288977394719
170173,0.053585298669718395
170178,0.07172830161916947
170179,0.07497381304478733
170199,0.10578796591719389
170203,0.0702078022585892
170207,0.12187124575529013
170211,0.08461540396783425
170217,0.05466075558913665
170224,0.06535552059699168
170225,0.06605316041572978
170255,0.06487471759108386
170258,0.07125116067362805
170259,0.0673157120002097
170262,0.05749810689704068
170278,0.07090631446954171
170284,0.09795314749699711
170285,0.06279209292070828
170292,0.046336424362564646
170293,0.07114636276181706
170301,0.10128147000464739
170302,0.09922902166654156
170305,0.08472286903913391
170309,0.06532043947438883
170310,0.08326356949385606
170326,0.08259965815073435
170327,0.06542877957866022
170328,0.08849127320022006
170329,0.11498522700250446
170330,0.05148848176935725
170331,0.06554643942194946
170337,0.1098265720728456
170340,0.10877796905239823
170341,0.04891315917653496
170343,0.06699219872179554
170361,0.1087493245749348
170366,0.07180967648866374
170376,0.11409819335989671
170382,0.11600964876258932
170396,0.05392932999769236
170400,0.10018860283361507
170403,0.07264940980452056
170409,0.10769109239429386
170410,0.05378470279046621
170421,0.0871427269244018
170425,0.0578920243974974
170427,0.07235824583932222
170428,0.09557843516990072
170435,0.06790057634567886
170438,0.07080733937440167
170442,0.10544445822194864
170446,0.11826750321891136
170461,0.062159723363742585
170473,0.12353373163788964
170477,0.0981407913008236
170516,0.05381331263610129
170517,0.07663347225895606
170522,0.08090779090675188
170523,0.09310685793837822
170534,0.09342176620403606
170535,0.07915188504651205
170538,0.09779821562293974
170549,0.07977224697999995
170556,0.0757363637153539
170563,0.05288694602487949
170570,0.08122184367409073
170580,0.10511130580231937
170582,0.07968256735756975
170584,0.09747940982024482
170585,0.0722814767000368
170587,0.07849782342942097
170590,0.07444534998916844
170598,0.06473193454595169
170599,0.10050607336541165
170601,0.08087825155020695
170612,0.09580193204386014
170617,0.08850850575487958
170620,0.09517133484125492
170629,0.06721246410173223
170647,0.13894449590691507
170651,0.05208404737853055
170654,0.08875193228264716
170657,0.10372267276996798
170662,0.07475038709829768
170707,0.08255250543568655
170719,0.08474224567272634
170722,0.08941366363502873
170723,0.08830237654119132
170731,0.09420130915083785
170735,0.08824739784297699
170750,0.07493154069275475
170769,0.08608811981324099
170770,0.10244089911205126
170776,0.10749740896431087
170783,0.06700560011396994
170789,0.11127573843227852
170800,0.10715203842312392
170809,0.1341626418404359
170810,0.07041837995705204
170811,0.09515312271858722
170827,0.040414316353284255
170842,0.06397358741284416
170854,0.07363078500972123
170857,0.08325444935895783
170865,0.10134248581571537
170867,0.061537782465796456
170869,0.14474750998798058
170870,0.06468245386425034
170878,0.09338950180525879
170881,0.13741489238243612
170910,0.09895901806342378
170913,0.10260147236238966
170919,0.08327099745096436
170932,0.08211318273229791
170939,0.09769581202264442
170947,0.059613376366374524
170950,0.08525992591848411
170953,0.07335875220682195
170954,0.08348825616403663
170970,0.10553601367240036
170972,0.05273617390293701
170973,0.09077264926413639
170980,0.07408394913443725
170981,0.08946691289490497
170983,0.10071585730595328
170998,0.12059942246003952
171001,0.05459799069688279
171004,0.08217223305711195
171020,0.07685234558484244
171023,0.06089354414777629
171026,0.07106034121571288
171060,0.07012409115568813
171061,0.10216016486966828
171065,0.09524236600186647
171077,0.055119935136703435
171081,0.05830487989258282
171103,0.14054972354627082
171110,0.06893847682677441
171114,0.0987013399258028
171118,0.04802673950906256
171119,0.10468773073746801
171120,0.07618007253152677
171137,0.09803654399664023
171147,0.12128791095791765
171153,0.1673231121407403
171156,0.13520421499698723
171158,0.05973072050464034
171163,0.08600446194134738
171169,0.05711758539761861
171170,0.12886591059559174
171172,0.07100984881600873
171173,0.08515757314325818
171176,0.06389770692413958
171181,0.08624595674972083
