SK_ID_CURR,TARGET
132861,0.10720000000000002
132870,0.1952
132882,0.0284
132884,0.10800000000000001
132885,0.2536
132888,0.16600000000000004
132898,0.11160000000000002
132912,0.042800000000000005
132916,0.2536
132917,0.1424
132932,0.19240000000000002
132940,0.062400000000000004
132943,0.0704
132962,0.136
132965,0.1312
132969,0.0364
132974,0.14679999999999999
132977,0.0716
132978,0.0796
132982,0.0776
132983,0.0592
132996,0.23759999999999998
133006,0.05680000000000001
133007,0.026799999999999997
133025,0.10799999999999998
133027,0.09799999999999999
133033,0.1312
133038,0.206
133040,0.112
133041,0.047599999999999996
133044,0.14959999999999998
133053,0.0648
133063,0.1048
133065,0.0748
133083,0.0656
133084,0.066
133091,0.156
133092,0.11
133107,0.1644
133111,0.16360000000000002
133122,0.0672
133132,0.09000000000000001
133140,0.1076
133147,0.1368
133150,0.044000000000000004
133168,0.08639999999999999
133170,0.035199999999999995
133184,0.24159999999999998
133228,0.024799999999999996
133229,0.07999999999999999
133230,0.1176
133232,0.1308
133242,0.1344
133246,0.2256
133247,0.1408
133253,0.098
133268,0.1508
133271,0.1516
133272,0.0884
133296,0.1468
133299,0.24159999999999998
133302,0.11480000000000001
133315,0.1104
133330,0.09559999999999999
133331,0.0664
133332,0.0884
133333,0.0564
133334,0.382
133361,0.3312
133363,0.1624
133404,0.1204
133412,0.3156
133418,0.09920000000000001
133422,0.23040000000000002
133426,0.13319999999999999
133450,0.07440000000000001
133465,0.11720000000000001
133468,0.07039999999999999
133469,0.0548
133474,0.08360000000000001
133479,0.256
133490,0.07239999999999999
133492,0.0696
133495,0.10719999999999999
133496,0.066
133501,0.1204
133502,0.0948
133511,0.13920000000000002
133515,0.17
133528,0.1484
133539,0.06040000000000001
133551,0.14359999999999998
133564,0.0552
133569,0.08639999999999999
133570,0.1248
133578,0.10439999999999999
133586,0.1236
133587,0.1072
133597,0.10519999999999999
133608,0.1348
133624,0.20879999999999999
133626,0.252
133645,0.1152
133655,0.1096
133658,0.15560000000000002
133659,0.11959999999999998
133660,0.1016
133664,0.04
133684,0.24239999999999998
133685,0.1088
133688,0.17519999999999997
133706,0.15
133713,0.07919999999999999
133723,0.06199999999999999
133730,0.1288
133733,0.08280000000000001
133760,0.1316
133762,0.20440000000000003
133777,0.0648
133793,0.06
133816,0.1256
133818,0.11120000000000001
133824,0.1916
133841,0.1712
133850,0.062
133877,0.2092
133880,0.0816
133887,0.1004
133889,0.32839999999999997
133896,0.18080000000000002
133916,0.2044
133920,0.1068
133936,0.112
133939,0.0504
133940,0.0368
133942,0.08839999999999999
133956,0.16720000000000002
133957,0.0976
133965,0.07
133972,0.0828
133973,0.10039999999999999
134008,0.0704
134016,0.2688
134039,0.1416
134040,0.0688
134045,0.1384
134050,0.158
134056,0.2036
134082,0.254
134085,0.1032
134089,0.0616
134102,0.10640000000000001
134118,0.0364
134131,0.0416
134135,0.086
134137,0.11679999999999999
134150,0.1744
134159,0.07919999999999999
134183,0.0916
134186,0.21439999999999998
134211,0.045200000000000004
134216,0.096
134217,0.12840000000000001
134218,0.0492
134230,0.09720000000000001
134233,0.11080000000000001
134234,0.09519999999999999
134236,0.2884
134241,0.064
134242,0.22960000000000003
134273,0.10039999999999999
134277,0.10159999999999998
134287,0.10400000000000001
134293,0.15
134302,0.1172
134306,0.20040000000000002
134307,0.0812
134325,0.09040000000000001
134330,0.1376
134334,0.14400000000000002
134338,0.21
134339,0.033600000000000005
134348,0.0952
134355,0.0448
134369,0.2728
134387,0.1184
134399,0.18080000000000002
134400,0.032
134405,0.09799999999999999
134407,0.0664
134433,0.10880000000000001
134448,0.0508
134460,0.1052
134463,0.1532
134467,0.0636
134485,0.046
134486,0.23359999999999997
134490,0.22719999999999996
134494,0.2104
134501,0.3412
134508,0.15800000000000003
134512,0.2144
134514,0.0612
134519,0.16199999999999998
134528,0.1288
134536,0.19519999999999998
134540,0.0736
134546,0.1356
134549,0.196
134558,0.1416
134560,0.23559999999999998
134588,0.19560000000000002
134590,0.06920000000000001
134591,0.15560000000000002
134594,0.118
134622,0.10400000000000001
134626,0.0764
134639,0.066
134649,0.11760000000000001
134654,0.1376
134658,0.041600000000000005
134683,0.164
134688,0.37639999999999996
134689,0.39440000000000003
134697,0.1572
134698,0.2116
134718,0.12079999999999999
134742,0.0728
134751,0.136
134760,0.0704
134763,0.09720000000000001
134764,0.122
134765,0.0924
134773,0.0812
134790,0.048
134794,0.07200000000000001
134802,0.0352
134805,0.0692
134807,0.0772
134812,0.1972
134813,0.1056
134823,0.0856
134824,0.2248
134838,0.1316
134841,0.068
134857,0.1508
134862,0.21839999999999998
134865,0.13399999999999998
134880,0.24720000000000003
134883,0.1212
134884,0.1444
134916,0.0484
134918,0.0784
134919,0.15159999999999998
134921,0.0788
134928,0.29679999999999995
134943,0.1052
134950,0.08199999999999999
134968,0.1236
134971,0.21960000000000002
134972,0.128
135011,0.1588
135013,0.27640000000000003
135016,0.0648
135031,0.1192
135036,0.06480000000000001
135041,0.094
135052,0.10520000000000002
135053,0.1028
135054,0.17919999999999997
135060,0.09280000000000001
135072,0.06720000000000001
135078,0.10520000000000002
135079,0.16
135090,0.186
135113,0.1252
135123,0.0572
135128,0.1132
135136,0.19
135152,0.0948
135163,0.0748
135166,0.0768
135186,0.09040000000000001
135188,0.1016
135194,0.0928
135214,0.062
135220,0.0528
135235,0.06439999999999999
135236,0.0848
135241,0.1064
135243,0.12160000000000001
135253,0.1064
135258,0.1232
135264,0.0648
135271,0.11280000000000001
135274,0.0832
135275,0.15960000000000002
135288,0.1052
135290,0.048
135299,0.0636
135304,0.0892
135309,0.1472
135345,0.2664
135359,0.0608
135360,0.19280000000000003
135361,0.0896
135363,0.242
135365,0.11320000000000001
135369,0.10880000000000001
135380,0.0368
135387,0.3092
135389,0.0548
135390,0.19999999999999998
135393,0.11079999999999998
135401,0.13
135409,0.2204
135410,0.0552
135412,0.0772
135430,0.13240000000000002
135434,0.0568
135435,0.16160000000000002
135445,0.3364
135449,0.2732
135460,0.1832
135461,0.09799999999999999
135491,0.11879999999999999
135500,0.0764
135504,0.1464
135506,0.08199999999999999
135521,0.21639999999999998
135523,0.2092
135527,0.15159999999999998
135528,0.0996
135530,0.3868
135540,0.1304
135541,0.2988
135562,0.2808
135578,0.09359999999999999
135584,0.08839999999999999
135589,0.188
135590,0.06520000000000001
135591,0.1208
135596,0.10519999999999999
135607,0.0868
135622,0.0332
135626,0.102
135635,0.1388
135636,0.0772
135650,0.08000000000000002
135656,0.0712
135657,0.24519999999999997
135672,0.3604
135673,0.08920000000000002
135678,0.15599999999999997
135679,0.0396
135684,0.17279999999999998
135701,0.0616
135704,0.1416
135713,0.124
135716,0.1472
135718,0.058800000000000005
135723,0.13840000000000002
135737,0.17760000000000004
135738,0.0644
135745,0.0616
135746,0.2404
135752,0.1184
135755,0.09079999999999999
135756,0.0892
135765,0.0596
135778,0.148
135779,0.09799999999999999
135788,0.06280000000000001
135803,0.1644
135804,0.184
135809,0.06280000000000001
135811,0.1668
135812,0.1696
135823,0.1704
135834,0.12480000000000001
135838,0.07440000000000001
135843,0.11399999999999999
135847,0.08800000000000001
135857,0.2072
135865,0.0968
135872,0.1244
135885,0.1636
135888,0.09079999999999999
135899,0.10719999999999999
135910,0.0564
135930,0.1768
135941,0.2184
135943,0.178
135949,0.2432
135950,0.1588
135951,0.1232
135954,0.164
135966,0.224
135967,0.0388
135971,0.066
135974,0.194
135975,0.1172
135985,0.0424
136004,0.0928
136009,0.11359999999999999
136033,0.094
136041,0.08280000000000001
136051,0.0532
136057,0.1544
136070,0.20439999999999997
136099,0.1868
136103,0.1104
136114,0.1608
136116,0.0532
136140,0.0692
136160,0.0328
136185,0.0876
136201,0.0732
136211,0.112
136213,0.15960000000000002
136224,0.1868
136234,0.0624
136244,0.06999999999999999
136255,0.0964
136257,0.076
136260,0.05840000000000001
136261,0.048
136263,0.09079999999999999
136267,0.0824
136277,0.11120000000000001
136289,0.09439999999999998
136293,0.1024
136296,0.064
136302,0.20479999999999998
136312,0.0688
136317,0.254
136337,0.29
136355,0.07039999999999999
136356,0.2784
136383,0.0992
136390,0.092
136406,0.1016
136416,0.1468
136417,0.0364
136429,0.20240000000000002
136440,0.11199999999999999
136445,0.18560000000000001
136449,0.0516
136454,0.1404
136457,0.0376
136467,0.09
136474,0.1296
136503,0.2052
136505,0.1512
136558,0.0332
136578,0.0972
136579,0.0864
136582,0.1632
136583,0.06480000000000001
136588,0.11639999999999999
136593,0.0676
136605,0.2604
136617,0.1008
136620,0.1868
136625,0.09000000000000001
136640,0.09960000000000001
136643,0.16999999999999998
136653,0.2672
136654,0.21999999999999997
136660,0.05519999999999999
136661,0.033600000000000005
136663,0.10600000000000001
136683,0.2636
136711,0.2668
136726,0.20239999999999997
136730,0.1784
136739,0.15360000000000001
136740,0.1392
136745,0.0788
136751,0.076
136754,0.11080000000000001
136758,0.1784
136762,0.1832
136763,0.0668
136778,0.0616
136782,0.1164
136798,0.1664
136808,0.34079999999999994
136811,0.12040000000000001
136829,0.0612
136832,0.09639999999999999
136838,0.14279999999999998
136846,0.0944
136848,0.12440000000000001
136852,0.0924
136854,0.06040000000000001
136856,0.0928
136862,0.11680000000000001
136863,0.044
136885,0.0532
136887,0.106
136902,0.2508
136918,0.0732
136922,0.0736
136923,0.0648
136929,0.3024
136940,0.11959999999999998
136967,0.2136
136968,0.2404
136972,0.1316
136984,0.1556
136993,0.24680000000000002
136994,0.1252
136995,0.13999999999999999
136999,0.08560000000000001
137013,0.08320000000000001
137015,0.1192
137023,0.1316
137025,0.1492
137032,0.2056
137033,0.3744
137045,0.0968
137049,0.05600000000000001
137051,0.1252
137052,0.0944
137101,0.3216
137119,0.1956
137142,0.1644
137149,0.07999999999999999
137166,0.0948
137167,0.0884
137192,0.0792
137193,0.1456
137194,0.1428
137204,0.2408
137214,0.10640000000000001
137222,0.1824
137223,0.1576
137234,0.1108
137254,0.10520000000000002
137269,0.0628
137284,0.0728
137285,0.24159999999999998
137286,0.36200000000000004
137287,0.1256
137300,0.1484
137305,0.1112
137313,0.12359999999999999
137344,0.2592
137346,0.22240000000000001
137354,0.25680000000000003
137356,0.20400000000000001
137357,0.13840000000000002
137364,0.1196
137368,0.0332
137380,0.0964
137383,0.0892
137395,0.0812
137432,0.052
137433,0.19
137435,0.126
137444,0.12279999999999999
137453,0.1592
137454,0.0472
137455,0.2516
137456,0.0648
137457,0.20799999999999996
137465,0.1444
137476,0.1092
137515,0.0816
137544,0.1144
137549,0.074
137560,0.23320000000000002
137577,0.1944
137590,0.053200000000000004
137591,0.1228
137592,0.1084
137595,0.046
137614,0.2308
137624,0.0676
137640,0.078
137651,0.1436
137657,0.074
137658,0.34040000000000004
137672,0.094
137673,0.188
137687,0.2832
137688,0.074
137689,0.0788
137700,0.2436
137711,0.09280000000000001
137715,0.08080000000000001
137718,0.038400000000000004
137721,0.0928
137722,0.24879999999999997
137726,0.188
137739,0.2032
137741,0.1092
137743,0.14040000000000002
137747,0.10239999999999999
137761,0.12240000000000001
137796,0.057600000000000005
137807,0.1856
137809,0.1064
137824,0.13
137827,0.12160000000000001
137846,0.2704
137862,0.07200000000000001
137865,0.0892
137868,0.12040000000000001
137875,0.0696
137878,0.0652
137883,0.068
137888,0.05840000000000001
137913,0.0816
137915,0.0592
137934,0.09079999999999999
137936,0.3536
137937,0.08199999999999999
137942,0.1784
137944,0.2928
137947,0.052000000000000005
137960,0.22599999999999998
137977,0.17679999999999998
138006,0.08120000000000001
138007,0.0952
138008,0.138
138019,0.1864
138021,0.08399999999999999
138022,0.1316
138025,0.152
138044,0.08879999999999999
138046,0.08880000000000002
138050,0.21680000000000002
138068,0.122
138084,0.1136
138085,0.0656
138086,0.1408
138087,0.08
138089,0.1348
138100,0.154
138105,0.092
138107,0.1476
138127,0.04
138128,0.1596
138129,0.0536
138131,0.061200000000000004
138132,0.0664
138150,0.0852
138156,0.0872
138169,0.1636
138174,0.098
138177,0.094
138187,0.10039999999999999
138189,0.0928
138193,0.11679999999999999
138203,0.0396
138209,0.094
138237,0.0652
138243,0.07720000000000002
138273,0.058
138274,0.10279999999999999
138275,0.0868
138277,0.1436
138285,0.10880000000000001
138289,0.17920000000000003
138308,0.16040000000000001
138313,0.128
138317,0.054000000000000006
138326,0.08760000000000001
138327,0.1684
138338,0.1164
138367,0.0996
138377,0.2644
138416,0.078
138417,0.0908
138419,0.1192
138425,0.244
138430,0.05040000000000001
138454,0.1376
138465,0.13520000000000001
138470,0.060000000000000005
138480,0.04880000000000001
138481,0.2564
138486,0.1412
138492,0.06960000000000001
138496,0.174
138519,0.2124
138520,0.0872
138522,0.1352
138545,0.0428
138556,0.1152
138560,0.0288
138564,0.0804
138573,0.1272
138581,0.30439999999999995
138585,0.1468
138591,0.16
138598,0.17560000000000003
138600,0.14959999999999998
138602,0.1056
138613,0.12400000000000001
138639,0.1416
138651,0.0716
138652,0.06520000000000001
138661,0.1884
138674,0.10600000000000001
138678,0.2612
138679,0.061200000000000004
138686,0.1328
138695,0.05720000000000001
138711,0.09280000000000001
138728,0.0868
138731,0.0748
138744,0.1476
138752,0.2644
138754,0.1044
138756,0.114
138770,0.0468
138771,0.3156
138807,0.038400000000000004
138818,0.07999999999999999
138819,0.0876
138820,0.0868
138831,0.06960000000000001
138843,0.0924
138871,0.2572
138873,0.112
138876,0.1184
138880,0.154
138881,0.07880000000000001
138882,0.0844
138890,0.0896
138892,0.0628
138893,0.1628
138917,0.1092
138921,0.1128
138922,0.1524
138924,0.14200000000000002
138926,0.07519999999999999
138932,0.1916
138946,0.16160000000000002
138959,0.16440000000000005
138961,0.0688
138964,0.0472
138968,0.2252
138969,0.19
138980,0.2388
138992,0.124
139002,0.37760000000000005
139010,0.1664
139011,0.0508
139017,0.1816
139030,0.0508
139032,0.2016
139034,0.08
139039,0.061200000000000004
139049,0.18440000000000004
139053,0.10440000000000002
139058,0.13599999999999998
139062,0.1496
139067,0.262
139069,0.256
139070,0.2972
139075,0.0672
139082,0.18639999999999998
139092,0.134
139098,0.10319999999999999
139108,0.1876
139127,0.2372
139130,0.17880000000000001
139145,0.19240000000000002
139164,0.1452
139174,0.16360000000000002
139175,0.182
139178,0.0456
139180,0.066
139181,0.3208
139186,0.0688
139189,0.0924
139190,0.054000000000000006
139191,0.0308
139198,0.08040000000000001
139201,0.11279999999999998
139204,0.13040000000000002
139208,0.06520000000000001
139211,0.0656
139215,0.11879999999999999
139225,0.2636
139226,0.0648
139231,0.0936
139246,0.1184
139252,0.15720000000000003
139256,0.10920000000000002
139258,0.10200000000000001
139268,0.064
139272,0.06040000000000001
139283,0.16999999999999998
139286,0.0912
139289,0.16920000000000002
139290,0.42960000000000004
139291,0.0876
139293,0.06079999999999999
139303,0.1076
139304,0.12
139307,0.30400000000000005
139319,0.062
139321,0.1172
139326,0.08159999999999999
139327,0.09359999999999999
139355,0.0852
139363,0.07959999999999999
139375,0.0948
139397,0.1112
139412,0.10800000000000001
139413,0.06
139415,0.0984
139416,0.0996
139449,0.2532
139461,0.07759999999999999
139462,0.22119999999999998
139463,0.21039999999999998
139486,0.041999999999999996
139493,0.11760000000000001
139515,0.26
139516,0.2544
139522,0.19680000000000003
139532,0.1064
139542,0.0988
139545,0.1184
139552,0.3536
139553,0.2704
139555,0.10919999999999999
139559,0.214
139560,0.1684
139564,0.10200000000000001
139565,0.10400000000000001
139567,0.086
139568,0.06999999999999999
139572,0.10440000000000002
139573,0.14400000000000002
139592,0.11480000000000001
139595,0.12080000000000002
139597,0.12200000000000001
139598,0.2672
139607,0.21600000000000003
139609,0.1736
139628,0.0796
139653,0.2196
139656,0.3112
139661,0.114
139673,0.06040000000000001
139674,0.1288
139683,0.0352
139714,0.2036
139724,0.05080000000000001
139737,0.20039999999999997
139749,0.24639999999999998
139755,0.04920000000000001
139756,0.2564
139757,0.0668
139763,0.10439999999999999
139769,0.10840000000000001
139774,0.3052
139775,0.0872
139777,0.1976
139780,0.132
139788,0.2084
139794,0.09159999999999999
139831,0.2752
139832,0.07880000000000001
139834,0.0708
139839,0.11079999999999998
139843,0.20400000000000001
139844,0.0876
139858,0.1768
139861,0.2288
139864,0.24279999999999996
139865,0.2128
139874,0.07400000000000001
139876,0.104
139895,0.14
139903,0.16560000000000002
139917,0.1444
139930,0.07239999999999999
139934,0.1484
139935,0.08440000000000002
139946,0.066
139958,0.07479999999999999
139977,0.0848
139981,0.0808
139989,0.054400000000000004
139992,0.11280000000000001
139995,0.07999999999999999
139996,0.14520000000000002
139997,0.1356
140005,0.212
140010,0.18760000000000002
140018,0.0624
140026,0.09720000000000001
140027,0.13599999999999998
140031,0.10439999999999998
140037,0.059199999999999996
140039,0.038
140040,0.1232
140042,0.08639999999999999
140049,0.11080000000000001
140084,0.1912
140087,0.057999999999999996
140096,0.312
140101,0.3336
140114,0.0816
140117,0.134
140129,0.2464
140131,0.3156
140132,0.0832
140136,0.18159999999999998
140144,0.0356
140151,0.07800000000000001
140172,0.0752
140174,0.0496
140190,0.1344
140196,0.12440000000000001
140200,0.19
140204,0.1292
140223,0.11240000000000001
140232,0.11080000000000001
140234,0.19440000000000002
140237,0.07999999999999999
140245,0.31799999999999995
140247,0.15600000000000003
140248,0.12840000000000001
140298,0.0716
140305,0.2224
140311,0.050800000000000005
140312,0.19640000000000002
140318,0.1684
140325,0.10719999999999999
140327,0.3428
140334,0.19640000000000002
140337,0.1184
140338,0.0536
140343,0.096
140376,0.108
140378,0.1836
140381,0.0708
140382,0.07279999999999999
140384,0.09
140386,0.11920000000000001
140390,0.078
140402,0.16
140406,0.0812
140425,0.045200000000000004
140426,0.148
140434,0.0712
140435,0.11839999999999999
140436,0.26639999999999997
140451,0.13479999999999998
140452,0.060000000000000005
140454,0.0948
140455,0.07
140483,0.1092
140504,0.057999999999999996
140512,0.0808
140518,0.1372
140534,0.1832
140545,0.086
140546,0.2108
140560,0.07559999999999999
140563,0.0452
140564,0.08560000000000001
140569,0.0588
140577,0.142
140638,0.060000000000000005
140655,0.09079999999999999
140664,0.11240000000000001
140669,0.060000000000000005
140672,0.3376
140682,0.12200000000000001
140693,0.12440000000000001
140700,0.0688
140701,0.1904
140704,0.1556
140705,0.0908
140719,0.0956
140749,0.2148
140750,0.09759999999999999
140751,0.30519999999999997
140752,0.0468
140762,0.16599999999999998
140772,0.1728
140778,0.3036
140779,0.0708
140780,0.0516
140802,0.07999999999999999
140804,0.1372
140807,0.11320000000000001
140813,0.0932
140827,0.076
140840,0.1192
140845,0.0548
140847,0.22920000000000001
140861,0.0552
140862,0.0712
140872,0.054
140879,0.066
140880,0.19640000000000002
140886,0.1508
140924,0.0416
140938,0.0948
140944,0.1724
140945,0.1716
140961,0.136
140963,0.0892
140967,0.12200000000000001
140982,0.2132
140990,0.052
140993,0.041999999999999996
140996,0.22760000000000002
141004,0.1428
141025,0.5544
141030,0.0472
141031,0.09200000000000001
141032,0.16720000000000002
141067,0.1012
141072,0.1008
141081,0.08360000000000001
141084,0.1292
141085,0.16599999999999998
141089,0.1036
141090,0.08120000000000001
141093,0.066
141095,0.0808
141110,0.1396
141114,0.058
141119,0.38199999999999995
141147,0.21240000000000003
141150,0.22200000000000003
141159,0.0912
141160,0.1844
141167,0.0492
141206,0.12000000000000001
141213,0.061599999999999995
141215,0.41000000000000003
141222,0.09999999999999999
141255,0.1708
141283,0.056
141298,0.1592
141306,0.1192
141310,0.23760000000000003
141320,0.0816
141323,0.2
141329,0.1516
141333,0.0668
141339,0.048
141340,0.15000000000000002
141344,0.1308
141345,0.05280000000000001
141347,0.08600000000000001
141350,0.11479999999999999
141356,0.1472
141358,0.1036
141365,0.0736
141368,0.0548
141369,0.07879999999999998
141376,0.15800000000000003
141377,0.10719999999999999
141385,0.0776
141387,0.0924
141388,0.24919999999999998
141389,0.0816
141390,0.17759999999999998
141409,0.1972
141410,0.11
141411,0.2852
141414,0.2248
141422,0.17679999999999998
141426,0.12840000000000001
141457,0.09439999999999998
141470,0.09599999999999997
141480,0.0772
141481,0.1008
141492,0.1328
141493,0.1404
141496,0.1044
141497,0.09799999999999999
141502,0.0508
141503,0.0676
141504,0.33319999999999994
141507,0.148
141515,0.1136
141524,0.2316
141528,0.08199999999999999
141540,0.0768
141542,0.062
141551,0.3356
141573,0.15159999999999998
141580,0.04000000000000001
141588,0.19199999999999998
141596,0.13520000000000001
141597,0.026799999999999997
141602,0.24319999999999997
141608,0.0932
141611,0.094
141612,0.124
141618,0.10119999999999998
141628,0.09639999999999999
141632,0.21080000000000002
141634,0.1704
141637,0.1284
141638,0.162
141639,0.0476
141640,0.1424
141644,0.2268
141654,0.1768
141656,0.076
141668,0.1244
141717,0.10919999999999999
141718,0.0984
141723,0.238
141743,0.061200000000000004
141744,0.06720000000000001
141750,0.1084
141753,0.0624
141762,0.1796
141809,0.11800000000000001
141815,0.0924
141826,0.061200000000000004
141832,0.062
141840,0.0548
141869,0.1572
141870,0.2136
141887,0.3384
141915,0.046400000000000004
141925,0.0804
141945,0.4216
141949,0.05
141958,0.1216
141959,0.04920000000000001
141963,0.1592
141989,0.07479999999999999
141995,0.0828
141997,0.11960000000000001
142005,0.0744
142008,0.12359999999999999
142012,0.14759999999999998
142014,0.0448
142025,0.132
142036,0.017599999999999998
142037,0.062
142038,0.033600000000000005
142039,0.1328
142064,0.08520000000000001
142065,0.2924
142070,0.15960000000000002
142074,0.0792
142079,0.144
142084,0.2164
142087,0.068
142102,0.1532
142106,0.12680000000000002
142115,0.0844
142120,0.07799999999999999
142132,0.0712
142139,0.10200000000000001
142142,0.0524
142153,0.2308
142160,0.08360000000000001
142162,0.0716
142163,0.0808
142167,0.08800000000000002
142168,0.1032
142177,0.045200000000000004
142180,0.2012
142183,0.06720000000000001
142186,0.0732
142189,0.10719999999999999
142195,0.0432
142198,0.0528
142210,0.14400000000000002
142215,0.24399999999999997
142222,0.1524
142223,0.1872
142224,0.053599999999999995
142236,0.07
142237,0.052000000000000005
142239,0.0784
142242,0.1684
142243,0.07440000000000001
142244,0.0688
142255,0.0484
142273,0.12040000000000001
142289,0.0904
142294,0.0508
142303,0.138
142305,0.10440000000000002
142339,0.14
142359,0.12639999999999998
142361,0.0916
142364,0.092
142378,0.3476
142380,0.1448
142383,0.16999999999999998
142387,0.0848
142393,0.2956
142396,0.24
142407,0.26
142409,0.1988
142427,0.0184
142429,0.27880000000000005
142430,0.10439999999999999
142431,0.0932
142433,0.10239999999999999
142439,0.2704
142440,0.0592
142446,0.108
142459,0.098
142478,0.0736
142481,0.194
142491,0.10320000000000001
142495,0.1716
142497,0.0628
142510,0.0768
142513,0.276
142521,0.0668
142529,0.2404
142537,0.044000000000000004
142542,0.24760000000000001
142558,0.1752
142574,0.1296
142575,0.0804
142579,0.2524
142587,0.046
142590,0.39640000000000003
142610,0.1496
142614,0.045200000000000004
142621,0.1296
142641,0.15159999999999998
142650,0.112
142653,0.21480000000000002
142667,0.1292
142671,0.1052
142676,0.18319999999999997
142680,0.1524
142684,0.1228
142685,0.06
142686,0.1212
142689,0.13479999999999998
142691,0.1032
142704,0.10799999999999998
142707,0.0768
142724,0.04680000000000001
142727,0.06799999999999999
142728,0.09040000000000001
142741,0.0828
142747,0.1308
142748,0.1628
142752,0.1132
142755,0.0656
142756,0.09199999999999998
142759,0.0436
142762,0.1144
142771,0.0872
142778,0.10919999999999999
142783,0.1364
142789,0.1612
142790,0.06559999999999999
142791,0.2144
142793,0.26959999999999995
142795,0.1412
142803,0.33240000000000003
142819,0.14400000000000002
142822,0.1444
142825,0.2892
142833,0.054400000000000004
142871,0.06559999999999999
142872,0.055600000000000004
142883,0.122
142905,0.056799999999999996
142906,0.07919999999999999
142917,0.13040000000000002
142921,0.13240000000000002
142927,0.1556
142932,0.09040000000000001
142940,0.1768
142962,0.17520000000000002
142969,0.1148
142976,0.06160000000000001
142977,0.1564
142982,0.1296
142988,0.056400000000000006
142990,0.1072
142992,0.08159999999999999
143012,0.16360000000000002
143013,0.1388
143016,0.2248
143017,0.15560000000000002
143033,0.10360000000000003
143058,0.09720000000000001
143059,0.08000000000000002
143060,0.09999999999999999
143065,0.0616
143076,0.08320000000000001
143081,0.32320000000000004
143088,0.07880000000000001
143089,0.1056
143090,0.0872
143094,0.0432
143100,0.07440000000000001
143115,0.044
143132,0.1272
143135,0.0392
143136,0.3972
143149,0.1604
143151,0.0756
143152,0.1484
143153,0.19319999999999998
143162,0.1116
143166,0.0796
143167,0.0532
143187,0.1716
143188,0.05159999999999999
143190,0.0772
143191,0.0528
143195,0.3996
143207,0.17519999999999997
143209,0.1292
143227,0.1572
143231,0.08960000000000001
143232,0.08520000000000001
143244,0.098
143263,0.1676
143268,0.1472
143275,0.1032
143278,0.2756
143302,0.1324
143320,0.132
143328,0.1376
143336,0.132
143339,0.0552
143340,0.1504
143353,0.08
143360,0.0696
143361,0.12560000000000002
143385,0.2836
143388,0.1424
143389,0.128
143390,0.0648
143393,0.2388
143396,0.22960000000000003
143419,0.15799999999999997
143421,0.0576
143422,0.0448
143431,0.08639999999999999
143433,0.1048
143440,0.20800000000000002
143442,0.0884
143463,0.0736
143466,0.0736
143475,0.126
143500,0.10600000000000001
143510,0.1288
143528,0.1588
143532,0.05840000000000001
143535,0.1232
143538,0.0972
143548,0.0912
143550,0.3028
143555,0.1036
143576,0.15600000000000003
143593,0.144
143595,0.06960000000000001
143596,0.0648
143597,0.0908
143599,0.138
143601,0.1184
143602,0.1092
143605,0.054400000000000004
143609,0.1804
143611,0.1404
143613,0.06839999999999999
143618,0.1136
143652,0.0732
143667,0.06720000000000001
143679,0.1144
143680,0.064
143692,0.1032
143703,0.17959999999999998
143712,0.1288
143714,0.06
143715,0.054
143729,0.1684
143732,0.1336
143738,0.07360000000000001
143740,0.13879999999999998
143743,0.19080000000000003
143772,0.06440000000000001
143773,0.1724
143792,0.14679999999999999
143802,0.0556
143808,0.0672
143819,0.0436
143820,0.2736
143825,0.09079999999999999
143828,0.0428
143831,0.1948
143834,0.04920000000000001
143835,0.0776
143843,0.0844
143860,0.04
143874,0.0808
143889,0.1692
143903,0.07
143921,0.11679999999999999
143936,0.17600000000000002
143944,0.056799999999999996
143947,0.1616
143948,0.06
143957,0.1544
143964,0.2896
143965,0.061200000000000004
143971,0.15280000000000002
143976,0.16999999999999998
143977,0.30000000000000004
143983,0.24480000000000002
143991,0.07799999999999999
144015,0.0892
144032,0.07880000000000001
144057,0.10360000000000001
144065,0.0756
144087,0.0892
144090,0.1484
144091,0.196
144092,0.1052
144139,0.061599999999999995
144150,0.0836
144151,0.12040000000000001
144153,0.1752
144154,0.33759999999999996
144159,0.28159999999999996
144168,0.2496
144169,0.0704
144178,0.11840000000000002
144179,0.0556
144183,0.0456
144186,0.15799999999999997
144190,0.2668
144191,0.1468
144199,0.1552
144226,0.0504
144227,0.14479999999999998
144229,0.08
144237,0.12680000000000002
144247,0.1188
144249,0.0668
144259,0.0948
144260,0.0756
144282,0.0556
144295,0.1628
144304,0.0892
144314,0.0992
144318,0.11280000000000001
144324,0.2912
144325,0.064
144333,0.17200000000000001
144334,0.12279999999999999
144336,0.043199999999999995
144350,0.1552
144354,0.0788
144357,0.058800000000000005
144359,0.06799999999999999
144365,0.068
144385,0.0424
144386,0.0764
144387,0.1804
144390,0.14279999999999998
144393,0.0764
144398,0.1236
144402,0.048
144416,0.0716
144422,0.09440000000000001
144446,0.1292
144451,0.09559999999999999
144461,0.0876
144464,0.11720000000000001
144483,0.11959999999999998
144498,0.22240000000000001
144499,0.136
144534,0.0476
144549,0.1084
144563,0.05360000000000001
144570,0.3688
144579,0.10719999999999999
144580,0.0984
144581,0.0576
144582,0.0968
144587,0.09799999999999999
144588,0.11120000000000001
144589,0.05840000000000001
144590,0.1512
