SK_ID_CURR,TARGET
179342,0.015769755801768533
179344,0.4649702068720618
179347,0.017884947941022144
179357,0.023082788927383822
179368,0.12005618965874594
179413,0.04976149089759473
179425,0.045413555743633455
179435,0.05503232148949382
179447,0.06174214265080643
179449,0.020853617695702494
179458,0.02907863054345542
179460,0.023448974964622265
179475,0.288970609731479
179486,0.13720499895650948
179493,0.024705358249361566
179499,0.029323006677473267
179501,0.0402592393833297
179508,0.0566685283442918
179511,0.04568281202298811
179513,0.0888798460145207
179519,0.14629266020328002
179537,0.017810970610427843
179550,0.024262002375383455
179559,0.03513265807678092
179560,0.03923125566259413
179578,0.10138276805481686
179583,0.029194532136430317
179590,0.02856848454862349
179597,0.009590990265573326
179599,0.05743458327711117
179602,0.2684217139402381
179609,0.05197286125917705
179621,0.06197121683395626
179624,0.12352583316056806
179625,0.01248004662501997
179630,0.060052471119332505
179640,0.05976375798365723
179641,0.021137899023527904
179644,0.01531201390373226
179649,0.04682923616873939
179650,0.13722173234415752
179652,0.050285302309434524
179653,0.09981763688315527
179660,0.17170865615760722
179662,0.06763882305210599
179673,0.1388003886465702
179678,0.0402379287494648
179679,0.06565545277176042
179686,0.031140036930788657
179721,0.019915389691724402
179733,0.12249309066586764
179736,0.12180323571245989
179737,0.02825941161762143
179748,0.16556760007937849
179750,0.23556488846190912
179751,0.02811345785662663
179752,0.27301725169134267
179753,0.08923705897670166
179765,0.042484315215948795
179768,0.09039126800012828
179798,0.03976741357711865
179827,0.05004190875936549
179837,0.02804673090935763
179838,0.058278178653461916
179851,0.06642189565158385
179868,0.17453575233081214
179875,0.04837565544449532
179876,0.03407770846950463
179882,0.0798020718148732
179883,0.03622908775516888
179894,0.01641470704775252
179905,0.07065945408006073
179907,0.08448302394210742
179919,0.03153959367533979
179926,0.04168526923845187
179936,0.036120575714061305
179941,0.05491256406528494
179945,0.19712088655170865
179951,0.04565775690200767
179960,0.04811967328657803
179967,0.042673013490203894
179980,0.20719006361299172
179985,0.35728036035387023
179997,0.04997797913890737
180001,0.14955061068491135
180007,0.03930236249338629
180011,0.17477189389632614
180017,0.052169133269717886
180027,0.05806354374680032
180033,0.08874541196729416
180036,0.50322305416702
180037,0.07552373451347486
180041,0.16027739622400194
180042,0.3398888976809804
180050,0.26392520181998835
180059,0.029734798079848627
180066,0.04730575386543454
180067,0.0862170685511462
180085,0.0557957396729491
180092,0.03432010405771355
180099,0.049475370480178776
180101,0.1813588772521333
180115,0.06527375222122839
180122,0.09995508873198446
180126,0.07850329521633224
180127,0.06022376195579713
180140,0.08981215773688184
180141,0.05389067824618888
180158,0.03767454514088609
180163,0.20108969202449184
180178,0.031386369150620805
180189,0.027881285481714854
180198,0.04715615936186235
180201,0.14146005422908556
180202,0.11396635142104819
180209,0.2503585782246595
180239,0.11028389727406696
180244,0.03608608289631338
180270,0.009129424249633672
180271,0.03149731081829613
180286,0.04360183712542393
180287,0.0364827065963222
180291,0.048506886804803924
180293,0.04311552860385957
180296,0.09389708897080294
180297,0.08544563222506632
180305,0.04456263750870138
180318,0.06625859133959369
180319,0.0829759337011158
180322,0.031050964722134443
180323,0.03676383693456234
180331,0.07057836238083938
180365,0.015078899350320397
180368,0.06432286408494568
180369,0.08479607112898765
180382,0.049953561025937294
180387,0.023739933405000368
180388,0.3248938587235589
180389,0.04934408148300514
180398,0.04124875869940157
180399,0.023367902754213837
180402,0.12959562209610392
180406,0.06742530365753216
180407,0.04756382750591023
180408,0.08364345267143121
180413,0.0338857665629794
180416,0.04036765724001778
180420,0.025848774135985075
180429,0.2787321320430472
180430,0.48341395251016933
180431,0.025681937020776716
180438,0.016202428270647665
180441,0.03445018065339314
180448,0.08882356723985763
180453,0.01525059255914174
180478,0.42208506046762223
180480,0.04275737724634337
180510,0.040698536825927785
180524,0.10016161149709027
180534,0.03492917701217268
180537,0.4794098757825205
180545,0.021052038387936997
180550,0.10182125397329778
180559,0.009168190525596406
180583,0.0605724620448743
180587,0.010390625561249164
180594,0.03955026864327152
180597,0.14329666472867242
180598,0.2540653671353118
180599,0.13962393486789215
180601,0.21235002472205428
180624,0.11470865963534836
180625,0.38042134039542075
180634,0.04537000236357646
180647,0.017229673198969606
180652,0.03724486343991739
180656,0.23113783324530668
180664,0.04505717806910794
180666,0.11251107398567617
180674,0.02457788048653901
180679,0.057431927653529585
180685,0.048202714574477626
180692,0.09419606665388608
180698,0.07494087215532551
180699,0.026188816964852424
180700,0.030373340258752084
180702,0.05024792429737245
180710,0.04104572280496446
180736,0.03001345569485381
180739,0.125971272988296
180741,0.1239241288475565
180743,0.3252173735975213
180747,0.02277296060063708
180754,0.12803092872826077
180755,0.018365407654836102
180756,0.04365683491332842
180768,0.027082551247098338
180773,0.050773486531362155
180775,0.053650225679743216
180784,0.10899050545247863
180787,0.04136440660206666
180795,0.05868500534776552
180796,0.12178756162628358
180799,0.026931043927085143
180811,0.11607193679775243
180813,0.036438818798816414
180827,0.037190496888942694
180828,0.041853425690618375
180833,0.193353182496461
180834,0.08254301255573537
180847,0.05342165625867251
180852,0.29365052511714496
180853,0.07947062941256243
180854,0.054090050781205413
180855,0.15610888880783708
180856,0.07647441487230529
180858,0.019871026443344583
180859,0.21476984329120247
180867,0.06989409516083772
180868,0.03801238908702629
180872,0.051760206101203673
180873,0.10181273619030713
180874,0.15368018915270212
180875,0.07718480066155933
180878,0.017551024890003084
180888,0.0506879675240935
180889,0.019812968448168936
180891,0.014860842221109453
180902,0.05565351426042564
180907,0.16102790470177888
180913,0.05062364054551805
180916,0.033077609726993966
180954,0.040705164844715015
180962,0.03868387060505614
180963,0.029838728466358058
180967,0.15724460699151824
180971,0.11963572656508134
180975,0.04455522917969868
180985,0.08889136687591627
180991,0.033500939817879785
181009,0.02376991789183444
181012,0.015981516538792494
181015,0.1318458679560421
181034,0.13986228950624918
181064,0.15948585724837447
181071,0.07949886123046433
181083,0.06748164794162127
181084,0.016183389565084857
181085,0.02836707227292578
181088,0.0719362509717675
181098,0.14917392196408621
181110,0.18949283077571163
181111,0.0383620180572093
181112,0.011947455098280413
181114,0.14686046732843802
181117,0.20888404109471714
181157,0.038965598529074774
181160,0.09622936227263798
181161,0.09877266079968103
181165,0.07363254128178186
181179,0.4960341130458403
181186,0.04849060360640144
181196,0.08602597202882242
181197,0.24453006005988706
181204,0.06409948455756434
181213,0.039627452982638575
181214,0.340978284237201
181221,0.11159171558601194
181224,0.06403330946677262
181226,0.06182120653003339
181236,0.17886058274503688
181256,0.25423172413839995
181257,0.03899373846595716
181279,0.07266303235192144
181282,0.08274074332103826
181285,0.06021227635922395
181288,0.02232868613538857
181289,0.11132412053830225
181290,0.021104396496921748
181298,0.015568074122931295
181299,0.08654193535769623
181307,0.027674851582494896
181312,0.2478121082258252
181318,0.0914179254683644
181322,0.10509818269229086
181338,0.07581175971363209
181340,0.017306407700345642
181342,0.01236920357233181
181344,0.04593677741055984
181350,0.059917523677678004
181373,0.08959078894408636
181374,0.13375192919289378
181375,0.02352734863493789
181379,0.07442760047086501
181381,0.03130084532877897
181385,0.17200180178626953
181388,0.024081763779006594
181392,0.035585262546679874
181393,0.09996935334497455
181425,0.013292828794013127
181465,0.055968308417975815
181481,0.08956847407314912
181484,0.06917312964826174
181494,0.03174697116555572
181501,0.03729132666475457
181507,0.048675461159351535
181521,0.08273438810133892
181524,0.0332718916756639
181538,0.17723200102836512
181540,0.055098337007362004
181547,0.13110212356468356
181551,0.027091077243832567
181555,0.07919131890657957
181561,0.07961787882290115
181564,0.04908295965353367
181567,0.13511762299752558
181599,0.03580449112517127
181602,0.28649888579559674
181612,0.07418552591821705
181613,0.07769600186392896
181615,0.08027499020878923
181621,0.047140766722793284
181622,0.2104120121544886
181629,0.04591514575673611
181630,0.027747279232446163
181633,0.06311265571459236
181635,0.18184284309926496
181641,0.03141939552396007
181643,0.28964554919006186
181644,0.1503788468529467
181649,0.048189636146883395
181659,0.059581503269685185
181660,0.03380504792365107
181665,0.0966296029844243
181666,0.056619775788761845
181672,0.0728276228140488
181682,0.20090258464817667
181693,0.1377727536007888
181697,0.13167496565707906
181703,0.035868451248190714
181704,0.06738469244956173
181720,0.06809888916862476
181722,0.09057459205147549
181732,0.10055991468065505
181733,0.0376496725141404
181736,0.024064546198716275
181737,0.06579813282026645
181747,0.04064912287881995
181758,0.20622419154059846
181764,0.02770266710339513
181770,0.08454994389280865
181774,0.12787412727686825
181783,0.23176101533935106
181788,0.047869169159225955
181789,0.07602054605094459
181804,0.0629006608209476
181809,0.04758233966468149
181821,0.1786106982334447
181836,0.02256875406328975
181863,0.027509758073984047
181867,0.05394031225135781
181868,0.16059494648579775
181871,0.035040451787956145
181904,0.20715748388745042
181931,0.040817216107026495
181932,0.04747506307263552
181941,0.02255867602971385
181944,0.11001727996020289
181958,0.08320103578405358
181971,0.020801570488181403
181986,0.018993111147693264
182002,0.03602316535862814
182007,0.024214873862620077
182012,0.02673240088469302
182022,0.04281622514060468
182031,0.0752692169135275
182050,0.07578852288452943
182053,0.1270697820001304
182071,0.09051649778469853
182072,0.09292882659554816
182073,0.06947047558163322
182102,0.05081574788069576
182106,0.05767482792947857
182116,0.018112780193185875
182117,0.10666243237946554
182118,0.008954822982196351
182124,0.09079219153088317
182125,0.07325036590940381
182145,0.037631054499612154
182150,0.08982022144080562
182154,0.04325971924348603
182167,0.03386592869163973
182179,0.14339422865681314
182181,0.04667395529101738
182183,0.021538199028104325
182218,0.017031269985563736
182225,0.007052570811387108
182226,0.12918282684904284
182266,0.2926981998035903
182272,0.06871060471370227
182275,0.08007643558484362
182295,0.13790107258324674
182305,0.010160207077700418
182312,0.05282721496420851
182313,0.04741292604128014
182327,0.031409788049668895
182337,0.04641608181642282
182340,0.013614581297011307
182341,0.06884879956112754
182342,0.04035542029988203
182345,0.10078504781416622
182353,0.014241681378843392
182355,0.029091145556333145
182371,0.04794322291337726
182376,0.012400822003524692
182381,0.02576129453095425
182382,0.029979017105520457
182384,0.03704899765747036
182387,0.1308839620162735
182412,0.042356066659527784
182419,0.140707403142012
182432,0.06409396593520125
182438,0.09260771516927276
182448,0.5281028637705929
182450,0.10279104657575219
182465,0.02580982397938831
182468,0.011995725869901793
182474,0.05270713392126378
182483,0.05521016978593149
182484,0.15919925264944856
182485,0.03254736678563007
182486,0.0533862920592544
182489,0.17275015129358812
182500,0.06243575567562619
182501,0.05395953569551298
182504,0.27908368856782795
182514,0.018817449766276008
182524,0.04944045123144885
182525,0.18036925921545985
182533,0.0381187068748238
182536,0.10952663426415422
182539,0.039318647966801255
182550,0.014241378586389387
182553,0.09328425074021382
182568,0.04510663307230828
182571,0.023646918875735477
182573,0.034466579172084635
182580,0.11520447226369987
182615,0.07235165401090263
182618,0.03349958894310075
182624,0.016335472008718044
182644,0.036225406370211766
182686,0.3407599188406654
182687,0.04735870205021739
182695,0.3329522483796805
182718,0.09042477527338823
182726,0.07315689074588112
182735,0.05292048656249824
182742,0.055559872631658014
182747,0.0353253776470378
182748,0.05120972234247131
182752,0.11105347721120475
182761,0.12241966554093614
182800,0.018604929897888887
182802,0.07617069811040768
182807,0.1327867951362295
182816,0.07348701743786724
182818,0.0720529423727714
182826,0.06265375113146975
182836,0.015160535814030342
182840,0.3773746608526357
182841,0.2719792202453871
182846,0.06008067422767127
182862,0.056745431742682734
182864,0.05511114211813711
182871,0.1294856721946327
182878,0.08789071292559224
182880,0.1111170439414853
182885,0.010602008098865745
182893,0.03711925970192626
182894,0.16916741244010366
182895,0.07281265487092972
182901,0.08421506987672886
182907,0.16952921439674135
182921,0.06994719750825484
182952,0.03953666736243072
182964,0.16053905516590114
182966,0.19866067803435367
182980,0.02134816007900742
182985,0.26139694085434056
182989,0.11916435496876972
182994,0.09032962769337097
183035,0.5302228613637026
183037,0.16584256707982978
183042,0.05043749813921581
183049,0.050981470930943
183050,0.018291181694953775
183051,0.02793022888178654
183062,0.009862037698231428
183063,0.0305294121439092
183064,0.023366678777111287
183076,0.0588783590244002
183078,0.2833460569522948
183086,0.04845052996556326
183089,0.08293973912154234
183091,0.08822454658533904
183097,0.06556447713540076
183104,0.027452484739624965
183118,0.1818866369515062
183119,0.20148329510765414
183134,0.04784857629037936
183142,0.1716455605944092
183157,0.040628442797262805
183162,0.034950751316244894
183180,0.050568860516937215
183193,0.06714042226368576
183213,0.03344503103072815
183216,0.15485514842763684
183223,0.04634319358583506
183226,0.08446385924306833
183264,0.053122370399886806
183273,0.12112778278943821
183278,0.019568922963151995
183282,0.044765726354042766
183283,0.10784872360368225
183286,0.09174318772604324
183288,0.1059788226185249
183299,0.10557647311246654
183310,0.025366691636478332
183315,0.09452165784742565
183332,0.020374685479059542
183336,0.04170409677029406
183341,0.040457415378468066
183342,0.04545030730759223
183345,0.029146110799983044
183347,0.06272549891367063
183360,0.05942148992332678
183362,0.04312221147084915
183370,0.033291158260595415
183379,0.0230509092450419
183386,0.09521909858610973
183410,0.11019462300376354
183417,0.018490620575688937
183419,0.033972443484325744
183421,0.04398258786400072
183425,0.23233944704539872
183427,0.06984567551737238
183433,0.19435579274782125
183434,0.14104995579291338
183438,0.03643584190558596
183439,0.0546200880140845
183440,0.24566785336685149
183450,0.07028223448465183
183451,0.12770247476369753
183453,0.025314303378719347
183454,0.02866138746034681
183455,0.08836967838999511
183457,0.025439125749096583
183463,0.2022884998174928
183475,0.028465026491912793
183478,0.12054661048584236
183480,0.04115877906727872
183490,0.020863704411944094
183494,0.20565133956346965
183503,0.08342173424203193
183512,0.16448708050724684
183517,0.10747785035357141
183530,0.10347746671133358
183532,0.024093621716040268
183533,0.028330667745635592
183536,0.02236615999735602
183545,0.030792979525616763
183549,0.0410655248269901
183550,0.059948284854414224
183551,0.0898926472715048
183555,0.07531478952606449
183560,0.05603329684614493
183585,0.02398847573356973
183591,0.04264816293246425
183592,0.018680997858567663
183603,0.27386840258881323
183610,0.060815536780775496
183628,0.2540332031666811
183644,0.050753030011334445
183646,0.11479405998532305
183649,0.032882668167274975
183656,0.09602773184090986
183658,0.2713988904530967
183688,0.01723275582067533
183690,0.02546977176478282
183691,0.13930935939163785
183697,0.1552571821151008
183709,0.11709904473774209
183711,0.11471905823855197
183714,0.26720586361936727
183725,0.09787912624924965
183736,0.050731281075805934
183742,0.009065237510667038
183772,0.09058040078240265
183776,0.12270821447331152
183787,0.0572700210877184
183792,0.3025596436153635
183793,0.09326700646914482
183799,0.20075209117929588
183816,0.06656028922190367
183818,0.3755863193265722
183832,0.02479986857261053
183836,0.042206344162214963
183839,0.030018814834264412
183840,0.06152828227638145
183855,0.018389295494435517
183857,0.13659425931806687
183863,0.059588403730485066
183866,0.0569788941589588
183876,0.06462630522327466
183878,0.07304507815572228
183897,0.02459176767930329
183902,0.079573906441302
183915,0.024655576244926168
183925,0.2151573768807625
183936,0.06113617964326463
183939,0.07266623348026804
183951,0.03551769973686467
183956,0.046278336849516516
183957,0.02321002704875187
183974,0.041665508670084055
183982,0.04475397533527136
183994,0.06134926185097028
184008,0.06140054816792629
184013,0.08937287003707403
184016,0.061104791546893786
184019,0.02166479549101066
184024,0.06535788357981198
184025,0.07870211655521772
184038,0.01797036156492919
184045,0.03848246146337069
184056,0.03286097725104392
184060,0.07952801467108024
184071,0.011586395142323553
184073,0.07381671018363083
184074,0.03542901408762218
184077,0.026082138347271903
184105,0.08831405917927299
184106,0.0799406452793016
184133,0.04954285101159463
184154,0.34286450628024184
184163,0.022063616253065577
184165,0.14761445025682926
184193,0.121558292772385
184194,0.057049062113227966
184195,0.023520495607498155
184202,0.14855045521933036
184226,0.24034381297668045
184230,0.03491868560818645
184231,0.14082559551488932
184234,0.11581785768470369
184238,0.014792551967344032
184248,0.03250435867825364
184257,0.02374873366249764
184268,0.039597156261528994
184282,0.01875563764336162
184291,0.04498752843729503
184294,0.02782606333996265
184295,0.3163349291166291
184304,0.03850963986389969
184309,0.03132846244971104
184318,0.1132015657471572
184325,0.07426633183795948
184329,0.018020418538199707
184330,0.02287518997271882
184333,0.14246668919489153
184337,0.011783143534942102
184338,0.16190323228493003
184340,0.025900506375275138
184341,0.07781316811091638
184347,0.08364563619436165
184354,0.02622631079435408
184355,0.05251644075100454
184372,0.0521546110158653
184384,0.0869324512032368
184385,0.0236254200427467
184386,0.014152094810258075
184389,0.10889740177624765
184401,0.018705975097674445
184405,0.10321419882001578
184431,0.17452086187513433
184450,0.022422466472047268
184453,0.3183560294114986
184470,0.07724977367807183
184471,0.04946646115955431
184486,0.09676407957573507
184488,0.045398799715920285
184489,0.05250540960403526
184497,0.029488169650285785
184508,0.04642967024735436
184509,0.03860369136329679
184516,0.05569945138667305
184525,0.07798934896561341
184526,0.055674418298928136
184531,0.04189701156932895
184557,0.035276470225122855
184576,0.04886946417873681
184589,0.013511896667137752
184605,0.007667789020788487
184613,0.1354557517480368
184630,0.041072521764918
184635,0.05602610403943115
184636,0.013417862672887868
184643,0.042727656324052184
184645,0.06937302755706343
184653,0.10261379359835723
184655,0.06421812336634865
184656,0.1034249505512045
184660,0.08062224440554253
184716,0.08201060132977733
184736,0.04244544466872225
184758,0.09116823825248899
184767,0.11881179650542978
184770,0.11485425249524249
184773,0.018927653878539945
184776,0.13309752933376806
184792,0.1300409550989819
184812,0.042930803404976604
184820,0.08436679001229656
184829,0.03587244272517041
184831,0.13581920347968165
184832,0.03971102613363028
184834,0.03878960281466738
184847,0.08497029897624579
184848,0.053666194342047634
184858,0.010567683465325826
184866,0.04425647625446094
184869,0.06276646251317967
184870,0.06722849276141846
184873,0.019562380830486913
184874,0.026545094284241344
184876,0.09140912174087765
184879,0.14018805521692276
184880,0.0181092040712999
184885,0.054038358468248796
184896,0.037669275395498136
184916,0.3387216139814383
184918,0.047402432306402835
184919,0.11197236035586436
184921,0.07989300952700283
184936,0.043517693636958475
184944,0.2741677762104796
184956,0.08525109660828001
184963,0.09705958945150972
184964,0.02284008665002174
184965,0.15128862263873002
184972,0.058701694788335326
184977,0.07310219392917437
184982,0.10617999402390896
184988,0.2894985144903992
184992,0.07471266979587184
184994,0.012409090637735098
184998,0.38159742940132824
185017,0.016512684252425316
185024,0.030672378336805868
185032,0.08694981579728082
185037,0.04954295470642558
185040,0.013567172265559754
185043,0.06432195234593892
185048,0.09285427105848536
185059,0.047406018124473634
185076,0.16663272427653159
185083,0.025972638931951668
185090,0.056981452379377656
185099,0.050826109892846326
185101,0.026154194125322442
185106,0.1262545114656802
185121,0.1297477849629074
185125,0.09088930564638167
185126,0.1368679820377839
185127,0.16015988152268018
185153,0.053354996221555144
185167,0.10647251984841404
185171,0.11877922000582797
185178,0.06798138347221619
185180,0.08224389630522816
185181,0.02063421325482109
185183,0.08495357209794208
185186,0.18929178597007276
185187,0.07838851792013152
185188,0.024258188355762593
185189,0.021677679125274216
185194,0.19151679806313482
185207,0.15286900470274975
185209,0.0817052866584566
185210,0.07261934464744278
185212,0.027362864840015166
185220,0.04903430005048296
185221,0.06228329386299684
185230,0.1357336349979588
185231,0.14102792621289395
185245,0.02976291420719118
185249,0.10147559723765873
185262,0.02591008335815426
185285,0.18977512720312295
185286,0.1040872307385811
185288,0.048944653947050214
185296,0.033062564478265534
185298,0.1770437581786984
185299,0.012975119232921549
185308,0.026076804381349898
185311,0.039416958197193964
185313,0.07387489419919491
185314,0.16722529955654022
185332,0.1607834929270468
185337,0.027617604310981952
185338,0.04061890592491031
185339,0.06607079159122245
185341,0.07011592774858294
185342,0.052867247983600194
185344,0.08571708530365484
185349,0.08624725049627431
185362,0.07536723341461302
185363,0.0666734302531649
185394,0.020593012531431296
185410,0.05620521074451195
185418,0.025144774750166424
185423,0.10340896623875034
185428,0.09262279138559823
185442,0.09967413532868742
185447,0.0539496131145095
185450,0.025060603647637816
185454,0.010034504394646848
185475,0.25043403249523033
185481,0.08849195467102651
185483,0.026786859139964748
185485,0.16634141936363506
185496,0.05578427689355432
185504,0.034377387283080554
185505,0.008344498299189044
185512,0.053694962869338565
185515,0.013976293445358319
185534,0.0370692170599273
185536,0.041232045500763495
185538,0.03880712388852661
185552,0.019831029171891668
185569,0.11236982258268467
185576,0.03405301173224185
185578,0.07913770126530405
185581,0.13037555730486156
185584,0.035700874662086705
185585,0.029904050387796813
185586,0.17575081161355183
185592,0.11737454175407866
185604,0.013924099848436716
185606,0.019029058456024844
185607,0.1323478980107404
185618,0.09984264228570772
185622,0.09179623362048342
185628,0.19621383673829368
185629,0.03524357926516364
185634,0.06810750584346398
185637,0.19527137393184912
185638,0.009102039003238539
185640,0.12160459664619518
185641,0.024457675343264106
185645,0.02411197634273663
185646,0.21168900389482317
185647,0.026562223856275366
185662,0.09040240928767206
185669,0.10965589073635529
185675,0.01438675356731627
185687,0.044632021183757475
185688,0.08595322167381445
185689,0.04804401923069758
185690,0.06281217912762956
185697,0.1571776005201263
185710,0.11014184317741321
185733,0.03265132230680531
185740,0.09709148219951494
185806,0.06137597606352537
185812,0.2892532794917828
185824,0.059303163181981
185825,0.029554367562297935
185826,0.07972477520767796
185827,0.18873034859482254
185828,0.031421514855788486
185837,0.05665702965549714
185859,0.07254908271461917
185861,0.04357128894268128
185872,0.02241332163471402
185874,0.03885103199776373
185891,0.22796440758111589
185893,0.057463157867089894
185897,0.021186377331714346
185900,0.030329255801809955
185910,0.059914299233586085
185919,0.008719432689718984
185932,0.03060672844888819
185937,0.06869515537165158
185939,0.029763112568071452
185965,0.022005895788348766
185968,0.10176719634335439
185971,0.02302267304326128
185978,0.16058520918396282
185980,0.028814383594346727
185981,0.05466590167891792
185982,0.024450774082707735
185991,0.029727855248157572
185997,0.026274802565087192
185998,0.06902171892189636
186014,0.05430935313667775
186021,0.038197336129948405
186025,0.10579044807525528
186034,0.12683928574656478
186054,0.06019152699387493
186061,0.09889291654832294
186065,0.06384215992454242
186066,0.1223518770218783
186070,0.0616338137577847
186080,0.03489919790429023
186085,0.03943679957216614
186094,0.21819351808419787
186110,0.11954788685979571
186113,0.012738191012055717
186116,0.057827783339975784
186127,0.012454830607341642
186129,0.10703201338271287
186135,0.0522514618249852
186139,0.291941335695929
186151,0.038908540385240296
186153,0.07418737085456048
186156,0.0070164617341600365
186158,0.035285137110195215
186159,0.012973504407145096
186166,0.16725983964808908
186168,0.028383306819130903
186169,0.05485183096753494
186170,0.04840255505513835
186179,0.032393018376153715
186188,0.03596413116273651
186210,0.011944060802548619
186227,0.05042472127826782
186229,0.06336042761159685
186230,0.07482557148265366
186249,0.03371641187165674
186254,0.07152100350767009
186264,0.008634047886961555
186265,0.0641404448870683
186273,0.008064202006663815
186276,0.05419734764287025
186289,0.045816064150739085
186296,0.1620508592303582
186308,0.023621043691707713
186309,0.030170643509582186
186310,0.029475722156770048
186316,0.05386970786827103
186321,0.028831792799479488
186333,0.0636876593942406
186346,0.05033714931790228
186391,0.06876560822644938
186398,0.13566765684373502
186407,0.06482777672777207
186411,0.04992287325348056
186415,0.037526219103430895
186426,0.22512292997464614
186444,0.025138366413833286
186448,0.32119979945617627
186453,0.12554558750979267
186456,0.013590874583735042
186460,0.027700823151372417
186461,0.08545502042225504
186473,0.0812877375515977
186489,0.18744274109251963
186490,0.13377310037690118
186491,0.051897687514465614
186492,0.01868848357064031
186493,0.037927984677312884
186503,0.05802142251767693
186505,0.13508029194167204
186506,0.01580497209687257
186508,0.016314651733369233
186524,0.21563046427327318
186526,0.08055510639212717
186536,0.03569575528880897
186539,0.1366253822271316
186543,0.027210891851556923
186558,0.23015575559927476
186568,0.11318867654329942
186573,0.1208092474953873
186587,0.0616482928948308
186599,0.0578073173437085
186609,0.29492050940734077
186610,0.01602631339366963
186612,0.04303021900387193
186632,0.09604034143979699
186634,0.03494885916176552
186649,0.06676438332384343
186652,0.09653536815455688
186660,0.08968309206843203
186668,0.13375457627010406
186674,0.15547407944584524
186675,0.04987068383392647
186679,0.07701411222089027
186682,0.07334569843097104
186683,0.024672329335860207
186695,0.6173267991821397
186696,0.013981858138884013
186704,0.07491229269720275
186709,0.24237570003777714
186714,0.07532715284126296
186723,0.013566037729890908
186726,0.3269834964176464
186728,0.11391229715331436
186729,0.043272514315418495
186731,0.08639135706796994
186737,0.05472803417949627
186742,0.033482582593101856
186743,0.025533497041759196
186745,0.15228856420304218
186747,0.011480947488347742
186750,0.05013077943904062
186769,0.06904323791934996
186771,0.29490527439637404
186787,0.03467156666271492
186796,0.23990055136097144
186802,0.16556934991323427
186811,0.03583064213521149
186812,0.055602619165246475
186815,0.05882817391154469
186840,0.05425099514914069
186842,0.32502820805460425
186853,0.12893069369221832
186859,0.08446463796459289
186878,0.043761659265118116
186885,0.05133954720155039
186890,0.011166537497417183
186906,0.3313624832661131
186916,0.02405252157520471
186927,0.03221055239019742
186928,0.1407508540214333
186931,0.14865876209466056
186934,0.039359076202447
186938,0.2271212137201928
186943,0.19868765406052374
186944,0.10625880448556678
186945,0.08032754820963312
186947,0.07405497016141224
186952,0.09694980247446203
186953,0.05144918175237975
186960,0.17788366659154542
186962,0.033078813742497604
186991,0.03490398349158182
187001,0.4494484061290494
187017,0.028032613979136974
187019,0.09313262118754624
187024,0.01510866314476897
187035,0.011682963913266708
187037,0.06417738407596608
187056,0.018974446623176343
187057,0.030824939797878547
187058,0.18511967295338627
187065,0.07825832446776607
187066,0.13404212029805307
187069,0.013447831502750517
187070,0.054685871630672934
187074,0.026672844798263724
187085,0.02289748744666903
187087,0.016904200761230018
187100,0.08578651606671023
187117,0.08318100862289508
187158,0.0954802666463711
187159,0.040543957623373
187162,0.06787579204302426
187164,0.02606160549198095
187167,0.05694896289323838
187168,0.030689470865605143
187171,0.029484792655170615
187184,0.19594961282371282
187194,0.17024633852311116
187208,0.0978046204738824
187211,0.11991528309332819
187220,0.038290021387059864
187224,0.0648885013382602
187242,0.07006561220705469
187259,0.059824872562113676
187260,0.03533794714771813
187267,0.10817001610893383
187280,0.1593303565101388
187287,0.0082788337712498
187291,0.026748472161378278
187296,0.023074123545567746
187301,0.05003920048019621
187315,0.21853351622426742
187319,0.018923380310691015
187326,0.17633647970176275
187328,0.10446939659599216
187329,0.08919240508368013
187330,0.061411368994501836
187335,0.03858853481839942
187339,0.02472549829299561
187340,0.11312028200413217
187353,0.05682949658553311
187356,0.02963781464410862
187367,0.12152677833543954
187383,0.03789003856264059
187388,0.09728771357332465
187401,0.06288095912646813
187415,0.03793437179972981
187422,0.018480851986816146
187439,0.21880832629122313
187440,0.22237361715661355
187442,0.32936561503252304
187447,0.029244055198988407
187448,0.04044706215885347
187451,0.04531219232775942
187468,0.024356939272527522
187475,0.12957423756799658
187477,0.1666500265864506
187480,0.04002720632116767
187498,0.12939039268611618
187499,0.03415561869488397
187516,0.011090131089956407
187524,0.02416973839359942
187534,0.041199580009079154
187552,0.04091427505606159
187577,0.0819326194921136
187584,0.03344837093924152
187585,0.02993277360450537
187603,0.04482852456284364
187608,0.028437788494852876
187625,0.023162882715001824
187637,0.02573774736206345
187639,0.16111250598636837
187641,0.04241757038245282
187652,0.08026922075570829
187684,0.02527570316465767
187689,0.06639204489738718
187698,0.07270686903979345
187708,0.056826945315757105
187716,0.0673816799714975
187717,0.038273954369343444
187719,0.0237500508392951
187720,0.25402567613104504
187743,0.08166745130064615
187749,0.09234545547619763
187762,0.09590540943997178
187763,0.08142514803104407
187772,0.11275035799669564
187786,0.021204283357279648
187787,0.04602138276405666
187809,0.17934260751506131
187826,0.07367090744810481
187828,0.024488084552564935
187829,0.06482738983554487
187833,0.0351439632928474
187847,0.07091664449800857
187852,0.04407415736745332
187862,0.05922260182441724
187867,0.07711558299182154
187868,0.04868844917330159
187870,0.07535392566960407
187871,0.036338512981624174
187879,0.2548884625845348
187894,0.05797140162300232
187895,0.043754567708360684
187899,0.038800471524386516
187903,0.12066143409498352
187915,0.01280862560902831
187919,0.10473421448438806
187941,0.046251419045286804
