SK_ID_CURR,TARGET
128217,0.11976470793728224
128226,0.0647646708897113
128229,0.04189591459228112
128232,0.06589955389343889
128246,0.01416896068905095
128273,0.11338842042318319
128274,0.07919358303613523
128283,0.03035712217282662
128284,0.06650554117510925
128294,0.12145856808684759
128295,0.15109055003654226
128297,0.0666623112531749
128300,0.022125200371175498
128314,0.0329401386041776
128317,0.02587886528051979
128339,0.03665299597791463
128340,0.012002169576149139
128342,0.05978883680075554
128343,0.03490107107734931
128364,0.05093386767140409
128368,0.20189146136871935
128377,0.03198069417853293
128380,0.012569581658998283
128383,0.05246876994524888
128407,0.02974784641414283
128409,0.015689636290616198
128423,0.052142245622809766
128428,0.019244970017097122
128433,0.06438329197829347
128438,0.13739293952104087
128439,0.07267606564710054
128446,0.039888301267055545
128447,0.06230355590908497
128450,0.2013909312066333
128455,0.1501565691749193
128457,0.09362736389372912
128464,0.027618422380772722
128465,0.0931607884059368
128471,0.050476217598641855
128474,0.06579020880583042
128483,0.03620410781855443
128514,0.06088824941379161
128516,0.022583048489846127
128519,0.05515211800177874
128528,0.01129343512866273
128529,0.15366879178620318
128536,0.03583211900900494
128541,0.026401593627148615
128542,0.03596895204579396
128545,0.010517261115949125
128557,0.011247031600141007
128560,0.06177316735507553
128568,0.030900295225419032
128571,0.02176441322212576
128578,0.010471237871087332
128582,0.07117567140919176
128588,0.12935275109336275
128597,0.13174282274663618
128610,0.18711189440270015
128619,0.27699081991139546
128630,0.056833361071923647
128680,0.0445433742778186
128684,0.04830156180871083
128687,0.017614858793374752
128699,0.17974224585687487
128702,0.0375862750475047
128704,0.03605579984971354
128710,0.09674357241643528
128720,0.06641440143595653
128724,0.03484923044201933
128727,0.06466380174995456
128744,0.07289866693601588
128745,0.04450644803107126
128760,0.0827680563350667
128766,0.32136398360865825
128770,0.07696370572217598
128782,0.27163508632811717
128822,0.01114769323957764
128830,0.1373134769610281
128836,0.06765115243289828
128845,0.036102653060388006
128858,0.043546219478607553
128859,0.01164333037171594
128860,0.08567214763261949
128874,0.05112800156407202
128880,0.07571845044768474
128882,0.10399984987574148
128883,0.10888392187566454
128884,0.019523519183978457
128892,0.09698464644933455
128905,0.0704611234444579
128910,0.0879357086924594
128912,0.09557120096623406
128915,0.04048715884452678
128917,0.03890922602152237
128937,0.023905646100693224
128942,0.11978827934436705
128945,0.018009311107201165
128957,0.10460753510886442
128962,0.05778576320119092
128970,0.011951649310817923
128985,0.0728129898732265
128986,0.01833285821171981
128992,0.008839543452970763
128994,0.04883835393952185
129003,0.059637125122199014
129005,0.09800188298036479
129010,0.01660886105672724
129024,0.06572137134757351
129038,0.038796812680133755
129042,0.04588251227103345
129049,0.016831011310260914
129062,0.14198887489051595
129067,0.1417789556306281
129070,0.023318467386730733
129073,0.008748063212240541
129074,0.050637009153207194
129088,0.02338484260846201
129090,0.07371768181669697
129101,0.16165671333868162
129102,0.03528960204639595
129106,0.14289291419282157
129108,0.12670530171395677
129120,0.07746819288781874
129122,0.036397851675965466
129123,0.4531180370918947
129135,0.0478514739439696
129141,0.15294163165637917
129152,0.07990550478312136
129160,0.03072380087216667
129168,0.05047030629166964
129174,0.05748266764971416
129178,0.026407565019131878
129183,0.0623297159645409
129187,0.01246200250359485
129197,0.04137349709868321
129200,0.04051054479994571
129205,0.07914844804050888
129222,0.07069946847933141
129230,0.027710066038888394
129235,0.010039483051152667
129251,0.02820663122127779
129274,0.023064836210653205
129282,0.03103274401961237
129284,0.0439325786983697
129298,0.03160135482105344
129299,0.08471902814758456
129311,0.05087489270540053
129312,0.02754620580470262
129313,0.025347877585216637
129314,0.014779627549928212
129321,0.12337134168003352
129329,0.03249000174123736
129330,0.14720185554469586
129332,0.016114046618402555
129338,0.03322813200523173
129345,0.016672310831274014
129349,0.039919763030852845
129353,0.010774937018052447
129357,0.012753016867722225
129358,0.19545598731943803
129365,0.0440476361300255
129376,0.023330072875944033
129380,0.016679551382242606
129382,0.047021123538746254
129402,0.036150613037415194
129403,0.0073249079328536176
129412,0.020068121296785417
129441,0.251631680499086
129442,0.025891743613245848
129448,0.09993155355473418
129466,0.0243935074025913
129475,0.03009845050573343
129483,0.07538773228482727
129484,0.020103685650649683
129499,0.020584007501530548
129501,0.0432997166838539
129508,0.019800601314039358
129510,0.13374662871469234
129526,0.04788120093867079
129527,0.2592077448977774
129533,0.021586940561589385
129535,0.16077427801354016
129536,0.1835687484949973
129545,0.04713232098899184
129553,0.08382811246559232
129557,0.09248933538133855
129560,0.01994178144238664
129576,0.035379595170044874
129580,0.11359049576188768
129585,0.11098671607407595
129587,0.017890554905840052
129597,0.05970526225471569
129611,0.03185290065815421
129619,0.03064043327166745
129622,0.09383838759956621
129631,0.03746944093665822
129632,0.017830992422110767
129640,0.021340841673340327
129647,0.025299656418770303
129658,0.014045058400067537
129676,0.019501523486253173
129683,0.028361634208083027
129685,0.028692218146910375
129701,0.08595277570489704
129706,0.1607921395807996
129707,0.02516489504364294
129720,0.024632167924772394
129727,0.2648643247803352
129728,0.02890908711537604
129768,0.019764596730693362
129775,0.02748310164840824
129790,0.009145020927338047
129804,0.03771515816561782
129805,0.11040639888789167
129813,0.012655735905144721
129816,0.036203675341177764
129823,0.07736301554526467
129826,0.28960988102918467
129831,0.010235537901660069
129833,0.010176047700081578
129851,0.03893371999910889
129857,0.15388171951928625
129860,0.026337584719802385
129914,0.07208412266416706
129926,0.04387563895919139
129933,0.03837315427339966
129939,0.02969554571822627
129949,0.03187826385988397
129959,0.13860557486969965
129962,0.1692292186046201
129963,0.11373135272758542
129964,0.02669721561133118
129977,0.009747703242601897
129985,0.01768649030014601
129987,0.01401801302953945
129992,0.08421644716021955
130002,0.0675771910259835
130016,0.07792643054684906
130045,0.02506386562272866
130048,0.029446107244439326
130051,0.044307591498396234
130053,0.08013313875545616
130056,0.026206578032664695
130061,0.016448818611209788
130062,0.23823964923251467
130065,0.09647372596693463
130066,0.04421344135821591
130070,0.13628294124845886
130079,0.08132473363794648
130080,0.07232503902602856
130098,0.04158989283626762
130109,0.05784498772103887
130110,0.042015752403308154
130116,0.013379878840221057
130125,0.39217989383819574
130134,0.15403491023695667
130137,0.0420734919999592
130138,0.025509752190092765
130146,0.05218720755307203
130148,0.03939506721872889
130154,0.01097709679810999
130156,0.029419493492058243
130158,0.08633282182400535
130159,0.027409959045630823
130177,0.017801124073613093
130186,0.2708597956251947
130204,0.13046437634447922
130205,0.2363182085673801
130206,0.03646132674047122
130211,0.012530729050230078
130217,0.021513722155947303
130218,0.021406090070810346
130235,0.0415555048921296
130236,0.24340856617912748
130239,0.011766387644599592
130256,0.057647340650643024
130260,0.015510435385130257
130261,0.0950299734098693
130262,0.011059610748475505
130263,0.08237707387236246
130264,0.009949590304204971
130266,0.15432448023791226
130277,0.07159314225968655
130278,0.05047013867457778
130281,0.13512390896801205
130297,0.07228621018486794
130302,0.06539942791088701
130320,0.05781388494062089
130325,0.1521059834588552
130329,0.02843648815200517
130338,0.1746743163924689
130339,0.05193742034059182
130340,0.10686488872240993
130344,0.05481849897331328
130347,0.018953350694104837
130353,0.04478314212820299
130358,0.016403339007147997
130366,0.026952431079538666
130371,0.02913892753456357
130374,0.04757545580417005
130389,0.02505683173120204
130390,0.10855909260404654
130404,0.03428831787752748
130426,0.03253354452951321
130440,0.039247087835786634
130449,0.36630827095813434
130451,0.010196195994339841
130452,0.09002430600144054
130453,0.09771553900095992
130463,0.016742496847225053
130466,0.02526789876436091
130467,0.026105557182574735
130475,0.02149654719333253
130489,0.0664568048676858
130490,0.02318973221798688
130495,0.06821759680907628
130497,0.09784783552976156
130499,0.010106968389174466
130504,0.07229048508841139
130513,0.028639161676800712
130528,0.024703188447836973
130533,0.1148743179673872
130543,0.03709776900111517
130567,0.09023354379115392
130571,0.07748792577899198
130572,0.06159909461379348
130589,0.044063987811429284
130592,0.1256987237342762
130603,0.05616989205569266
130623,0.03228350446757807
130641,0.07315934086467557
130687,0.019587235220496
130690,0.10100921836709521
130698,0.019739510011478216
130707,0.03868612519957511
130709,0.26929049504480546
130718,0.2065306567238671
130722,0.08260792564675207
130732,0.023539764313614056
130735,0.06396755506474647
130757,0.022593772767357696
130760,0.021080717583664515
130771,0.03196577588126857
130772,0.024913410302978604
130774,0.07933950612177088
130779,0.08068566488257062
130795,0.06755553729580946
130828,0.05286576241144844
130833,0.015561302584544408
130843,0.01090209628281938
130855,0.07859015977735788
130871,0.02102239750775687
130878,0.11387649464799833
130885,0.10955604740454954
130889,0.2480426015610694
130894,0.07978170177656203
130896,0.05364938209893702
130905,0.029925999394005157
130906,0.04893601110500562
130930,0.02554393606790583
130931,0.06519490303562493
130943,0.08492448959540275
130946,0.012925782584704207
130947,0.1443695102245185
130950,0.020222031585573827
130954,0.011836406609575852
130966,0.03204963986923266
130983,0.12281214533761416
131003,0.014734768057152965
131005,0.01636401025700743
131009,0.07674657717633165
131013,0.06773601191913049
131027,0.018253330621482933
131030,0.20565687767333163
131031,0.014707433248450176
131033,0.013914279715328671
131039,0.016586687716556282
131045,0.14451539656177942
131057,0.11498703605373879
131072,0.016615224318088765
131084,0.0577010817336981
131088,0.01002972140997015
131089,0.03725440180847938
131091,0.02866809074419329
131093,0.037339510694432414
131114,0.28307706370814856
131118,0.010547994866183939
131123,0.04048200476254199
131130,0.07804619199082659
131144,0.02791506369015445
131162,0.0867584740066418
131163,0.01664278454494313
131166,0.14201983863991385
131179,0.13414645319011007
131181,0.019464797192423118
131183,0.43157295101205534
131219,0.03247338082553581
131227,0.031004991637172
131231,0.05657645259550887
131235,0.08890477447433434
131242,0.0512397910350694
131251,0.01888648448808481
131257,0.05992747678084147
131263,0.07395525667219176
131268,0.07567167335562883
131271,0.022517456957061276
131275,0.018868219619965577
131286,0.08492603965302317
131290,0.05626606881570757
131300,0.014215537566167911
131306,0.03645007729818358
131316,0.08485627806822266
131321,0.1459223027181223
131322,0.016456594315814185
131326,0.008285585671195644
131333,0.15315926244979128
131335,0.0698160638108497
131352,0.03040500980500521
131354,0.01921666540651902
131366,0.11506073380070898
131373,0.05908865986083147
131388,0.11208030627691992
131394,0.02257947971997511
131404,0.14025404353677845
131405,0.12044230622982868
131411,0.040346204001136365
131416,0.11386020890719481
131421,0.04780957947262861
131424,0.05341220642847339
131426,0.08970930610628985
131443,0.1491302111445241
131470,0.12375893572074988
131471,0.10068499122607585
131476,0.014588777908090636
131477,0.06261946032315407
131479,0.2614412571379746
131493,0.19605768788851752
131495,0.0989940582959139
131496,0.09245717691261632
131498,0.16806669041173594
131504,0.07895529833262813
131525,0.15134460386606355
131528,0.026425688733973773
131548,0.015193080400688907
131549,0.03487028893769379
131550,0.07523470617057067
131557,0.2190609673890776
131564,0.03260516663890356
131565,0.029155682034829614
131576,0.09981999885925917
131602,0.2565261651111484
131628,0.13551679585587584
131629,0.03723235575552715
131641,0.047871658003366596
131647,0.02376961137599684
131664,0.031625943649442996
131677,0.07237718169409235
131681,0.0633879262467007
131682,0.047895883217861694
131688,0.10732238847180707
131690,0.039174230787541044
131691,0.019757770545029817
131709,0.028199991608235032
131713,0.024694799627339815
131719,0.10755676664668284
131733,0.03346332943885748
131734,0.07935319500197978
131743,0.12792727588569633
131747,0.02035046981169692
131748,0.08609834739648736
131758,0.019860466191502047
131759,0.42863345130216
131764,0.01913206664118386
131771,0.016727235109343486
131788,0.014746591906644528
131791,0.15700083064230985
131798,0.07235537419887496
131810,0.09207129120619058
131812,0.028727079242579202
131815,0.045615873946330855
131823,0.05660779847715816
131824,0.010916851996874234
131828,0.04098261362733026
131844,0.03576497568535293
131846,0.029951620455385825
131848,0.01991349009732535
131863,0.014007653999908179
131864,0.02018163384190556
131889,0.017286045942436146
131890,0.06483176058834988
131892,0.1529790587513093
131895,0.02815070467687386
131896,0.03590193039091052
131897,0.018451592749794927
131905,0.02097135890770714
131906,0.12097724277754668
131907,0.11222107198844211
131914,0.032775936021658354
131921,0.010271095294898187
131922,0.04465863829013672
131925,0.013645285003371435
131936,0.031399297026430274
131941,0.08480220479879173
131950,0.029191608044645156
131952,0.07776904581357402
131959,0.39995288925948425
131983,0.019879417504591584
131987,0.08635800086041637
131994,0.027392067326424765
132004,0.055691338234293924
132009,0.03648793630902221
132012,0.021529823326452095
132013,0.044431862694017485
132014,0.1758853129337852
132028,0.34874500647448964
132054,0.035311740750450384
132061,0.04330977690260346
132062,0.08075100896851028
132078,0.06297272678819439
132082,0.022911359273007425
132086,0.03910211759972052
132089,0.08444561147219218
132095,0.046180321087770766
132109,0.048545657433485566
132110,0.08996368965214255
132121,0.010527152873871811
132125,0.013678605905443942
132127,0.10939773977896078
132128,0.008511449156617841
132134,0.0369678018944373
132139,0.012892798124665858
132141,0.02212446052217551
132149,0.23156717092845264
132150,0.03189018370500211
132152,0.05247417009226385
132153,0.08455392694312736
132164,0.014139572854367679
132179,0.36739870289194904
132182,0.07314488281893985
132189,0.02410010197640637
132193,0.025115780381351274
132194,0.01659859300931189
132195,0.041616367465324135
132208,0.49576032204491494
132211,0.04426005821412267
132212,0.07642223582682336
132216,0.015595533187226774
132219,0.01211229268565662
132223,0.08872488041851083
132238,0.06141216446686738
132242,0.018328308832658548
132268,0.017743251064260748
132275,0.03376706684123263
132276,0.0771438583872175
132279,0.01436672420431811
132289,0.264643657050979
132290,0.013450697460993723
132300,0.14532970897567582
132319,0.05041788336407717
132340,0.009811821371045517
132344,0.04122332635544584
132345,0.018542983467106755
132346,0.10706650659243026
132352,0.04148922903325452
132353,0.024472440682501945
132358,0.6495633206258973
132381,0.05775121705615961
132382,0.01807844853952722
132383,0.05936034908045269
132410,0.03347711421269713
132419,0.007800989840568932
132423,0.07226451801640303
132432,0.14462749065577069
132434,0.021291456347724315
132440,0.06124100228951455
132441,0.04980644502676146
132452,0.010852711265100963
132453,0.010150144780295592
132456,0.08370266689526853
132459,0.02432119201212278
132462,0.021992893075752303
132463,0.032148512863281554
132468,0.25229333652244595
132485,0.2782716642675647
132490,0.019578625690005534
132500,0.060881581191740294
132521,0.17167879371739908
132555,0.050262175407065283
132560,0.009156972332327505
132562,0.029353390250459944
132575,0.0348499069553638
132587,0.056669875351083296
132591,0.09690529284426272
132611,0.07003279385897157
132615,0.02444767533042493
132617,0.12849004520215537
132622,0.2735513319822158
132629,0.021604661920426475
132638,0.06340557745001102
132642,0.028801631936616404
132658,0.039482709916229014
132664,0.11028894149182042
132668,0.028604243390199673
132676,0.19081226251971917
132704,0.10820837246940732
132707,0.13298492409971624
132719,0.05172392545390504
132723,0.48239779903437535
132724,0.13510064687213727
132732,0.030195343596280226
132754,0.05292675135822931
132756,0.03658923418011494
132766,0.055978483108504166
132767,0.034522584011897284
132775,0.059195962232599944
132776,0.1444141472762882
132785,0.09237232974855619
132787,0.0394039467532851
132793,0.05942774269616695
132807,0.009285917022702293
132811,0.009685529935418437
132818,0.013478888966084937
132834,0.03012287571624348
132846,0.02710401612654324
132861,0.027561839807323723
132870,0.1470486479854052
132882,0.015910504129539073
132884,0.025209860913264458
132885,0.17239932360205712
132888,0.09314522725211734
132898,0.06811396683213133
132912,0.013752240286042956
132916,0.1393459599528017
132917,0.035966153998073666
132932,0.15298232134061657
132940,0.03439536411666389
132943,0.018234451445448906
132962,0.06262278850550042
132965,0.07123079515486418
132969,0.009020178574515867
132974,0.09520796180269009
132977,0.020290418583211813
132978,0.03289743002393647
132982,0.015242770698164924
132983,0.0100215837336059
132996,0.030310193335492796
133006,0.008963920238037701
133007,0.02360060649602609
133025,0.04969935410046279
133027,0.029132397108910402
133033,0.020546989789405588
133038,0.04058342686914205
133040,0.015082216234676503
133041,0.016035990985873036
133044,0.04470614547349008
133053,0.01100146577443621
133063,0.11139337977313135
133065,0.016944428287320863
133083,0.03762367458055447
133084,0.014117992961950796
133091,0.04130881824507432
133092,0.03378844066069484
133107,0.10829748088546888
133111,0.029801361623007852
133122,0.01275226157759036
133132,0.02276891820327967
133140,0.08260169634618512
133147,0.02291437398886699
133150,0.006773871201902062
133168,0.030490423984562025
133170,0.011242724853592574
133184,0.040526002217201415
133228,0.015125985580954387
133229,0.04032344253653965
133230,0.018167565494968906
133232,0.10193574169434183
133242,0.0539006952127531
133246,0.06898338070158859
133247,0.04696543691769625
133253,0.03826171136933374
133268,0.11511870349749882
133271,0.12444610814750649
133272,0.02520862160629487
133296,0.17165156064462855
133299,0.07355380244112758
133302,0.0711874280015169
133315,0.03299812373806701
133330,0.031607946307433216
133331,0.02699422369968095
133332,0.029884970639285722
133333,0.026488240996318097
133334,0.5116671184257903
133361,0.49770455100533006
133363,0.0730822300276869
133404,0.006958440143287992
133412,0.31302462792874763
133418,0.03158288251316251
133422,0.13418151513932394
133426,0.17948111201767192
133450,0.028297184526964954
133465,0.07071851571557941
133468,0.039576988972933706
133469,0.023901703624051474
133474,0.02738092885372083
133479,0.049687941019421436
133490,0.10377197619042983
133492,0.017738928873728355
133495,0.026779331331555557
133496,0.019908875128365488
133501,0.24410045053339846
133502,0.04626449987923755
133511,0.076390369082339
133515,0.050061504623658624
133528,0.06878130623485026
133539,0.03155794843674263
133551,0.02297373042888885
133564,0.04522267818962832
133569,0.023969292052106083
133570,0.026503954315401913
133578,0.09859880999769638
133586,0.025899298093262555
133587,0.12483567679897087
133597,0.06827998546194698
133608,0.02573435346791765
133624,0.061034072164896265
133626,0.09697813464855615
133645,0.038129166112652615
133655,0.014604140624749982
133658,0.0647453697587544
133659,0.014401028318512013
133660,0.027877939150726536
133664,0.011246097569955234
133684,0.13380311185207813
133685,0.020507757769531537
133688,0.09626149238081343
133706,0.041790616497841826
133713,0.028466845431206676
133723,0.011728219062027907
133730,0.026846137924224973
133733,0.014735873473846046
133760,0.060953745289616564
133762,0.23249393329021542
133777,0.009919410691449382
133793,0.00903794291754362
133816,0.036248810813279984
133818,0.09316545180646064
133824,0.0361459016839462
133841,0.07727440012872605
133850,0.014833480609840962
133877,0.0768475891883671
133880,0.15298635879940048
133887,0.05380806916156399
133889,0.25720465038336826
133896,0.1444743035898201
133916,0.09903728022851291
133920,0.022812415668591664
133936,0.03312271077320644
133939,0.04174508052257617
133940,0.01211232019379222
133942,0.09951265320902375
133956,0.1083608735263297
133957,0.07283405359221111
133965,0.039580294691686974
133972,0.11478665730362475
133973,0.023690530559921312
134008,0.02918308182290385
134016,0.331152833502098
134039,0.08147825581836243
134040,0.0175881644859575
134045,0.05551646381110202
134050,0.12874077779593626
134056,0.08213396935004813
134082,0.14941874290751617
134085,0.09324036557904052
134089,0.023552744206342673
134102,0.11064302440649662
134118,0.011886030335673871
134131,0.015513132292468208
134135,0.080219445559492
134137,0.04897734204595583
134150,0.05207362547853438
134159,0.023390800635131253
134183,0.013673417574752232
134186,0.2711267562735989
134211,0.0425966228364557
134216,0.016174594599197945
134217,0.03325394290347861
134218,0.020907139781287686
134230,0.05255836468856924
134233,0.140718729210006
134234,0.024704158750562873
134236,0.22051444226410902
134241,0.022358624799429225
134242,0.05069586687455288
134273,0.03370568247686168
134277,0.026618561200176156
134287,0.08102815482496907
134293,0.03941149933092752
134302,0.01249263106430789
134306,0.14246626703036935
134307,0.027698504980984563
134325,0.031127037640784158
134330,0.09349440042502158
134334,0.09211307303372082
134338,0.1725177609758482
134339,0.014584638289330492
134348,0.021361257609408664
134355,0.00964772778095798
134369,0.2025536055088931
134387,0.04054847711775126
134399,0.053466177689974935
134400,0.020163610842332973
134405,0.03280018507624151
134407,0.02118164119025633
134433,0.024666375926727484
134448,0.007989534522447462
134460,0.03977747910909502
134463,0.11402802138863563
134467,0.0248668858802093
134485,0.009995448155024103
134486,0.0862138168725155
134490,0.18343249696233854
134494,0.22001624344805543
134501,0.47225970446433746
134508,0.014713844646539338
134512,0.10067549115674414
134514,0.010628487141024077
134519,0.018895483473035084
134528,0.041260383157917746
134536,0.06715055918303073
134540,0.033516048288542134
134546,0.007847470328180364
134549,0.07638959533835664
134558,0.07796592783118968
134560,0.13205816573819243
134588,0.09918555953488
134590,0.02605996298925224
134591,0.11198155858505644
134594,0.037903204875524954
134622,0.0714047872740835
134626,0.011295153839594164
134639,0.0166497589510562
134649,0.07714910802566297
134654,0.07008484894457206
134658,0.03464555001700395
134683,0.1386972549862211
134688,0.366732545856959
134689,0.2402428113064843
134697,0.03366726972985202
134698,0.12994967800175997
134718,0.0723853780678168
134742,0.042810748233733306
134751,0.06345379828435851
134760,0.02589329476165796
134763,0.012746888124679724
134764,0.13048137560261097
134765,0.04744238637388047
134773,0.025323373745161075
134790,0.02119022628229626
134794,0.02054794497934299
134802,0.024543569483106487
134805,0.014069208981068749
134807,0.02683913847016725
134812,0.034317854737188944
134813,0.019305960432645257
134823,0.09299514697285423
134824,0.12701412048672325
134838,0.07917594793085053
134841,0.01766318634087733
134857,0.015446349722049916
134862,0.1333798431146676
134865,0.02545474216380849
134880,0.150105961404101
134883,0.17155441261614138
134884,0.2105454642740095
134916,0.00659658903725501
134918,0.03711726505546852
134919,0.10724940951489209
134921,0.004163662514945692
134928,0.15485305159914448
134943,0.08931346365513199
134950,0.03883357257716942
134968,0.022214357730187127
134971,0.10216676372635158
134972,0.01848157160278024
135011,0.06592923518629405
135013,0.30057126281161994
135016,0.010549411830008924
135031,0.11249754920697919
135036,0.015711378030013722
135041,0.042390303482142164
135052,0.046815824827314056
135053,0.06302499784378937
135054,0.06632539302611179
135060,0.028086202320219935
135072,0.03349050525171651
135078,0.04811162973480116
135079,0.026384725015553057
135090,0.08534328018871187
135113,0.03383942478966422
135123,0.028935762329709132
135128,0.0891823369245008
135136,0.10744177597046034
135152,0.01233793355547447
135163,0.022752305241883097
135166,0.01199199246859601
135186,0.07368684650791404
135188,0.03411247930507979
135194,0.010783438202012621
135214,0.010748788599287906
135220,0.013323468490057843
135235,0.03383208141198032
135236,0.010282130188168466
135241,0.051846602855578794
135243,0.042377109795515205
135253,0.03106731984651224
135258,0.09803227140519538
135264,0.030839931411126863
135271,0.014858118934595953
135274,0.027050576669258218
135275,0.12468264627485429
135288,0.06685304198353136
135290,0.03467036954092123
135299,0.04284775779207154
135304,0.16281409392591342
135309,0.016138199982525338
135345,0.4447058843983438
135359,0.04871516219080845
135360,0.13971175044815087
135361,0.18219540196781228
135363,0.19167207437975603
135365,0.043353760574491265
135369,0.14681178554246938
135380,0.009987165021953782
135387,0.13862793839772783
135389,0.039642593465002866
135390,0.13658422524111166
135393,0.03476369776605655
135401,0.10201973036566592
135409,0.12287845541158335
135410,0.025465320206085676
135412,0.013269849677457968
135430,0.06316114220446951
135434,0.010733956105087816
135435,0.03076769790206569
135445,0.1877636843185989
135449,0.247544662744631
135460,0.06056717206068485
135461,0.02853403919332778
135491,0.035266225173838386
135500,0.06313317494409093
135504,0.023118241474644835
135506,0.11861397665314799
135521,0.13182009660929453
135523,0.3166409106342244
135527,0.03677800504718197
135528,0.060791279574306176
135530,0.26637566168844873
135540,0.06005396757560132
135541,0.3170110076565187
135562,0.13829175353477813
135578,0.01775796283098265
135584,0.18199508498006345
135589,0.13389710559173554
135590,0.02643618294226651
135591,0.06818589205479296
135596,0.019531050014371314
135607,0.00846040221850404
135622,0.0075031402788683504
135626,0.08392186804103592
135635,0.049003317069911026
135636,0.06140063322001679
135650,0.02352114100495524
135656,0.01307468054160536
135657,0.24185555033298167
135672,0.42603311469678834
135673,0.019112957012594155
135678,0.13405613927983906
135679,0.006959776035246644
135684,0.07838159860012922
135701,0.00977268813213555
135704,0.06632930655977742
135713,0.044191142152622195
135716,0.05770898512212059
135718,0.009940396889572916
135723,0.03612542063645305
135737,0.09280179967285743
135738,0.017214226918020725
135745,0.018563367637686096
135746,0.10835120219600763
135752,0.06795243398546316
135755,0.025245366212121728
135756,0.016321523643793842
135765,0.014732861859610258
135778,0.05877032595751086
135779,0.04613258995799899
135788,0.008928325249367498
135803,0.0670180126670408
135804,0.04124898904584979
135809,0.016206053748527446
135811,0.1498496307211563
135812,0.10502211983752138
135823,0.12499253326634083
135834,0.04406127042319963
135838,0.019052240196409925
135843,0.06533499300390289
135847,0.031929246490120515
135857,0.41802347030169407
135865,0.017275111812387854
135872,0.061695453095841846
135885,0.10507028613877327
135888,0.021413104682562557
135899,0.03980230760863234
135910,0.052583042954992276
135930,0.10821818730170138
135941,0.24111249881398966
135943,0.09628449552800512
135949,0.09166234205030044
135950,0.06585326331340258
135951,0.04335017946660458
135954,0.05247654390112154
135966,0.260640319031204
135967,0.020723156685493724
135971,0.04458438832191928
135974,0.07363626796761909
135975,0.04623969139854224
135985,0.015383587892703394
136004,0.023032371316890357
136009,0.07644103192673923
136033,0.0599724818537997
136041,0.025845891065829095
136051,0.02057256324272137
136057,0.132936805044958
136070,0.18587609094149388
136099,0.017807051314230205
136103,0.0296952001940025
136114,0.0581659428248483
136116,0.02294348736553528
136140,0.035256376658962
136160,0.013656945433367835
136185,0.06586661103357289
136201,0.02631671484804063
136211,0.12930726919585808
136213,0.11979243165379164
136224,0.08863857050765299
136234,0.0339459191765391
136244,0.03307110274114762
136255,0.03247699177979924
136257,0.06144491504264571
136260,0.01800381996294781
136261,0.08146155974637727
136263,0.06620482474064993
136267,0.027999234283942912
136277,0.04881150582939273
136289,0.05043657140185669
136293,0.032924468968418455
136296,0.016780492829108182
136302,0.07754835127420923
136312,0.01730322704596689
136317,0.08127657384621459
136337,0.2199743550622143
136355,0.023013604777269714
136356,0.32891407328821165
136383,0.04953225557880794
136390,0.02065882102953609
136406,0.03940500636744414
136416,0.020086041996715133
136417,0.010420113523311476
136429,0.264766347386332
136440,0.0400795026599254
136445,0.16589319833065483
136449,0.011986704407805839
136454,0.05994257221720389
136457,0.006053416973093748
136467,0.16841620559903125
136474,0.0688718179794523
136503,0.06482163669428437
136505,0.16010567845281612
136558,0.021381876397222777
136578,0.09266322626079103
136579,0.029818144107661246
136582,0.0690022089016208
136583,0.01639520455837655
136588,0.03418202137643408
136593,0.019407591172909362
136605,0.12806498730419025
136617,0.06567584624098283
136620,0.03717549803822208
136625,0.0248726266135467
136640,0.024254785459884187
136643,0.1308124621934133
136653,0.08942930336740543
136654,0.17937254431888955
136660,0.01995703192284661
136661,0.012085788965379273
136663,0.036557901381506136
136683,0.19720590719797187
136711,0.07123294368875546
136726,0.10041821042976677
136730,0.11927512616233873
136739,0.11510949609900542
136740,0.15314233335891145
136745,0.019121845876413905
136751,0.03781397066451404
136754,0.05967924875544633
136758,0.08265242947546965
136762,0.13631260281765678
136763,0.014000777613961209
136778,0.011782475884896124
136782,0.020877374585227967
136798,0.1429560244858159
136808,0.2658448185777631
136811,0.038047746936520646
136829,0.05268593532901092
136832,0.021634642795493153
136838,0.047369720751937974
136846,0.051606257161327065
136848,0.10362371686350998
136852,0.017155633900323687
136854,0.02756208126648186
136856,0.01235228076356348
136862,0.2729901782539548
136863,0.042223414700362644
136885,0.022538497681741015
136887,0.06568200136976415
136902,0.11327503600173622
136918,0.015260872406753518
136922,0.02818246926510601
136923,0.011414394606093827
136929,0.28097773893574823
136940,0.07647458668128848
136967,0.1411820086720761
136968,0.19040934069572357
136972,0.04183715149978946
136984,0.07848937272926369
136993,0.08943812250171693
136994,0.02907349809577693
136995,0.04029941044460688
136999,0.011738529742784816
137013,0.02636311075639153
137015,0.049518703579762374
137023,0.0752628593641799
137025,0.0618811212153101
137032,0.027020182147980965
137033,0.3500841929122477
137045,0.06313947701056737
137049,0.012340700467425626
137051,0.06299394103778033
137052,0.03803645092604886
137101,0.15741237483200216
137119,0.22563134801358808
137142,0.23448012601462076
137149,0.05377228539769929
137166,0.012388284749597325
137167,0.026345983811316816
137192,0.021645967138923635
137193,0.2055723771475991
137194,0.09283959019002347
137204,0.11564726402672437
137214,0.015196825298270324
137222,0.06213516256220445
137223,0.06354447338650557
137234,0.027587114800728403
137254,0.02543136412244771
137269,0.010319160495977708
