SK_ID_CURR,TARGET
120459,0.17872146527557475
120460,0.0612082885449244
120463,0.5832816815570792
120464,0.19458742262678735
120470,0.45138406009120235
120488,0.8503363128880941
120535,0.179559812322282
120538,0.3830704085242279
120539,0.7006450625778756
120541,0.5358061097919766
120562,0.06837468876150059
120570,0.36571157078749594
120580,0.40843138458348494
120581,0.28137348676533586
120591,0.7396514816785681
120593,0.3842137054642693
120598,0.22043481116052405
120603,0.10782249597400814
120607,0.6484726412602216
120642,0.2058847858559933
120647,0.1839420043151601
120649,0.060183266941533475
120664,0.18075532945062472
120665,0.09050949076180906
120671,0.397984036246334
120678,0.12032852534801838
120679,0.09668361327250015
120680,0.5924199643276503
120681,0.4217527387315789
120691,0.5477600904839893
120696,0.1420769873728565
120697,0.5772434911741815
120713,0.5494650728916023
120721,0.4379483529258817
120725,0.39296725122703924
120734,0.5932313850728245
120740,0.6802434110804357
120748,0.4081182368908075
120755,0.34043807315003727
120759,0.4602359169077372
120761,0.42368805923258346
120764,0.47189702007477685
120770,0.37054355265340905
120777,0.10126437210397395
120796,0.05332950709949534
120803,0.5949037919891771
120809,0.22419044631030505
120811,0.1618612106341864
120826,0.33839606261733113
120829,0.3233947886501811
120832,0.31689208606132635
120840,0.6125887792693361
120857,0.35175312984259166
120885,0.25428688848898906
120891,0.08451607926851135
120894,0.11685965697387074
120905,0.667570538860771
120913,0.3665449759246815
120914,0.10676135937863424
120918,0.19748104227430585
120921,0.26646266612866526
120923,0.31853189952451666
120927,0.4314749033814207
120928,0.7064473392823127
120934,0.7208013739536754
120936,0.46275073988512955
120942,0.22232538467630308
120946,0.2763701330449874
120947,0.2313677819832592
120953,0.17624399673645563
120955,0.14314233433687146
120956,0.758170720310094
120977,0.353875997122292
120980,0.7660988430411078
120981,0.2611403448344051
120982,0.06886124376529304
120991,0.6533371386018102
121011,0.1690788377558502
121013,0.19763330299458054
121018,0.3650135804327102
121020,0.12557616376419983
121037,0.12230980183666132
121038,0.15481532732480585
121039,0.19282855136424484
121045,0.4351723010881178
121046,0.0637045220953992
121059,0.648403501893552
121066,0.7680888030493698
121078,0.7114297157797902
121080,0.7314290473997107
121081,0.263799413173494
121086,0.47377669727751226
121099,0.4761747744433121
121100,0.4476873825169391
121107,0.48307557906909515
121108,0.41678505880780536
121111,0.18626338639826495
121130,0.6007923769026772
121131,0.37345531228470796
121135,0.6985922872324318
121152,0.17981102419027525
121156,0.06523547188561368
121160,0.41406043672991777
121162,0.5114328598764857
121175,0.5702216877208287
121181,0.24889953395854797
121186,0.3516347532116753
121197,0.07635143543910713
121201,0.7331251249977103
121208,0.1631304216678852
121215,0.39254002515401126
121220,0.8056859604828395
121225,0.6568298196844757
121227,0.1620125430882422
121228,0.7931354868824372
121243,0.46334573226635234
121258,0.585334780687069
121259,0.33409601247191256
121265,0.16055857088832912
121279,0.4882657636636413
121280,0.32386879850600625
121281,0.6290209432604517
121283,0.05028015423323128
121288,0.24276505979179802
121296,0.13959238306797475
121300,0.1773306944790179
121308,0.6249451935038413
121321,0.3628419882279132
121323,0.14538284581981187
121332,0.08884359140893389
121334,0.10994657046738525
121348,0.12719960713281667
121350,0.1495829245959568
121351,0.577870345396834
121363,0.10667726160052046
121379,0.5259786760634948
121380,0.39590159214703946
121383,0.263021243378174
121387,0.6772275473705736
121414,0.45008074423577715
121416,0.15460821372246233
121422,0.3768848254098347
121423,0.1428055040409047
121427,0.4903589946193919
121431,0.08018217587836979
121438,0.26412987634658697
121460,0.4640277552922533
121479,0.06553164220464686
121482,0.40735405820220166
121483,0.5794047852840739
121488,0.4020670503665461
121489,0.724430580493983
121492,0.3046406720230614
121502,0.1416631153370091
121503,0.26534057105735825
121513,0.1648186591768359
121544,0.14596478135017188
121545,0.060388406951516524
121546,0.1044392936885914
121552,0.7076501924929723
121553,0.35797881268059484
121556,0.6815241324402008
121557,0.3061996817088225
121583,0.44869072550688166
121588,0.10735893373490438
121596,0.5460491226656682
121597,0.135608933718354
121612,0.05553135736216276
121618,0.28183045522516104
121619,0.1227225702620163
121621,0.4314695083235457
121622,0.2945652517161915
121626,0.36591882296297906
121628,0.41321636656909333
121630,0.5987542404066553
121631,0.20269748749695887
121632,0.4504557958962966
121641,0.36870165734061144
121695,0.5502119949579573
121733,0.5759752257289416
121754,0.47912436622574794
121762,0.5161111566219893
121765,0.07834892769077396
121766,0.08740082637361547
121771,0.10308759976754704
121772,0.917251273605871
121778,0.620162751048262
121791,0.34046474716137065
121792,0.16090650139323293
121822,0.5077482974361407
121825,0.625243155107012
121832,0.21260966809952922
121841,0.5341930952163123
121846,0.2628853466597181
121850,0.2586842683946542
121851,0.2360846070790809
121853,0.761956542433828
121857,0.19690466265024104
121862,0.16582423869689294
121863,0.04049942944450712
121875,0.08808560979127171
121881,0.38667957249897966
121896,0.5203186328438979
121901,0.07756278714521081
121908,0.5391617226556626
121909,0.6578227689632615
121916,0.44450514226558746
121919,0.34093578033760286
121921,0.26109461467646905
121933,0.4758109456345104
121947,0.17198703742127217
121948,0.7696049449759019
121963,0.7720052650859414
121968,0.10581657869466105
121970,0.2785854715267331
121978,0.49370079433982544
121991,0.6091097686927924
121996,0.2714196364770259
121997,0.8510829069715005
122000,0.4931669350955522
122015,0.5295233730355117
122017,0.5495753016257572
122027,0.5135713004471371
122044,0.07360746415570113
122047,0.3503322052732806
122055,0.5198674539157572
122065,0.350166184110263
122069,0.38567723916425445
122074,0.5375553539299918
122086,0.48383752486044873
122089,0.6704374397382951
122099,0.12320344150916646
122102,0.17748212954410603
122118,0.48729855189962484
122124,0.10591571375176981
122125,0.12492986815698773
122129,0.1214723830434665
122133,0.8118152023432901
122135,0.5014014750471498
122136,0.3825109843423993
122142,0.44555274394388616
122154,0.1710702288227201
122158,0.5551857276063743
122160,0.1728813389296326
122165,0.2796018628107283
122166,0.4803832314694322
122170,0.18012619392765256
122175,0.07929881175334982
122192,0.547430163670658
122207,0.10212082916440461
122210,0.6900336517420574
122215,0.14817264084028633
122222,0.11790418216852852
122234,0.7958524638473616
122235,0.10325474705235616
122236,0.13361689330031065
122248,0.5956678374531736
122256,0.10735850985398221
122257,0.09754979473144128
122258,0.3775038862158492
122259,0.0934639689557107
122260,0.5829268814309152
122264,0.19492596633751536
122266,0.7644025182173525
122268,0.421756610470609
122271,0.5109755395430591
122283,0.3884441316837126
122286,0.12896187232096437
122288,0.19559342439860705
122301,0.24826153448670285
122313,0.2520145369426106
122322,0.3275799061387273
122323,0.26977792178801707
122324,0.2757083600259454
122336,0.2224954092983232
122338,0.6415196665734465
122349,0.1252532689461757
122351,0.48652422754598107
122354,0.2990504808873456
122358,0.2286118613435424
122376,0.7543964276544959
122378,0.3190639832009166
122387,0.15331654009830525
122392,0.6263299164001955
122405,0.809865450066793
122409,0.3690637934468217
122411,0.6885974411681973
122415,0.4382519734386957
122416,0.33813517640238244
122425,0.6242647485609981
122452,0.3803597551569846
122453,0.5177549185750568
122456,0.4441424367410312
122458,0.742455254286677
122465,0.31584781588325994
122468,0.11848105486524822
122477,0.13035791243627307
122483,0.17526221542410375
122517,0.703761906726001
122521,0.8896200063977411
122537,0.22393907904758795
122538,0.32905721262741816
122552,0.35933889370424094
122557,0.36072548064123017
122561,0.2096496873214464
122568,0.46839579178834945
122573,0.5873414160362687
122583,0.5361526524362316
122590,0.26751949274596587
122609,0.3955722680534227
122617,0.0930072075706389
122621,0.31568218823683136
122635,0.4485581940640377
122638,0.6284020084674343
122639,0.3546967626375169
122644,0.11834295531426833
122675,0.29902960365385955
122699,0.4228410252948712
122703,0.20704410940485474
122706,0.44220842038451846
122712,0.4049829429509104
122730,0.34204795411522443
122731,0.08128816010045264
122736,0.569269047642965
122741,0.2779205888252627
122745,0.10492202774577045
122751,0.7771678332334758
122768,0.20030806299084886
122785,0.5336488450295199
122797,0.19328160523973345
122812,0.6584847057640246
122816,0.12538829685200617
122817,0.4009553443078614
122826,0.5778136899269113
122838,0.5147433367428026
122845,0.09511117729266406
122848,0.4837234396539305
122850,0.11634042033808246
122856,0.14165949452546256
122862,0.6491609969505929
122869,0.7845694725703012
122871,0.3892719131102278
122874,0.7882959243340626
122875,0.3769034888873477
122885,0.40809475374112675
122901,0.31552534386484776
122902,0.472747758265758
122903,0.4306937939187581
122904,0.24508627105605288
122910,0.3130574716118355
122921,0.1626768873911599
122925,0.5341771445573601
122964,0.22919565288785243
122975,0.15222063365597616
122977,0.19190912587260228
122984,0.7971984892357102
122999,0.16525865210599192
123004,0.8150741874143095
123009,0.5357952978862498
123012,0.45775485546701167
123018,0.17599798997354799
123025,0.3606000470309788
123037,0.32112345971899103
123038,0.535338054358688
123039,0.3942163471333803
123045,0.5801209095744938
123046,0.06359223478554686
123051,0.1466215458089615
123052,0.3645050951850007
123056,0.6234640359625123
123061,0.49898186399721123
123072,0.4863631325401738
123074,0.11109412718470263
123086,0.4238396491590276
123087,0.16769600519251185
123091,0.4139168055906649
123094,0.07848999953653449
123105,0.540599397236886
123110,0.3031903941418466
123113,0.27170012332267435
123114,0.5845475121713286
123124,0.20619662156937513
123131,0.27906348462036545
123136,0.8425800534857039
123146,0.1438213483779279
123147,0.2840255073073272
123155,0.49576098048369666
123163,0.2622217380454697
123182,0.09901797005838942
123196,0.40232537133943197
123200,0.3454229588502692
123204,0.09729106643671942
123207,0.06949294441187348
123210,0.1618967887322133
123215,0.5347082782064844
123227,0.11364145419476489
123234,0.28946397510358174
123239,0.8226241179561083
123249,0.6712382281015763
123252,0.5857275793901919
123255,0.09455950416886906
123257,0.10943742689243213
123260,0.32786621190194265
123263,0.39930683810154305
123274,0.177179457184349
123275,0.42459181799518986
123276,0.1520711354767979
123292,0.21692146596313422
123308,0.13352908049656448
123316,0.1558466470436388
123328,0.0772922441605147
123330,0.27831058174197343
123331,0.6009408959470046
123334,0.579405579247143
123343,0.026225451443932235
123344,0.34210237856707026
123345,0.2353383777826974
123352,0.5384619190719568
123356,0.1284423191301337
123365,0.5258812395523396
123368,0.24569074096226456
123376,0.09622910618655922
123381,0.28704343994726966
123384,0.2947446464494606
123389,0.09468114198745133
123401,0.5924693416824658
123419,0.19733032840297013
123433,0.4261873335964667
123438,0.5321158167255724
123441,0.7386305098979041
123456,0.4325081720992523
123457,0.39723685141835224
123476,0.10240336345135508
123477,0.3666700177234059
123489,0.4658854426821096
123490,0.37788618533960416
123496,0.6030633260989587
123502,0.3766222081369615
123503,0.6670811435032263
123513,0.3596536390550731
123515,0.256690839105746
123530,0.30617775888654764
123532,0.1753628875257043
123537,0.10452288653414926
123539,0.4163174015206502
123540,0.38884124978198387
123546,0.26043585018968907
123547,0.6076101527253269
123554,0.3459774856285059
123572,0.11753642987452279
123574,0.5388770164742014
123575,0.6492648032468102
123576,0.3416089920203457
123584,0.4140029392903605
123586,0.4471535279231952
123591,0.3135480799884758
123606,0.15358084784861548
123607,0.755091498041912
123615,0.1349133865879685
123616,0.6808209460664484
123619,0.5008637240792025
123621,0.5770730028788776
123622,0.10635012579858548
123633,0.1753640984166453
123635,0.5800127194785047
123658,0.49452594072224854
123659,0.19485475762019183
123663,0.5636523886386539
123666,0.2726375597597742
123670,0.19504718522690417
123678,0.12920785354988232
123688,0.3107012857016907
123707,0.1294455526542142
123709,0.7045551529609344
123720,0.6514838632027078
123741,0.16128723721796584
123751,0.40462775864923406
123759,0.19378958061795654
123765,0.68537673655336
123766,0.33126383832600825
123793,0.6844255057066093
123794,0.17072066969506236
123809,0.3598133788025209
123837,0.12653226310585913
123839,0.14484090998821067
123843,0.35056431303705793
123851,0.2972422015929481
123854,0.37581291836498165
123860,0.12990508625052163
123863,0.593620193056178
123879,0.4995683804542263
123888,0.5223985631035992
123891,0.33457988108799236
123912,0.21329002816726053
123942,0.24933853455989435
123952,0.5141949628118486
123953,0.2785596945591547
123958,0.6945920029734302
123966,0.07258318144330142
123977,0.20466051767044832
123981,0.14942905924185634
124000,0.07278831424712161
124023,0.3045189346048116
124026,0.06073257036645562
124027,0.2036323465901028
124033,0.7378896711051388
124053,0.38989369390394174
124057,0.2690850298874463
124065,0.7506406638845537
124074,0.1255634300677247
124079,0.6250757365444348
124095,0.13367323455625718
124110,0.5422451252921208
124138,0.19265794533579295
124167,0.6178583403496607
124168,0.6567077580961416
124175,0.07651916798677207
124176,0.6381694895969361
124181,0.4187703324404498
124195,0.31837143949120156
124197,0.12462496677610939
124206,0.029461912274756235
124225,0.22623786314968827
124230,0.33931571262746074
124231,0.581064053607738
124253,0.6180796034794613
124257,0.39464136431594354
124263,0.19179750999967626
124277,0.31136477161519005
124285,0.29582961499998806
124289,0.13341429825808804
124299,0.830760155579839
124303,0.37610833663167875
124309,0.5814104002917919
124316,0.4002853886975686
124319,0.5014004407420224
124335,0.6019231354038947
124347,0.7089690298278439
124359,0.6360286372276654
124362,0.06837980059960141
124363,0.7322556645360453
124389,0.114001768972488
124390,0.2465415124474165
124393,0.559659766561793
124401,0.8029128119644232
124406,0.23703638838144203
124407,0.11309976857166076
124416,0.4743869400518559
124423,0.29035819992332257
124429,0.37958152245796606
124431,0.5242910922972797
124439,0.08538366598162622
124441,0.21752683365558867
124451,0.4112828418926042
124454,0.08109552311864007
124463,0.7063194724646944
124492,0.32387508276574256
124493,0.5702264548547127
124503,0.4799323697806795
124506,0.3535444590169148
124514,0.3458109046960578
124516,0.10941956844142378
124519,0.035816332874176654
124520,0.5863308289848042
124539,0.33362492063175464
124545,0.7149445851020426
124546,0.30629910763040685
124552,0.3002432499301078
124553,0.6664770526913144
124555,0.15744712840199773
124575,0.1064116769959611
124586,0.21167724534736615
124587,0.14242644747214367
124591,0.8424813691783695
124595,0.3991857526795414
124597,0.2454447250978818
124625,0.4888858840493756
124628,0.2283317486307705
124647,0.619465032164024
124648,0.16769043029627156
124654,0.622519921472761
124655,0.26429266151269
124656,0.2670319391753422
124658,0.2561972662611185
124674,0.5932386399451841
124675,0.09399199987161783
124686,0.6049344379532429
124696,0.6667829049647573
124698,0.2596510047710916
124702,0.3778097338459785
124704,0.5424685765688534
124705,0.1634457593330292
124719,0.15328680941027853
124732,0.10702034107227822
124734,0.5551932497602754
124737,0.09592109946943206
124742,0.5809498033266716
124793,0.214234428742316
124816,0.8148913274830251
124820,0.056459116223768785
124823,0.7653298317295683
124826,0.1053697534356659
124829,0.18790643322759765
124844,0.2879509526124394
124850,0.09269556718333952
124866,0.23214193894603147
124868,0.11227448579459882
124874,0.4361169325393042
124875,0.33562518025492594
124876,0.14070922357544746
124887,0.2878781622121888
124893,0.750632042563024
124901,0.1136010107490967
124905,0.7454996116690521
124906,0.42922568565538466
124931,0.4648249797570967
124938,0.3412266312627682
124940,0.60609919881862
124947,0.3362338583751979
124948,0.23836455750357172
124949,0.16467141372976948
124971,0.699478573304982
124974,0.30720799630585544
124976,0.3317688198665167
125004,0.7106436389020127
125025,0.5362236465267017
125029,0.3643477006861303
125031,0.3454736844790822
125037,0.5191970061473061
125046,0.12819787629492152
125052,0.07207472468059713
125053,0.103068165534299
125090,0.2759454704989791
125093,0.1842981738090184
125100,0.2016947252842708
125101,0.2421017920799569
125104,0.6931596213085407
125111,0.5022947445536974
125133,0.28372675002845055
125144,0.357619292516865
125145,0.3049668619226635
125149,0.2163387050728376
125157,0.2968740289847377
125158,0.790993970531537
125164,0.26651235730388817
125167,0.1219784680757229
125170,0.2065297967501983
125177,0.15743052164421564
125185,0.6834118044057106
125190,0.3522294355733119
125196,0.42498487175393174
125200,0.2967529183567147
125203,0.6251945272974848
125215,0.17881750672496174
125221,0.196567731613882
125224,0.06405667778388212
125227,0.35184353562858195
125252,0.11418440845168729
125256,0.16990668193176206
125264,0.18109981964803878
125266,0.41244186608620725
125267,0.1397725561502958
125268,0.8223386428248318
125270,0.13314836251298623
125271,0.4028621355458918
125276,0.10858411037846294
125290,0.17353744448152056
125300,0.41822339228780225
125311,0.16590825596935857
125327,0.2832222145752406
125338,0.14162821629835737
125359,0.14377924442875786
125360,0.22149971763181353
125366,0.08955886889875878
125373,0.4908905392134998
125376,0.8349212108073742
125384,0.05460990669394976
125387,0.7860681210322599
125388,0.17898938414163715
125393,0.14580108841526906
125394,0.7846600555367024
125396,0.055313279038933294
125397,0.07996839671184416
125408,0.43218645149778684
125409,0.6054215355916976
125414,0.7324446578314354
125423,0.29240843328266153
125425,0.5507539803948075
125436,0.5964166838075776
125450,0.4879407808803833
125465,0.5419937743404546
125471,0.8063409778095942
125488,0.17476766957335516
125496,0.28483466756215936
125500,0.7096936416587576
125505,0.19822072631303328
125507,0.22758958885766556
125519,0.17070513708411253
125521,0.3851020331920353
125524,0.37240607994173996
125531,0.8306157284287546
125542,0.3722103532637048
125552,0.09268825715749401
125560,0.21623159093696837
125573,0.16521676832367022
125574,0.4743748918825762
125576,0.5835994808404491
125592,0.1665943288116591
125604,0.5890116947485119
125622,0.6160992469439904
125628,0.12689252846649868
125649,0.17234481519312062
125668,0.3323394076199647
125695,0.320774111131277
125698,0.25677144992801204
125701,0.6589021920766089
125705,0.3160947663506636
125709,0.26367260636886514
125713,0.09354820760606206
125720,0.622306777055583
125727,0.7540377003525915
125747,0.4478332117513174
125752,0.4529146241819104
125758,0.346153601502601
125772,0.4445949177174549
125779,0.8655821728879337
125798,0.1750033396204194
125804,0.156761991552853
125814,0.1940222974511017
125817,0.08993967814461626
125835,0.22430720655366815
125838,0.3268158575226655
125842,0.45496925991335535
125852,0.6743576903341775
125878,0.1518686840237972
125886,0.46287999479212166
125896,0.5341800442269773
125924,0.3734124289108189
125930,0.3391354673850174
125939,0.24430899773096537
125957,0.3632219878180887
125961,0.23214455923064917
125972,0.34024898180655316
125973,0.4493034796078376
125975,0.2155467677497318
125983,0.13216575787033583
125984,0.8330187440376366
125990,0.4194143879983441
126016,0.6485627912886875
126022,0.2827286807517143
126028,0.5891904535424166
126047,0.7395617274754185
126048,0.5521043838547848
126067,0.16375541942707786
126068,0.13071363695458935
126069,0.32490315177310913
126088,0.4254481337266073
126121,0.10041538837320754
126123,0.14693264735233924
126125,0.21526563530682924
126136,0.4933794548253172
126159,0.1944510359969615
126162,0.3786164534939105
126165,0.37039002957295125
126172,0.4611095884760077
126175,0.5575635067362624
126178,0.2068891285914547
126184,0.08382888837747618
126198,0.3308579830964169
126202,0.5156947466801095
126203,0.10665141044066008
126205,0.05236820783284131
126214,0.3049536270212408
126231,0.7680165807307713
126238,0.2588538713474513
126242,0.34673995388740075
126252,0.11369056530225999
126263,0.3587022988262933
126265,0.5056835417148359
126267,0.2385132383109329
126274,0.20834793678637786
126299,0.3511384308079285
126307,0.3586014994134741
126310,0.3977837858525549
126329,0.21204754254222574
126331,0.4595722626548268
126340,0.14034845875467622
126341,0.6260286358042321
126348,0.30302510333003946
126349,0.07853874080633012
126351,0.12311639108940334
126354,0.06938976400579736
126366,0.11815229103413777
126370,0.11066327614805774
126398,0.2121672351069994
126407,0.20761486553646916
126409,0.6069629431093564
126431,0.08638761640722185
126438,0.7136287582198376
126448,0.19378113658415455
126462,0.12938643407911068
126464,0.23687955657626733
126468,0.3128210223021271
126472,0.5267287635965487
126473,0.3229965672316627
126479,0.25505319309855634
126484,0.5833360642266588
126486,0.17194540891417978
126488,0.23744109748779324
126490,0.29020122258148134
126494,0.33798915467798535
126506,0.31232519558790706
126510,0.2862647694562434
126513,0.18591313434301657
126526,0.7332673545721085
126533,0.17352155890631846
126538,0.2172375599057229
126549,0.6376696381455963
126553,0.51899838499051
126554,0.16077957941966065
126555,0.602287486306959
126579,0.5286032589549688
126584,0.15802144036938356
126594,0.07710193111689517
126595,0.22788336724276137
126596,0.6452626289414767
126602,0.3517953215716089
126611,0.07025678627008781
126614,0.14302032782941634
126636,0.3463983522886349
126638,0.14792973134735748
126651,0.4073250076401198
126658,0.31560931172552414
126674,0.08896904965619834
126685,0.11715593313387399
126688,0.5628346759567049
126689,0.17981755715931572
126707,0.8239347748864589
126715,0.27609418140800757
126716,0.14271449352652837
126721,0.8199248215297638
126722,0.4848415340361023
126732,0.269404224280626
126738,0.3828450746866141
126743,0.48918823165444336
126744,0.2893600708331286
126752,0.2767766355919099
126759,0.35501427829675525
126763,0.5961614958898269
126775,0.25147894996241243
126778,0.619504705005516
126784,0.34843135912833734
126791,0.2025816934982788
126792,0.24004064026477773
126804,0.5706692091599332
126816,0.2985508530184655
126817,0.1933354528632994
126822,0.10714593488935859
126832,0.25422060845066513
126842,0.1938467560238165
126849,0.08957406093790717
126850,0.18620471598349728
126861,0.18458609721276012
126871,0.07452571602617201
126872,0.6536152754272577
126880,0.18518952215918147
126888,0.36716506035659086
126896,0.13222886304446485
126913,0.43144493685578267
126918,0.2850564253340724
126954,0.11209813158497799
126961,0.2017973647423094
126963,0.09522487698049374
126965,0.7277422418122186
126968,0.5767237294196422
126971,0.07415320043212219
126981,0.4134644337643288
126984,0.48816687760541133
126985,0.49186522180129516
126995,0.6558748341043475
126999,0.5996248634040424
127007,0.366367404555051
127015,0.3744029291604008
127038,0.27266679261288373
127054,0.15840890325921297
127057,0.12468705468733154
127062,0.4933998258098362
127083,0.3787201269775112
127098,0.17654365709063077
127102,0.04869342059562054
127110,0.12817353546232513
127111,0.1722267464586027
127116,0.2349576141895442
127126,0.2225599954715614
127135,0.13270916058841126
127137,0.3606111191857765
127142,0.3011623395674294
127151,0.42449984732602775
127155,0.16149812401791164
127156,0.13478924253207314
127160,0.28939458541013335
127169,0.5087663882576426
127174,0.5042107073529692
127175,0.17125452437844307
127177,0.3180595290786613
127192,0.07821563977660503
127193,0.23290645395570791
127196,0.1351179513443387
127197,0.39609050297043474
127204,0.2257203627405454
127207,0.32035110973001474
127215,0.1730784935589546
127226,0.3467105554606036
127230,0.34211764724620025
127244,0.1802179655397224
127247,0.14406537816128667
127249,0.263464642850112
127259,0.5886191659066944
127299,0.4663782444055645
127304,0.16798654419463271
127308,0.6420466662069035
127309,0.3300057372591816
127313,0.49638445233614986
127316,0.24831164984250426
127317,0.17945133400113272
127318,0.11393725212284356
127333,0.11340307644486558
127334,0.09500796625637474
127336,0.1321557340280725
127346,0.6101946842067191
127370,0.16871066129831544
127375,0.4925204708906866
127390,0.471453839499485
127392,0.5006116304234253
127398,0.31552148999162904
127400,0.2034084127380279
127402,0.4165349774726418
127407,0.38045820720661566
127412,0.06846031110994058
127413,0.40120041465707323
127415,0.23021519325844497
127418,0.6789309698615237
127425,0.4888548612070966
127432,0.1812568155816635
127436,0.16624795864160025
127448,0.3494388113698133
127449,0.524191200007572
127463,0.48543727188752445
127464,0.7216190229607875
127468,0.12704438049344546
127481,0.15576851342848247
127492,0.7511796991659341
127495,0.1642066809091951
127496,0.28564671177716944
127501,0.42232706621223814
127508,0.22968636901686218
127531,0.20221242194705896
127554,0.23180839376495
127562,0.07814530735294273
127565,0.19183752486299613
127567,0.27952124752923657
127582,0.17708908482317137
127593,0.4446671831240028
127595,0.2243576452193281
127614,0.11962035248774112
127627,0.2156191630658303
127630,0.2689012709964487
127638,0.5995464457950461
127639,0.16531034846727766
127641,0.2062721161802224
127643,0.2600570945110122
127665,0.3293370078053068
127674,0.11935943914819952
127676,0.4935528498016154
127693,0.5094975885711852
127701,0.10996642321521283
127702,0.5450763906548696
127709,0.5394323766278245
127720,0.32508058128891376
127733,0.3323409001792182
127739,0.7155625698947214
127753,0.09512239140339011
127756,0.16375723617680082
127757,0.6313457404428124
127777,0.5981139156568784
127810,0.7214045095912927
127811,0.5061967273947905
127821,0.5326782462002475
127835,0.2978782858542841
127839,0.2621662210787286
127870,0.5732108475544258
127878,0.7748128294280321
127887,0.5955978617590991
127918,0.41230103443000904
127919,0.6710636562170833
127920,0.30801148973289244
127932,0.3593117278475241
127933,0.6022822083921471
127953,0.18136199088011848
127955,0.40189137225499094
127957,0.10629684525412411
127961,0.4455319999221137
127967,0.37714737090503525
127970,0.5858063504017779
127975,0.4465116510152177
127985,0.12548538807974424
127991,0.23875620462564426
127997,0.18642941177452788
127999,0.12384335348408075
128004,0.1500195604077409
128005,0.3896998494902589
128015,0.5253984762557571
128018,0.24037146998903453
128044,0.5153155529467137
128046,0.23167058501385576
128047,0.3493804596057265
128048,0.7053156000914859
128054,0.34286317618810463
128066,0.5026642291791457
128070,0.13763685352117266
128071,0.4469460889162499
128094,0.4247985901537298
128095,0.42628195925115986
128099,0.5845741084314163
128116,0.10304174554596862
128130,0.32448580824062895
128132,0.48966154386185745
128133,0.7565460569225491
128140,0.07040029997901211
128154,0.4699770022094313
128156,0.7918777596376527
128160,0.06977155943605041
128165,0.7444647231896107
128166,0.20640889823163347
128169,0.13452787473332553
128171,0.24809916932388115
128177,0.3921033193799081
128178,0.24325292850258085
128182,0.07117729521448538
128191,0.5693927811800766
128199,0.6552220547713776
128213,0.3748590600113225
128214,0.3564254617745335
128216,0.2765111475626291
128217,0.6088234188622613
128226,0.4624406787780033
128229,0.2637809178964232
128232,0.4546719161448597
128246,0.08847552194829558
128273,0.4919188768300895
128274,0.43693365866378653
128283,0.15424026135928134
128284,0.43721846207397175
128294,0.5998108775624751
128295,0.6744124883766502
128297,0.4432421948537841
128300,0.18803737655126027
128314,0.24103312070063787
128317,0.1725491962274744
128339,0.2105472177069978
128340,0.08494291109613983
128342,0.460185086366758
128343,0.2577110805308253
128364,0.36605691066971446
128368,0.7239242489745399
128377,0.22764655061267017
128380,0.08138264139258841
128383,0.3545670815502787
128407,0.20388733575080475
128409,0.13482033200575558
128423,0.35976232046771983
128428,0.1304143220847852
128433,0.3790199124974547
128438,0.5870974555467485
128439,0.42575577230092637
128446,0.313293991740073
128447,0.36464118745296653
128450,0.7116813266152258
128455,0.6734239089632106
128457,0.487091162892822
128464,0.2344148791051572
128465,0.5404522772163105
128471,0.29604744652328174
128474,0.3558874040011988
128483,0.32419323042488635
128514,0.3819362447859761
128516,0.13778304659806268
128519,0.33539708235965826
128528,0.07068017011588645
128529,0.6392197787380159
128536,0.32877500943143445
128541,0.20277928740794637
128542,0.2830018746782738
128545,0.07134017949561267
128557,0.1359235788287613
128560,0.4596751966512786
128568,0.1809465842954338
128571,0.18919757784600333
128578,0.07110814628240915
128582,0.44550795275539745
128588,0.6185048152615779
128597,0.6009627004701652
128610,0.691553127198301
128619,0.7555419904315911
128630,0.38442360718464225
128680,0.3750773185293377
128684,0.28563341577303963
128687,0.15251948795454365
128699,0.648961328256938
128702,0.30832501419696556
128704,0.23429592894670992
128710,0.564241433443063
128720,0.43210048376490795
128724,0.3255035298129918
128727,0.3734573140356945
128744,0.42081442666922636
128745,0.26911536425883875
128760,0.4963015001040493
128766,0.8216082993644607
128770,0.34354877918800053
128782,0.7369264385183929
128822,0.07343884021673891
128830,0.5104648624140601
128836,0.4482637233721923
128845,0.29270933844472447
128858,0.31168493707204364
128859,0.07506212215403228
128860,0.47965116586529366
128874,0.2855272103815426
128880,0.44933294228314785
128882,0.4917847674459197
128883,0.5853340567151676
128884,0.1435112782284772
128892,0.5410753425447655
128905,0.42621781766683553
128910,0.4197542215535125
128912,0.490717954486956
128915,0.25325159282291654
128917,0.2882338691778301
128937,0.12130062809843731
128942,0.6085783309132738
128945,0.11331075179859387
128957,0.537586579353818
128962,0.2796914160995909
128970,0.10832852812396662
128985,0.4154331880700687
128986,0.15128581351133458
128992,0.09245473795876588
128994,0.3624643733107258
129003,0.35690922433347966
129005,0.5645066696059147
129010,0.11759830471844462
129024,0.47223446194146224
129038,0.2599350166362305
129042,0.32942402296219886
129049,0.11913999107130559
129062,0.5458192542422353
129067,0.6504215727029459
129070,0.23304582878542396
129073,0.06538253590713425
129074,0.34114725932373935
129088,0.16310385655180756
129090,0.42353976491683926
129101,0.6359447596276562
129102,0.24325646243847582
129106,0.5534965562914292
129108,0.6147173470488304
129120,0.4630431731840868
129122,0.26601029186832886
129123,0.8806300532258428
129135,0.31480937627960165
