SK_ID_CURR,TARGET
158939,0.018456214921937053
158940,0.07491807895384292
158952,0.06220868133005765
158963,0.047175749336610284
158973,0.13403392669403563
158977,0.07632121594992813
158988,0.08116078821391837
159013,0.07610674941725497
159016,0.10311623866665827
159018,0.043518402406043724
159024,0.18163703183572094
159034,0.11244701668337573
159035,0.1782241828109572
159039,0.10502856296800436
159049,0.0786192651413853
159056,0.09098014445636772
159068,0.051083560097083786
159078,0.09878024987722937
159099,0.20989824154654133
159103,0.1329971452494519
159106,0.11019597647982908
159113,0.0768957130511109
159117,0.07746496711188683
159124,0.17919714513502072
159132,0.04664141646772885
159139,0.09362028972069462
159142,0.07258821425702294
159145,0.07125446214827394
159147,0.056624577318897217
159174,0.06744435873773237
159201,0.09779968002447244
159203,0.06563610734005339
159212,0.06578399019984464
159214,0.044614931510347254
159221,0.09860657046569984
159240,0.05164414313289354
159241,0.1266349466369436
159242,0.06579939648315289
159244,0.039580073924749486
159250,0.10347970578348084
159275,0.23742448004071456
159284,0.0556453776900733
159293,0.051524549067597285
159295,0.0191862442554299
159301,0.06435374608562058
159310,0.09396436996517386
159314,0.10332511744550354
159318,0.034993669302717245
159333,0.15109222758177163
159334,0.13034108758859786
159335,0.05154988974697965
159337,0.08933606372032134
159338,0.16953487147801904
159340,0.14674811311199876
159361,0.04614147734445703
159384,0.08187781813516974
159402,0.133308287306965
159421,0.05082722315572458
159424,0.05029825660119525
159425,0.05006964791123482
159426,0.08819656963890579
159439,0.1327278933265755
159445,0.12547050755798422
159449,0.08905852129514145
159460,0.12422215572497469
159475,0.08482886646030313
159481,0.07511358263618197
159483,0.03272596513101653
159494,0.12802629853906083
159504,0.0404960410309045
159512,0.04510723842847985
159522,0.1031680697700299
159524,0.07481826701420337
159526,0.06477334733164046
159528,0.057769514118764
159547,0.17486777802255546
159555,0.044095230004874066
159562,0.12211219036220494
159563,0.02598614742248324
159565,0.09528279521021611
159569,0.05509695480643932
159578,0.033488747326943666
159579,0.08909381871856607
159581,0.04932606664187629
159594,0.18614179994803265
159598,0.024850376961722296
159604,0.07277945220048088
159605,0.14013709581730988
159620,0.06239990410795079
159631,0.10418223121649574
159633,0.07220477103588799
159659,0.11354935713374727
159661,0.11985940045076415
159667,0.019884127757443044
159669,0.03305668502728734
159682,0.05594047885504018
159683,0.13862511872602173
159693,0.08137003373320242
159698,0.12360755961165569
159702,0.13385046863595038
159703,0.06623622767291448
159707,0.06860620951575823
159716,0.20042393837685857
159732,0.046756403058933874
159734,0.12496677581395804
159740,0.03606068597200103
159748,0.05889736280528946
159751,0.19579584106387388
159756,0.05699206298972683
159758,0.19001670405876203
159767,0.1446781825806359
159769,0.13711873872096647
159775,0.051531592345563
159802,0.0544625669707682
159804,0.057256225632756175
159817,0.10314074770405793
159818,0.032547874399926915
159824,0.029588104169010546
159837,0.03827414827898322
159840,0.07750136171831998
159842,0.25219544643190933
159851,0.037211249135335044
159865,0.06420260699036237
159866,0.0766667936881342
159872,0.1097909585046158
159874,0.05262780702199426
159879,0.04803447696328587
159883,0.05740388969320479
159884,0.08634240188467138
159898,0.14371178240519403
159903,0.2048310721170203
159906,0.034999023813491334
159914,0.13421932411859025
159915,0.0931676489997067
159917,0.13506896205788507
159929,0.02428061868222399
159949,0.07282551262503277
159951,0.034128653342318106
159953,0.040249854295006555
159957,0.04042686218828906
159968,0.06342423468979294
159972,0.07771787927926375
159973,0.029874271962486265
159993,0.10849071022575106
160008,0.07898057054222944
160011,0.06555261953093147
160013,0.05458697413196532
160015,0.03053698145546087
160017,0.0503081963907425
160023,0.22703296411097906
160028,0.10104683175757
160035,0.08007141016186495
160074,0.0970937297108998
160076,0.037373592681652974
160077,0.07768701593952367
160080,0.07027625664917102
160084,0.1485840429499533
160089,0.20480795561706172
160094,0.03697852868706388
160101,0.03745650941320123
160103,0.03878903893330289
160111,0.09561404862709376
160114,0.039548493525355305
160116,0.033160645588226234
160119,0.11410917813311933
160123,0.13061245858391282
160141,0.023526043623779747
160147,0.09514718345910693
160151,0.12152114408250192
160172,0.11638270996074666
160173,0.04358722427170067
160177,0.03986801360990621
160178,0.09011464802550362
160180,0.12935806345332995
160181,0.07714659216067765
160188,0.049067019154464306
160189,0.0299677305053283
160193,0.05935824652760151
160205,0.061759515653862854
160214,0.04770903510913066
160215,0.06480730315199248
160217,0.06275172327238392
160262,0.11679409386829404
160263,0.037341440141341456
160273,0.1796932110391281
160282,0.033664334632697836
160295,0.13507419962249495
160297,0.1010840049157335
160303,0.016313005623539215
160305,0.07462986394531941
160309,0.0965416083024199
160324,0.054009701793920416
160338,0.07462552958967976
160366,0.033261576893256935
160375,0.05910591787070453
160381,0.08603639759252889
160398,0.04350419603937191
160400,0.1035203688112409
160406,0.05603056756371046
160410,0.07113146058979301
160411,0.02070186862213691
160418,0.05490991574422557
160440,0.06967664118034869
160441,0.08690704185896422
160450,0.14249735987767176
160465,0.06685199373724154
160470,0.06947559620905597
160471,0.07928786099025081
160472,0.09874899514323106
160479,0.1871752564111527
160490,0.058997780918517706
160500,0.28638499731380007
160503,0.1354668532602944
160504,0.10813188454639473
160515,0.025734908239919387
160541,0.21958436321028782
160545,0.058027284360781056
160562,0.09492820010461647
160589,0.05480574116403421
160594,0.03864807117798885
160595,0.03261698646955339
160598,0.15386870544228273
160601,0.0797050050576938
160605,0.040260717814459175
160606,0.038387385781709166
160607,0.05947640389512191
160608,0.045504470545285704
160610,0.06203746841799547
160614,0.08373951184186078
160615,0.07960827563263131
160626,0.11590154718844285
160634,0.06625468353179961
160656,0.0883361857287004
160660,0.09203415671971267
160666,0.1885606601543409
160672,0.05779083942493711
160673,0.042427032245551895
160674,0.0345762434476942
160681,0.11205675260624029
160683,0.06126187484187108
160694,0.023216576389414482
160710,0.17203008090974936
160715,0.13502260414745693
160719,0.12373955860030252
160732,0.12240599662000518
160734,0.03153942224852518
160737,0.1753253805830473
160742,0.045109745681093834
160747,0.031599010262497874
160749,0.03294207624450164
160753,0.057693415014056074
160756,0.035772845724609086
160757,0.11134794395298764
160763,0.10589324233221833
160782,0.015688339751519505
160789,0.15952933711703413
160804,0.03396754292387331
160805,0.08900648808483627
160813,0.11544617383906754
160815,0.023807090973649032
160819,0.04896709173062227
160820,0.0862107920674368
160822,0.053364911850896556
160823,0.08769410500221461
160837,0.13165737723053803
160841,0.04702711640864623
160847,0.0968614748063902
160861,0.09364368268309892
160886,0.05282934935231539
160891,0.13206471341276796
160897,0.07403357972661953
160914,0.01760522522067836
160915,0.20440902399681382
160929,0.11292069516051176
160930,0.026776426345736615
160931,0.05045452075114891
160935,0.10175937364761907
160939,0.04971066566289224
160953,0.05493349292062882
160954,0.021435002126862664
160962,0.14497006762258752
160966,0.0680965298018087
160982,0.03677296853795332
160983,0.03723797303962569
160991,0.042959655287699995
160998,0.05334749575021598
161009,0.03466604593336665
161014,0.06367632128733418
161017,0.1490300757639396
161021,0.038551051412705525
161023,0.03846619619886669
161027,0.18908016138164147
161028,0.062271897950204776
161030,0.1287782014298097
161031,0.029387285208725775
161033,0.04055674888464794
161050,0.021252254456656624
161053,0.03268699926876311
161054,0.0995041157717162
161055,0.03566095979243333
161059,0.07256075018781503
161061,0.14853310480803664
161065,0.027067850739296153
161069,0.053740694542128334
161072,0.1222422074558176
161073,0.05432115151496326
161080,0.15651878346310108
161083,0.06468849200521634
161104,0.096012618599111
161111,0.08051938714942321
161139,0.10802805217905555
161149,0.05251577588241982
161158,0.11073496177164273
161171,0.11284466541072352
161175,0.08173148219574174
161201,0.04323594496759064
161202,0.1817445885125461
161205,0.05246407153107334
161228,0.05535974010467364
161233,0.03486385861118219
161234,0.06362195974028952
161237,0.0849676721472208
161238,0.030797842937430427
161250,0.08338382825727605
161251,0.2383183744103215
161253,0.10073567179563833
161254,0.1184110926317555
161283,0.11572874284271707
161291,0.08692933799849127
161297,0.03958405897273345
161300,0.07116092101159316
161314,0.19621125053976737
161315,0.07118096963699115
161336,0.07699203167154078
161341,0.11788299897253647
161343,0.06447479602374241
161351,0.10040498896919933
161352,0.06065327165588076
161353,0.099550405187203
161361,0.07437445915643942
161366,0.024576556360473404
161368,0.11319656410302179
161378,0.11385395212060077
161379,0.07575458542282217
161380,0.029536465900258154
161398,0.12521161731961913
161408,0.020887484139962654
161432,0.05830683121299286
161439,0.1380145081764243
161461,0.03489055612115554
161467,0.043261144282462805
161468,0.11103556799253579
161471,0.02488395752774923
161477,0.056498508038634196
161503,0.045721688768938264
161514,0.023120189623664
161524,0.16209588753499576
161527,0.03412935341872035
161528,0.056273644570177965
161531,0.2196883250156705
161536,0.1603708154357545
161537,0.05703271902067018
161548,0.20171571546262054
161558,0.020822808614440073
161572,0.03498513417990015
161586,0.01908152321130907
161605,0.17759747028243023
161606,0.14189953044685624
161607,0.057575811670603924
161618,0.04401065834146671
161640,0.03698379470121521
161658,0.09004543809293149
161660,0.03133926301819158
161661,0.04555987007221795
161662,0.10644658044390874
161677,0.09226140937994468
161681,0.13691890027462508
161682,0.1514410435121828
161683,0.03984278507860711
161685,0.05468606664383839
161686,0.0655685931585907
161687,0.07751636216763903
161691,0.04224118633143587
161701,0.16519426357950742
161707,0.03818640691552668
161709,0.04556042235668322
161710,0.015997227667177476
161711,0.07995388654531113
161714,0.0510613732459716
161742,0.2136942974023907
161751,0.03360810349601006
161764,0.1671390499307377
161771,0.045665472024985
161781,0.07140127016222467
161782,0.04836795981284478
161800,0.158838647528077
161810,0.07840333853829799
161812,0.1081597180776843
161813,0.06236777097667661
161816,0.025469261957711896
161838,0.033311542096306795
161841,0.09274128105843167
161845,0.04348197572678418
161871,0.032781598202236306
161877,0.10970737149762735
161882,0.04410575211055462
161885,0.08623379254168487
161886,0.027845673784018712
161895,0.04049252471117546
161897,0.11489258658706256
161914,0.16459581994579975
161921,0.06845969890510227
161922,0.02981514680906864
161927,0.03040181645705721
161946,0.07077115842127923
161952,0.06192426023842578
161954,0.13158779109249752
161955,0.12219938466170624
161961,0.12431042038982584
161977,0.06689208547110023
161980,0.05051292118539582
161989,0.12778950750179596
161993,0.12184361821696307
162002,0.069276096981062
162011,0.024801981870975372
162012,0.04585506716024337
162015,0.07294773191744361
162016,0.03052035829223561
162019,0.013835966431795478
162021,0.2062721749286829
162022,0.20127406812156357
162023,0.061848962329962155
162025,0.12281252109592786
162028,0.045786965120886695
162029,0.06168466805888063
162030,0.04250499364709055
162031,0.15834468798234894
162033,0.11269048650995486
162037,0.013060759223561284
162044,0.15889495957635294
162071,0.08802758401609675
162093,0.04172849961701788
162094,0.02954841649303455
162100,0.06810506326621692
162102,0.2433051090998066
162105,0.12638750018731962
162109,0.25611757924799256
162116,0.12795484979615268
162117,0.020561376419036874
162118,0.2170729700133654
162120,0.042073028803467145
162125,0.057076044132736516
162128,0.10527680558694394
162131,0.07623412083684578
162133,0.10178389711757219
162135,0.03991759163593656
162156,0.059874013492236984
162157,0.07152044893146833
162165,0.22100611800532824
162166,0.051920176546354536
162170,0.1812239589632272
162201,0.022428973777137404
162202,0.062338569627117466
162206,0.029242565219026146
162211,0.11766814410901409
162227,0.024465126050890323
162232,0.007784739631830577
162235,0.11649616923666646
162237,0.17515186791907641
162248,0.049836289436961466
162261,0.03664631559772997
162262,0.0368545799698747
162280,0.05159825896038501
162282,0.026511313156184785
162284,0.05804861847181281
162287,0.0762943697994491
162305,0.024904653087131745
162308,0.1426656459338956
162309,0.25750736604044716
162312,0.01501334018676202
162313,0.04965580184467768
162316,0.027714973765128846
162324,0.08682871975796826
162325,0.06383476194234801
162333,0.0983302905206466
162334,0.03233132584925188
162337,0.08746523301317764
162340,0.05619701368191567
162344,0.2160622733848517
162347,0.11156611707047846
162350,0.0775495338129224
162351,0.17198169265014085
162365,0.1979308277004791
162368,0.05518505529258432
162379,0.08820747925666976
162383,0.06742433883220358
162392,0.15417166185223397
162393,0.03515099439265926
162397,0.1671509900706625
162398,0.07640314073693104
162406,0.18004596181254495
162410,0.1657967487121184
162418,0.07176180730662672
162420,0.05323552468743271
162424,0.18367839882031345
162425,0.07432685636668007
162438,0.0868201906500849
162442,0.03726376988292708
162462,0.028796897150028495
162476,0.04544390901580518
162477,0.022503189824430298
162480,0.07848249928559504
162491,0.11284893492895809
162493,0.054880513167620874
162503,0.07724767117771103
162504,0.09667225347480411
162513,0.1596695923982744
162516,0.0916076928116838
162517,0.016395092014620253
162522,0.06584962398382549
162523,0.1664120781492974
162542,0.05088376067102463
162584,0.09481061873995879
162586,0.09467258685631012
162589,0.054450270929553776
162594,0.12871227469325913
162616,0.13609513370416138
162630,0.038353191921671574
162637,0.08336659587032792
162652,0.05246605888264924
162659,0.2722844804832055
162668,0.036988538738661446
162674,0.06833307868882536
162680,0.1548768178885218
162685,0.2329976738041713
162689,0.09749667786847956
162711,0.034962033761888785
162714,0.023530406801222172
162732,0.046327577958751774
162741,0.05432180862761666
162758,0.1378396850368207
162759,0.060955933999684166
162775,0.09585488975688831
162776,0.20881253796834154
162777,0.06803521752665716
162782,0.12532129604272613
162786,0.07986843221135696
162794,0.05486908196050211
162799,0.054206202654817286
162801,0.05296217235079782
162802,0.06701613658176137
162807,0.06041660932243021
162820,0.06679077390445438
162827,0.07092557604502173
162833,0.07335030073833033
162837,0.16064482572204414
162844,0.05002686989624946
162860,0.07221893645427484
162862,0.07826573539200449
162864,0.06235422989694569
162868,0.006517980374154627
162880,0.053430500855360025
162895,0.15729057179975175
162898,0.1434201350107219
162918,0.0825087728407242
162924,0.044491862950127546
162931,0.20692301680900574
162936,0.036472151085997946
162978,0.11633273176152552
162979,0.03970298998854222
162988,0.034447940355266604
162989,0.060184239038037705
163013,0.03775517630183796
163014,0.07230199580906635
163021,0.04337888306670772
163024,0.03701447138781979
163027,0.038391158067862675
163030,0.06947745078889635
163031,0.03378735075079355
163032,0.12680716740465275
163039,0.08583235311597352
163042,0.08878715849401174
163048,0.041072217663384904
163049,0.031076521759804614
163068,0.09020699716608659
163071,0.04934209750342932
163074,0.09946700328962754
163079,0.08468689364143292
163080,0.0602649527606185
163085,0.04600853767943499
163093,0.06500594263561396
163094,0.10434398926747035
163109,0.03525534664507721
163116,0.1319122153217488
163117,0.11460451088228803
163118,0.05360973650118024
163119,0.047001570849864116
163121,0.08319732637560051
163131,0.12324323417329225
163132,0.0609101644762971
163133,0.21931730557756401
163182,0.12220811966596583
163187,0.10443370024110082
163188,0.031029026573596095
163195,0.1254596893843483
163197,0.11709532293754452
163200,0.06718508691181309
163206,0.12885122439227006
163207,0.05830953948037687
163214,0.039719498278295406
163222,0.026097694042595238
163224,0.10748554340099922
163226,0.12134679065489631
163235,0.13273307375195412
163240,0.1517888481288149
163258,0.09937761720195301
163263,0.11281133194759119
163264,0.20699258915334662
163265,0.12363809032396407
163266,0.11430355125708004
163268,0.0794958087288961
163272,0.06584293629166031
163273,0.12781211683067914
163278,0.14664502172924063
163288,0.02800598261162401
163299,0.09951750204493899
163302,0.03160739072451614
163307,0.032699830548161925
163321,0.12008164823330567
163349,0.10415979856062497
163352,0.18660277659730284
163353,0.07221902240303245
163357,0.1847101723507098
163362,0.04147939542534943
163375,0.04208130907301408
163385,0.011082239774937311
163386,0.042607454632827536
163390,0.058646247398012503
163408,0.15635249493601053
163423,0.051205977115608044
163426,0.04978927008990168
163437,0.18595263300658763
163452,0.08210989796372002
163472,0.2039828326263193
163473,0.03465160637065748
163479,0.08607108638731387
163480,0.031835447191074485
163487,0.08262924605075873
163492,0.07037700335191888
163493,0.03550766114541644
163523,0.15498398168826177
163524,0.045719610779392794
163527,0.023936872433954752
163528,0.06695522021390032
163531,0.045545149876817584
163538,0.18536826136678253
163556,0.055954023112440264
163563,0.20158125222617587
163566,0.18954047867778148
163570,0.07922287646896396
163571,0.06315584126287101
163574,0.06726961972042542
163578,0.02226269336737306
163580,0.060329260599886136
163597,0.19455559001881131
163601,0.03099510936558516
163604,0.18049258319387415
163609,0.08573671229282355
163618,0.0487699901378632
163634,0.13601446258034502
163647,0.06465078692728782
163660,0.10910568276994065
163661,0.02860646697795627
163666,0.027862878876445802
163667,0.08913401690031994
163669,0.15304067536525526
163676,0.029709829829588277
163681,0.05099336603103079
163682,0.06782195952399588
163684,0.09922567483232526
163714,0.07472996487531508
163724,0.036457907420562236
163728,0.1338796197813664
163729,0.03266840258752887
163738,0.06563673345533938
163742,0.0930776097608235
163743,0.11231674815231853
163748,0.11476927335087987
163759,0.025248548285718632
163782,0.03297751254449265
163793,0.0651627654906613
163800,0.0529628115060464
163801,0.10890485528927722
163802,0.11427061974182919
163814,0.06165158572667153
163820,0.056774605639973344
163821,0.05350271820665731
163848,0.024569909799185927
163852,0.019907999759519075
163854,0.06382636654085738
163855,0.09008454050640606
163882,0.060401227874710535
163895,0.04871633784065943
163900,0.0567110410971186
163907,0.1833968802355546
163915,0.03798462987400658
163926,0.06765472728746982
163929,0.022978807864204375
163934,0.08900592975585374
163940,0.030186260939362528
163943,0.10795121593204705
163944,0.04416776292268944
163949,0.13481505296622037
163951,0.13581425767590433
163952,0.02034147406528122
163965,0.048823020674583016
163970,0.050356836916205856
163980,0.11108429860830657
163981,0.14202500792038597
163988,0.2628176893072648
163989,0.08690914351034357
163991,0.022141686112239493
164015,0.0743365341226237
164028,0.22757051339529166
164030,0.17492048163006924
164031,0.05411204282581172
164037,0.012995037301339388
164049,0.1404878983391856
164052,0.039517840417890915
164059,0.0553564747841666
164083,0.06165208256140308
164095,0.11421485566177558
164106,0.16844748081052066
164116,0.08157751795746129
164117,0.04668469878976298
164119,0.08513048027484513
164133,0.17321598421778342
164134,0.22582786367820037
164142,0.0879901183604121
164143,0.09329273074016839
164147,0.08120888563997505
164148,0.03430561523586551
164150,0.10829224694583045
164152,0.07077845743926765
164156,0.16850940184160693
164157,0.23259160065739995
164158,0.019245606960829165
164166,0.18343549085807692
164191,0.059546189170791144
164194,0.14031677483938385
164198,0.07181151773828275
164201,0.03024122835949253
164202,0.11335223182720977
164207,0.21242068289780872
164228,0.1268906678045277
164240,0.09976431035454303
164241,0.1193412394755085
164244,0.1759174185199503
164256,0.15370658140207186
164262,0.03601291345025774
164269,0.03776849008284773
164276,0.10957858287712952
164281,0.17865322415187215
164290,0.0981809444625043
164300,0.14116088772573726
164305,0.08064006004418879
164307,0.03326912153572984
164308,0.10488046522936567
164309,0.025497619218407493
164314,0.08662794264756431
164319,0.07003190273352475
164331,0.10836556142237104
164332,0.11607149906111808
164343,0.023638186770438867
164349,0.01815519351144609
164363,0.03295257224872118
164373,0.04507081461156571
164410,0.07857853148527014
164417,0.0358584447702791
164436,0.08000631883970512
164438,0.023697006037020338
164441,0.060126208624598214
164445,0.0763287407457516
164451,0.10997415493393094
164452,0.06270515713481561
164502,0.1733333575291504
164513,0.16294259738379213
164526,0.09260157082423152
164527,0.06189978353967758
164528,0.12857721052352922
164530,0.05584207262529889
164537,0.16187956863739644
164542,0.02851681730055855
164546,0.1387352007032915
164555,0.20531650502908055
164556,0.09871734810096792
164568,0.06651160623425532
164571,0.18904776586955746
164572,0.2392351972160047
164574,0.023119436811480897
164580,0.0388270587804439
164597,0.01457701771633635
164601,0.0638897467482185
164619,0.09969598672715976
164633,0.03518371290586796
164642,0.03726768664628666
164652,0.06042562133635625
164676,0.03486709178636866
164682,0.06018921023048027
164685,0.05561793116368888
164691,0.03496317079191552
164696,0.16667227756182357
164708,0.0748085098860035
164711,0.07542541440826325
164712,0.06253140775773494
164717,0.0689746289497509
164721,0.0971461037958666
164740,0.05698475864112139
164746,0.05281400199922638
164755,0.09211653916660337
164761,0.012191997933591518
164764,0.038214285895942016
164766,0.18392573909329357
164776,0.18077415496949562
164777,0.04779675035137737
164783,0.046573520847185974
164786,0.17848762498399268
164799,0.16224270141845573
164808,0.17982943629148754
164812,0.16986165726794417
164815,0.14884127429601451
164816,0.01884447367764857
164817,0.028546422971468383
164818,0.08078943824960974
164819,0.2107502713874138
164821,0.1210621203308882
164822,0.05391783852721423
164825,0.059742352303669845
164834,0.1550822535343893
164841,0.053134142554769836
164842,0.09067709199749813
164853,0.059387548074303916
164855,0.09219915253692883
164856,0.04800538067910299
164878,0.09375219969396464
164883,0.12694134625405168
164887,0.05282778393506608
164888,0.06621678500873016
164889,0.040283139628502156
164891,0.16330404964525908
164892,0.07636686924187144
164922,0.08036434203277142
164924,0.14556264432086222
164933,0.1979892766685084
164938,0.0991619079341005
164939,0.23582323392475613
164949,0.033491188067186844
164950,0.06541572292460522
164957,0.06545183188236049
164961,0.09746438536626933
164963,0.04279845417922867
164972,0.05028965917767945
164980,0.09484733825066169
164981,0.03322145978948956
165020,0.04621317085256886
165027,0.05666360679888414
165046,0.0385407834600718
165048,0.1782371598079269
165049,0.06999990470431931
165058,0.022936591263508433
165065,0.06043677042847191
165081,0.09942377075496674
165082,0.11059618184948507
165090,0.0636414245830667
165107,0.04908040570350493
165131,0.0440383530848104
165133,0.05434978716072934
165137,0.05901405221741948
165140,0.06749678459539281
165142,0.18687735597848798
165143,0.06708201469260752
165152,0.06406866169954886
165154,0.06334080605220645
165158,0.10106643658133947
165166,0.02783076129630071
165168,0.08157762016662704
165171,0.04453130349185782
165175,0.1974615888603019
165182,0.028417089862330075
165188,0.11801962548416726
165190,0.033006640987536265
165199,0.07673174836684181
165202,0.09060686453568625
165203,0.1391176277275506
165204,0.08938835279969054
165208,0.056127232752009114
165221,0.03120662618402347
165243,0.02136225191693029
165283,0.0472415607180568
165300,0.05567394090371168
165302,0.06764115190805817
165304,0.01783466678827933
165313,0.1151353467343956
165336,0.0643869858094081
165339,0.036295693938722735
165363,0.13594724070073153
165376,0.10191250216839749
165380,0.049374251540389325
165385,0.0507564772770419
165386,0.10822220643365421
165410,0.04100896171753153
165422,0.04010744028232476
165426,0.08956218853005364
165428,0.10600774971426408
165445,0.04388869290698183
165452,0.042897190858379945
165454,0.04248964440774827
165455,0.051614714724382955
165462,0.0711164220526365
165465,0.05963076651087202
165466,0.17640584035250556
165467,0.08679422168653578
165476,0.042405421182031035
165477,0.06265350820112736
165478,0.0739254917340804
165497,0.04558191679696021
165500,0.06172516688995315
165511,0.11251381736916544
165513,0.19793967414204683
165515,0.1533110629003811
165521,0.027628453407390587
165522,0.14756800012882768
165523,0.0514519798421094
165530,0.05874382821709296
165537,0.14935846247582585
165538,0.06433117567790207
165539,0.1871155596800011
165545,0.08709464113947962
165550,0.02672468581480157
165551,0.07932999028966414
165552,0.1061001954687611
165557,0.0220621632175272
165558,0.07716929287121309
165560,0.03572486936616145
165574,0.11636070524712341
165576,0.15361816714775944
165587,0.09710200705297538
165601,0.0062998397157717845
165605,0.01530314775584831
165606,0.0654960277252138
165607,0.0359357215005899
165624,0.11358735267651433
165632,0.05031844325923481
165633,0.11613006938543226
165634,0.0916602192657343
165646,0.052385180207952596
165649,0.04640135918318951
165651,0.23556445558245404
165661,0.06306566672333189
165666,0.04500270425759143
165669,0.1126319102487831
165674,0.03412116488089375
165685,0.09355101576050809
165687,0.058241500767585164
165692,0.0750553956078347
165721,0.07023309237056366
165726,0.25075162460334327
165748,0.10530035367792841
165749,0.08810965936568527
165752,0.14034082052790764
165755,0.09123072726393945
165758,0.06025071558302032
165761,0.056490450839685326
165762,0.09036616940709871
165780,0.17444939093813647
165781,0.050042527261590135
165789,0.040889252257759814
165802,0.027059760471941707
165806,0.0486674974185814
165817,0.10102674962622621
165822,0.12314765553959146
165837,0.03812831000399866
165840,0.15729233693527186
165846,0.09568900154382692
165853,0.04017580013515027
165864,0.15678373637319307
165865,0.06543305082678551
165868,0.08298801612167732
165869,0.06992353408272266
165871,0.17225305560104198
165880,0.028428358752359488
165887,0.044169502806405775
165904,0.24895011057560534
165907,0.03247383041245108
165910,0.1073565947269488
165915,0.13158958675602803
165917,0.127648014987545
165918,0.070625725433706
165919,0.10275854220613001
165923,0.04245390804763638
165931,0.13444927198561746
165932,0.05032286202530682
165934,0.10098384527943612
165939,0.08337576741139968
165944,0.12634085166960674
165951,0.09570596916787015
165955,0.05277178161820921
165959,0.08789882953726637
165966,0.18014448527272933
165970,0.045783910493086194
165975,0.09007353313324666
165977,0.009691600719273502
165990,0.1724415756514344
165997,0.11521750668763697
166003,0.08509863904410365
166008,0.0647346642905549
166020,0.10445948120529323
166025,0.15042212634001412
166033,0.05852369233457873
166038,0.06453389905301415
166042,0.03085312190769115
166049,0.03396715026512747
166071,0.07420714470492433
166091,0.10861226037586376
166093,0.224388014623218
166095,0.07811055117342938
166104,0.07472535675951754
166107,0.07709192269713218
166108,0.033885342321911815
166110,0.10613615429021156
166112,0.08234355656300875
166135,0.06515121952673275
166136,0.14932688004123199
166138,0.04914506336018561
166153,0.17866828883020996
166155,0.09216818940760221
166158,0.05250877911922327
166164,0.11715490674594213
166186,0.09102211953475868
166191,0.04547673636511679
166196,0.19345777779259832
166197,0.12162380868021729
166202,0.08109617121592001
166215,0.08101852085835752
166230,0.036834431010527434
166243,0.11875002458013825
166244,0.04731696614960184
166255,0.11393290967439901
166258,0.03652855833499728
166263,0.03903963604219439
166271,0.09349220727907756
166283,0.09155154155654462
166286,0.060026451365242324
166291,0.03362355167936814
166294,0.04142916455298204
166303,0.11590803620993145
166306,0.11652931266287166
166309,0.07489414231676665
166316,0.05660322561135052
166317,0.0961156261584657
166321,0.05171199033674565
166331,0.1002256174482
166349,0.03125760803816709
166374,0.09002706394363533
166387,0.010534815272833876
166393,0.056757896629982804
166400,0.10179167675376923
166420,0.05651698407535894
166446,0.013372631663243395
166449,0.16048830957464164
166452,0.04718214474847739
166495,0.08144413192844789
166501,0.10156163524495418
166514,0.10824001797089618
166515,0.06553523373852432
166521,0.04172441393061709
166525,0.028388079181121323
166529,0.06385837920208966
166536,0.24212630164808394
166542,0.11202035295452496
166543,0.08464538139963575
166545,0.04740652610283919
166550,0.12429692992609125
166560,0.0785388785352962
166567,0.11915995777025651
166570,0.06647692425160673
166573,0.012397380848492161
166582,0.15337505271852026
166583,0.11632871056794876
166590,0.06531662897215494
166594,0.05634595519531184
166618,0.10999857945660174
166623,0.07883164403805873
166626,0.1681907991069419
166641,0.05315158801281154
166654,0.09462852134940834
166682,0.1493509469068994
166685,0.10289561612104098
166688,0.0601730701756931
166692,0.0386325306203303
166701,0.07805610931188327
166702,0.03593524520998598
166705,0.0944122208359497
166713,0.09183180586879726
166733,0.010446906158992198
166734,0.2165148439578866
166738,0.031441235141778136
166739,0.047107830631174484
166740,0.020640726520765935
166755,0.0844045034958248
166761,0.18639517090175883
166764,0.1168932970605306
166773,0.04248926725297548
166774,0.0216749115428197
166814,0.04787848169179682
166819,0.1289974298640064
166834,0.04272143769334713
166841,0.11526218164313551
166848,0.19335329054662234
166857,0.10948748969449199
166858,0.011409854879108405
166873,0.05015737518249461
166889,0.06741989392951321
166890,0.11557572475420749
166891,0.07931090102825201
166902,0.10010958806702437
166908,0.08856602742552919
166916,0.047723199408810583
166920,0.07519945680730328
166922,0.11819940888646001
166926,0.09171436796569768
166928,0.07722539367731271
166930,0.0870706101570334
166931,0.20627496187636646
166932,0.02457197221804552
166937,0.027832184090685323
166941,0.02797427615370835
166944,0.043424366110428485
166960,0.08330044191855171
166972,0.1756691872347058
166973,0.09252287671681189
166978,0.037881888454258675
166984,0.1439049467376204
166994,0.014532577208893614
166995,0.048097857546427675
166996,0.05499671563013748
167001,0.007968210874065573
167006,0.0679065841883596
167007,0.12733822511046639
167037,0.19239161589977294
167041,0.04717108761859801
167051,0.07705088117146064
167052,0.046262691287599585
167054,0.06786018703200823
167057,0.10106650487445493
167058,0.07852256664902789
167059,0.06171424417871128
167060,0.05367377323223031
167066,0.12052380566544761
167077,0.17479669230881198
167078,0.05105491220777095
167080,0.12895578553988113
167089,0.05546608322216498
167090,0.061380920559950494
167091,0.07781962797385461
167096,0.024308643830445998
