SK_ID_CURR,TARGET
164309,0.0835713227415427
164314,0.10967369830337212
164319,0.09574671988902025
164331,0.09015540326513584
164332,0.08618700707668495
164343,0.11228803940584495
164349,0.09984895781247463
164363,0.08800485571670014
164373,0.10509632131689345
164410,0.12755188071664358
164417,0.09577705143769372
164436,0.09565259981523822
164438,0.09302792943283367
164441,0.0938103819487266
164445,0.11099316051063343
164451,0.0942429684325428
164452,0.09290839842726953
164502,0.1214433202321479
164513,0.11024003810659919
164526,0.11864109609173412
164527,0.08670670963220078
164528,0.12098893941059914
164530,0.08996616720273796
164537,0.0936485274799941
164542,0.10810004152381082
164546,0.08969183044932039
164555,0.1279564014141749
164556,0.0839296701999741
164568,0.11905963757111043
164571,0.12330544903837727
164572,0.12489101930030412
164574,0.10503385684212954
164580,0.0970850878679747
164597,0.08719947390775712
164601,0.08485316918810795
164619,0.11515033807989052
164633,0.0957076295125367
164642,0.09229204110625584
164652,0.11262643536272432
164676,0.09600630651790319
164682,0.10064658420872702
164685,0.10843243304556135
164691,0.10525723101883791
164696,0.09032482591344616
164708,0.10940006169288503
164711,0.0923067880074584
164712,0.10836814923163693
164717,0.11602632682248837
164721,0.11035289297530383
164740,0.08469604027602448
164746,0.09622212637561091
164755,0.11574201296015726
164761,0.09051389123552586
164764,0.09560880927967008
164766,0.12763338195006216
164776,0.11728563793946939
164777,0.09783447371680853
164783,0.09835017880301589
164786,0.08687511701647269
164799,0.10874076580757873
164808,0.10338012069468148
164812,0.10968717201300823
164815,0.11197811265239367
164816,0.09092735821782681
164817,0.10189176489375557
164818,0.11526846751690487
164819,0.12835238913634545
164821,0.11167970622280265
164822,0.0969686502489188
164825,0.08623736428467167
164834,0.10662423511288441
164841,0.09450174041614773
164842,0.11386890760650378
164853,0.09236312077336215
164855,0.10941824990638935
164856,0.09096946893130119
164878,0.09947281250741571
164883,0.09364513000657737
164887,0.0929586343862758
164888,0.09628850595472771
164889,0.10073326733635593
164891,0.12798338845464483
164892,0.08958260070431341
164922,0.08709439213037329
164924,0.11252929850373254
164933,0.11808671418652923
164938,0.09993619062481633
164939,0.12745403136776903
164949,0.0896499452106554
164950,0.08776823073224621
164957,0.1134086558443533
164961,0.10924660338005128
164963,0.09991998106421135
164972,0.08714857511419824
164980,0.08670708989013226
164981,0.1072327637463386
165020,0.10029949162243877
165027,0.11007105336722682
165046,0.11175977174518417
165048,0.10878601593757839
165049,0.0988480929746357
165058,0.09210877618259396
165065,0.08434533966947633
165081,0.09562749077924214
165082,0.1163498886102008
165090,0.09706460973388067
165107,0.10537719855233371
165131,0.09892897004902898
165133,0.09649177952159677
165137,0.09570833099064263
165140,0.11167163321833756
165142,0.09546743873062444
165143,0.10253385482835775
165152,0.11776384367130704
165154,0.09696853318402879
165158,0.09842121078659126
165166,0.09114798622265255
165168,0.10724987952465673
165171,0.09391103643889845
165175,0.1128359657468844
165182,0.09265936590280681
165188,0.11681634753934042
165190,0.08971852234042123
165199,0.09897095691547857
165202,0.11368666238012398
165203,0.09226343312235447
165204,0.12312393551033157
165208,0.09724975053544806
165221,0.09756022548944895
165243,0.08410634864478989
165283,0.10283185485456803
165300,0.08779486017346927
165302,0.10535692796855389
165304,0.09195038653564003
165313,0.09951363838534158
165336,0.11353552463731256
165339,0.11784479514479992
165363,0.109766562364059
165376,0.11217897542847483
165380,0.12552919498127296
165385,0.08396298804688004
165386,0.09395771557232974
165410,0.0916586244540231
165422,0.09138627446869044
165426,0.0958598055178123
165428,0.10061403267829562
165445,0.1126810649306542
165452,0.10723483793269763
165454,0.1004490565666086
165455,0.09335263813254742
165462,0.11355783873335627
165465,0.10638328453992471
165466,0.1109935840978125
165467,0.11711931798014169
165476,0.08639992850420646
165477,0.11189955877991614
165478,0.12976658265826957
165497,0.10385441582673632
165500,0.10214990700302956
165511,0.09797342014076649
165513,0.10747320541582273
165515,0.12573706487346292
165521,0.09060301468184004
165522,0.10359430706541962
165523,0.09416124800252132
165530,0.10651651226087462
165537,0.09195298214573738
165538,0.08645389153906632
165539,0.10768657390957014
165545,0.09435445313500593
165550,0.10401423657006073
165551,0.09696684657260857
165552,0.09288123810770733
165557,0.09427696252726196
165558,0.10234309090466727
165560,0.09217844014168083
165574,0.1127615874329177
165576,0.12148315282647076
165587,0.10122110245864656
165601,0.08408886093071252
165605,0.08716713350846414
165606,0.09082502824169891
165607,0.09093455211716087
165624,0.11743539731269029
165632,0.0933178949266864
165633,0.10156119561770804
165634,0.09266797508706884
165646,0.10419244263363471
165649,0.09107064340236068
165651,0.1087999502968901
165661,0.09026418837822252
165666,0.11435232356317154
165669,0.1131655294753067
165674,0.09782969378377007
165685,0.12248770376207602
165687,0.09857472920844901
165692,0.10563790065279333
165721,0.12164879089393808
165726,0.115237619920045
165748,0.1000763874885936
165749,0.10921442334194978
165752,0.09706773676037361
165755,0.0995802750127113
165758,0.09463007682590985
165761,0.08557085538911931
165762,0.10343484316111021
165780,0.10781912794175966
165781,0.0957345374485894
165789,0.1074301573465625
165802,0.08487532701319189
165806,0.1080258989663401
165817,0.10600762279724046
165822,0.12699391934413792
165837,0.09248191358773215
165840,0.11635759294808021
165846,0.08826980256595184
165853,0.08768863733275799
165864,0.12365159593747668
165865,0.09531599515536593
165868,0.10112637159164573
165869,0.09320201062444566
165871,0.10359086936752979
165880,0.10868800435128137
165887,0.10729624953209893
165904,0.11706558757680743
165907,0.09740152692783069
165910,0.11737672710414021
165915,0.11078834432613201
165917,0.09621318195431537
165918,0.12556760780602785
165919,0.1135074386992538
165923,0.1180424229957357
165931,0.08413471115622918
165932,0.08789089708245806
165934,0.12976658265826957
165939,0.10879348193609148
165944,0.11576446936125559
165951,0.11990186173293446
165955,0.08726445902370045
165959,0.11543437620360289
165966,0.11246628480159415
165970,0.10601335332392417
165975,0.08936191198308743
165977,0.09209712055403546
165990,0.11875982921374556
165997,0.08821608191965896
166003,0.0959235988085809
166008,0.09054357408103586
166020,0.09614847917485131
166025,0.08907484512484493
166033,0.09393609977781557
166038,0.10367430285274565
166042,0.09478761717949288
166049,0.08587694123538982
166071,0.08793505872714666
166091,0.12361067581332812
166093,0.12731226016933084
166095,0.09084242647920351
166104,0.0860789767046641
166107,0.09925324808077937
166108,0.08881839523944265
166110,0.09573389364468135
166112,0.11386906742844284
166135,0.10581417246473329
166136,0.0892498661641908
166138,0.11521408991995125
166153,0.11980107374004859
166155,0.1102874930076012
166158,0.10721085631177107
166164,0.11045573144588927
166186,0.11042335805066449
166191,0.1094364387723655
166196,0.09057412496105477
166197,0.11611755535700544
166202,0.10658592843901805
166215,0.08723410683066743
166230,0.09279940578214582
166243,0.11140966936242952
166244,0.09537232135949492
166255,0.08722248519331131
166258,0.11204467115970193
166263,0.12098531333183694
166271,0.10632347053741042
166283,0.11182303320736878
166286,0.0974927318327843
166291,0.09656835953226653
166294,0.10907541788609451
166303,0.1141144680093189
166306,0.12081702051755192
166309,0.08960980123264041
166316,0.10838926638448601
166317,0.09959389537532574
166321,0.11623848510739221
166331,0.09563148884184035
166349,0.10067587101753661
166374,0.08676587793564573
166387,0.08581927954113841
166393,0.09691612851900411
166400,0.09134958676659867
166420,0.08386802885233088
166446,0.08619150282323082
166449,0.09708629239219954
166452,0.09643252557143557
166495,0.0938706044496292
166501,0.09409586911782597
166514,0.10531914233646092
166515,0.10826837027177047
166521,0.10669617111494502
166525,0.08827348801988899
166529,0.10151069370252858
166536,0.11604264469646669
166542,0.0898392895553383
166543,0.10506719685164256
166545,0.09459733774665713
166550,0.09338106042671532
166560,0.09929353684181699
166567,0.08618425581296638
166570,0.09104849552031218
166573,0.09469039306325858
166582,0.1258155956553665
166583,0.1234410982112066
166590,0.09072724702923042
166594,0.108879166674345
166618,0.12763338195006216
166623,0.10130246624705772
166626,0.11126688722019915
166641,0.11312700106292059
166654,0.09576851316325055
166682,0.12100732022721356
166685,0.11099240509728364
166688,0.10136948705864557
166692,0.10055685667721473
166701,0.09303858227635589
166702,0.10973379742421012
166705,0.11022668804742813
166713,0.10832337736254678
166733,0.09096918844686502
166734,0.10020197627261165
166738,0.1012834597473346
166739,0.0835713227415427
166740,0.09557915741146275
166755,0.12336077965865047
166761,0.11353005006560676
166764,0.09853511744453952
166773,0.09632477149110485
166774,0.1161684372557587
166814,0.1073355204973789
166819,0.1234175076460495
166834,0.12036602717212679
166841,0.12260595679358663
166848,0.12631528279508036
166857,0.12094462482519416
166858,0.08828624798185791
166873,0.09500950444735623
166889,0.09503835849338362
166890,0.0856415209748953
166891,0.10184000332579968
166902,0.11220610805022137
166908,0.0975071065983909
166916,0.10127917077466936
166920,0.09870195235115868
166922,0.10751002443477554
166926,0.08826798281260723
166928,0.10526662813041626
166930,0.11184363546658307
166931,0.08983728924670371
166932,0.08817575279189244
166937,0.08413336938533439
166941,0.09093346716862961
166944,0.085822092285211
166960,0.10809907659658971
166972,0.09475971681273354
166973,0.10320125791526302
166978,0.09221698589991886
166984,0.10336906919184272
166994,0.10083701064445928
166995,0.10404594096700918
166996,0.0866406323834655
167001,0.09087089619769867
167006,0.09564120076372853
167007,0.10172558979379097
167037,0.11101315918883864
167041,0.09836725390791295
167051,0.10492548439942502
167052,0.10390657407275268
167054,0.09521796405340316
167057,0.10781554480244848
167058,0.09897386006068427
167059,0.09846119150998706
167060,0.08644914309026684
167066,0.08644421672170317
167077,0.10168664356158058
167078,0.1024319799024688
167080,0.10913910406379028
167089,0.11084681839213836
167090,0.10861654326094079
167091,0.09362292691563298
167096,0.09600470207744988
167105,0.10867925228345034
167121,0.10285172317611468
167128,0.10687606537121008
167131,0.12287689172488514
167139,0.11439196611946592
167140,0.12122248392892726
167149,0.10268416569549109
167152,0.129441421543397
167153,0.1166507065057114
167163,0.11107133930367974
167167,0.1011381404839996
167171,0.09640639106973921
167178,0.09738450469570467
167179,0.0991799813384342
167182,0.09702595397240202
167187,0.09344018905177061
167192,0.1066376802833765
167208,0.09246237836753826
167212,0.10913460097562563
167217,0.0930068785914592
167230,0.11129992402788805
167236,0.08544747733825686
167238,0.11809505377390957
167239,0.10294575384849589
167257,0.11413953603881784
167260,0.12425251433490793
167264,0.11658992517397909
167271,0.09235376788448676
167273,0.1177404546918305
167276,0.1255767097088753
167283,0.10800413223279019
167295,0.08753000926169768
167296,0.12674431882212892
167299,0.10756498588601246
167310,0.08638024581142056
167313,0.11162617483726088
167323,0.09784934028103676
167328,0.11759226282262267
167329,0.11364664969609099
167333,0.0909189862536973
167349,0.10783163664374382
167351,0.1016427202247683
167359,0.09497663429820852
167363,0.09126267916497255
167371,0.08795743527691291
167384,0.11858831847409013
167387,0.09588705947945475
167389,0.09254260317347973
167393,0.08948905461782991
167401,0.10117895183527167
167427,0.08912249196673248
167428,0.08679644312965686
167433,0.11136605301702959
167434,0.09514385904203279
167437,0.1047593157342847
167438,0.08759769350066063
167454,0.092956726194726
167475,0.08606022476180882
167480,0.09940991786600424
167491,0.10298802454161149
167494,0.09729203825422114
167495,0.09361607350493938
167503,0.08930010873941112
167521,0.0971780823423493
167529,0.10446529739090611
167530,0.09351119495771884
167550,0.11216884890718418
167554,0.10861478194774873
167557,0.11950521990608216
167562,0.09163125404104011
167566,0.11234137160791202
167572,0.12034927573751343
167573,0.11508229739215298
167578,0.09867581538287967
167592,0.11775967963882257
167597,0.09189258506702191
167621,0.09840941274933679
167622,0.09263990674273087
167631,0.12380694113043951
167637,0.12257471428209984
167638,0.10182592630810364
167645,0.09239519793313919
167648,0.11822755370704309
167697,0.11460385151487382
167698,0.08659794989492386
167701,0.10415819595869286
167708,0.08722496213266727
167714,0.08965019585267228
167717,0.10851246320428873
167727,0.08644116718942538
167737,0.09054989768353303
167746,0.11769004583371676
167751,0.12382180615631373
167753,0.10238219494437034
167755,0.1048161494891347
167771,0.09779254396483889
167805,0.10393311414548786
167811,0.09419579466568448
167815,0.09319689580512416
167829,0.0957868277598969
167830,0.10469131183592006
167834,0.0985488690785338
167841,0.11484204639317777
167846,0.08770849718547427
167851,0.12976658265826957
167871,0.0868990702587254
167890,0.09535388878143672
167898,0.09067508305888936
167901,0.08415167311267786
167902,0.10178140537854322
167907,0.12110007504688364
167911,0.09585257992470199
167912,0.08667804785052699
167916,0.10628818105768693
167917,0.09397160188486701
167928,0.10357795788597851
167940,0.10655629914065855
167947,0.10409240231566995
167948,0.10924628006422897
167953,0.08688775275117389
167957,0.12146574140322047
167958,0.09305757591984495
167968,0.09108432933905827
167970,0.09468053035175303
167977,0.09248684226105944
167980,0.09395182713817868
167993,0.11335963107350434
167994,0.1110508458636533
167998,0.09586443163027664
168000,0.09935725546490184
168006,0.10403415187654615
168011,0.10520330909591898
168012,0.09242227776988451
168013,0.09143275535790032
168022,0.08994655692426821
168026,0.10694559548071172
168032,0.08948769253171918
168046,0.10215793743803966
168054,0.1096617019163264
168071,0.10001943385800321
168078,0.11595398184935232
168092,0.10152915561815357
168093,0.11839911601216271
168097,0.09674589746260523
168105,0.10362993888329569
168107,0.10773881344640845
168108,0.09428009230380907
168115,0.12532119275645814
168127,0.1037586975209654
168133,0.1259026958078508
168135,0.10067687728371941
168162,0.10033786711457351
168163,0.08805480724859976
168165,0.11870898878376254
168169,0.09275651161130247
168171,0.11228100722341326
168174,0.09502520395186058
168175,0.1291437386379117
168186,0.09772077466714432
168202,0.09925603179691297
168204,0.09316623393261235
168208,0.09020395142635351
168229,0.11486601327052072
168239,0.09045303892752585
168245,0.0923391925565203
168276,0.08945701168970105
168309,0.10722625435483707
168313,0.11474885855090752
168322,0.08668344659202758
168323,0.08387480850141292
168326,0.12465737792475973
168331,0.11233502523698949
168349,0.11790401390807434
168384,0.09777154367915855
168398,0.0888621251784713
168403,0.08920311129622356
168405,0.10714505026342046
168416,0.08773868060484212
168418,0.10805427248453561
168420,0.11567251669152472
168422,0.08864085759898556
168436,0.1151401874039168
168438,0.09379577865190646
168443,0.0922373129065382
168444,0.09053768725750674
168446,0.08798697905826085
168454,0.10375599998634896
168459,0.1002478276740455
168462,0.1169091338243978
168472,0.1037188911096402
168485,0.08598667008730973
168496,0.11412570951023626
168503,0.08825016447957187
168515,0.10076644214247521
168516,0.0993126587689464
168520,0.12019467609526946
168521,0.10221853710998999
168531,0.08543107010663818
168542,0.10723805375228049
168548,0.09563798941593712
168551,0.08698995849053676
168575,0.0891014972062565
168580,0.0949666637247926
168588,0.11909497781518101
168593,0.09239008853419398
168614,0.09663885327869942
168615,0.09354161067731263
168622,0.09047621188453926
168623,0.1045504063545377
168634,0.09097291331723037
168645,0.12029377525349932
168651,0.11289984054850313
168683,0.09452084884446484
168691,0.12805029044546826
168708,0.11163776700653158
168716,0.11155329181752843
168718,0.09778971788369079
168720,0.11342380200197781
168722,0.1232432263800341
168731,0.10705956094573585
168736,0.10590357232981668
168738,0.10545698102493811
168747,0.09604371109488996
168751,0.12445384803729417
168752,0.11837386938539979
168753,0.0956972620806863
168774,0.11645097658597817
168782,0.09077147111414961
168788,0.08599958571011809
168790,0.09569943912282584
168791,0.11415453458435759
168793,0.1071655708612058
168796,0.09573291311064361
168802,0.11335430311213968
168803,0.10874600815140181
168810,0.12532875972075963
168817,0.0969810905540768
168820,0.12309574597207461
168823,0.09376819827920982
168827,0.11506688711214329
168828,0.1259078169432416
168831,0.1044977051618395
168842,0.11241128052013907
168845,0.09434219495962423
168855,0.11460232562399017
168856,0.09996119649558036
168861,0.10350362878896441
168876,0.08960719943025099
168897,0.10446263388897614
168899,0.09164331584100416
168913,0.11637413959107379
168915,0.09389932932100861
168916,0.1066997454741529
168929,0.11726870455542249
168930,0.09057062147350706
168933,0.11900433135023678
168954,0.10942429475367016
168957,0.11691099679149776
168959,0.10712072420998692
168960,0.1190586287552194
168961,0.1027808525154297
168968,0.1059652005449169
168969,0.09527333663878235
168994,0.10706588699124012
168995,0.10678979179836005
169003,0.09998475179807749
169004,0.12617066490312231
169008,0.09470376808029735
169009,0.10465231447366008
169014,0.11382052789463097
169030,0.09435111180667516
169048,0.10650941060422796
169061,0.1184323524348955
169070,0.10566363462061779
169092,0.0881157150024042
169117,0.12446173707586705
169118,0.11927473872367411
169121,0.11083404466706712
169123,0.10557641605209636
169124,0.12392156151742922
169137,0.11267093893261552
169138,0.09015988872603557
169143,0.08856085564280983
169165,0.10714832994195697
169166,0.10468147037438197
169167,0.10875053214637823
169168,0.09436873374540357
169175,0.08661673667777024
169184,0.09700992239310516
169195,0.09166939636875254
169196,0.09080929125135817
169197,0.1144047071104284
169202,0.12560137369184254
169204,0.10642634740610275
169212,0.10287716875289618
169214,0.1212001926952998
169218,0.1184465688039029
169239,0.10415804493381992
169248,0.09038840653438329
169252,0.09123699247233903
169254,0.11983352844001456
169257,0.11110821639239339
169264,0.11214223018802867
169267,0.10569410299700711
169269,0.12875477233998847
169278,0.10483576058738821
169297,0.10701004953354624
169299,0.11371742144516528
169301,0.10625041033908442
169306,0.09154232011659277
169323,0.12238404683430563
169328,0.11473689389930829
169330,0.09524184340754227
169331,0.08386725278429649
169346,0.11030046943069335
169348,0.10802329056363917
169350,0.10510477808700305
169353,0.08717196836146379
169355,0.11596939304002815
169364,0.12283275161672272
169365,0.09168568231138927
169367,0.09044048954620701
169370,0.08851363409880797
169378,0.1073202505089858
169385,0.08529859227571329
169387,0.1271256652809589
169389,0.10001544090902122
169395,0.11214675204775056
169412,0.09916572059010488
169426,0.11233207840593079
169427,0.11720485487913913
169432,0.09409645620316423
169436,0.11392435807264573
169453,0.09935144311427077
169455,0.12666904289540276
169457,0.09350737558796553
169458,0.08872383836958335
169461,0.10510440741500932
169467,0.09264384258837932
169470,0.08821741033333945
169477,0.09029910961689704
169481,0.09913505372485867
169483,0.11580608028045437
169490,0.1122509158769892
169491,0.09203780882635562
169495,0.09009206635120728
169504,0.10863187645169996
169514,0.0972533023975424
169517,0.10751123288020392
169523,0.08936284742698514
169528,0.1219391068438728
169534,0.09767459761399208
169535,0.0973325812884636
169537,0.09601210391509826
169541,0.1110017719097622
169546,0.09701426717579559
169549,0.08881153726146107
169554,0.12561128344596548
169561,0.09121460510376396
169571,0.08536694399476738
169580,0.12225829343248786
169597,0.0891024922760878
169598,0.08836610549027507
169625,0.12516265387041503
169626,0.11835619470294823
169627,0.10998264129650848
169628,0.10295722155332156
169629,0.09989656273451428
169658,0.09713938829007379
169659,0.08900357753388957
169668,0.10454888857125968
169669,0.12299130933504467
169673,0.09256752023307992
169674,0.0942227323433562
169676,0.12249040824858681
169677,0.11235244813263075
169678,0.1027183329324946
169680,0.09140468034709862
169695,0.11645400982365331
169698,0.11284806013969764
169710,0.11401526058424999
169719,0.09253225506069213
169720,0.10190783661647242
169722,0.102766939327569
169735,0.10638005238698717
169745,0.08726788157721571
169749,0.10344203597364474
169754,0.08705799531079814
169760,0.09876631155731025
169772,0.09390517962616125
169773,0.08581779843613051
169780,0.09222341968405522
169788,0.0932042897799667
169793,0.11122791679905462
169809,0.11816874785173977
169810,0.10320291221465325
169824,0.08571425283718273
169831,0.1109252410734395
169833,0.10019967176193921
169836,0.10194381117899941
169859,0.09406176676362568
169864,0.12453678986971398
169872,0.0908480729486624
169895,0.11068596928495505
169911,0.09145475546924822
169914,0.10282688909093637
169960,0.1184473594376413
169961,0.12309292237406325
169964,0.10682256287175504
169974,0.10050880843095358
169988,0.08739207571196358
169989,0.08667213558072384
169995,0.08651425837691472
170007,0.09699983837375943
170026,0.10323885323497302
170030,0.12893427842155847
170033,0.11461783599595021
170041,0.11713778537351982
170043,0.08521278586064635
170048,0.09043212092527794
170050,0.09631318032630268
170051,0.09431682642340818
170056,0.10873113931214526
170072,0.1291437386379117
170076,0.0900895350074414
170080,0.11616619186980559
170101,0.09410741385418202
170102,0.0968756686655399
170107,0.1199488660800839
170115,0.09975609429930465
170119,0.09646612039579769
170128,0.10241053546264475
170129,0.08440171302906349
170134,0.12451781616019414
170136,0.11258665339306916
170139,0.0951925546303863
170140,0.10207551383829208
170143,0.1259292363014505
170148,0.12309192626207877
170159,0.10162604663771359
170163,0.11558604419088372
170164,0.12238014060163077
170173,0.09004982185840352
170178,0.10753970912605909
170179,0.09211336062632633
170199,0.11722441306723894
170203,0.087226605019215
170207,0.10418986479953726
170211,0.09399461778032835
170217,0.08726818487357846
170224,0.08946893311393014
170225,0.110781333242983
170255,0.1126957635074382
170258,0.09530423813732716
170259,0.08953213727659183
170262,0.08983612546369871
170278,0.11290115814434061
170284,0.10119794265356377
170285,0.11597313044255973
170292,0.08850545035161736
170293,0.10975330302023502
170301,0.10880386726271359
170302,0.12679135391549345
170305,0.10855757170566736
170309,0.09466543537510748
170310,0.11187881991070986
170326,0.10303735928639454
170327,0.0835713227415427
170328,0.10934467625344067
170329,0.09844263257891739
170330,0.10958576427504245
170331,0.09217965403983543
170337,0.09465470659768424
170340,0.10288723220954199
170341,0.09124676895453601
170343,0.11033997895068642
170361,0.10881575248164407
170366,0.10081771284820572
170376,0.11039092064318273
170382,0.12773299148454995
170396,0.0850093070360795
170400,0.10872122836078703
170403,0.11196784836349225
170409,0.11200070880545845
170410,0.08510865158208639
170421,0.108410556409545
170425,0.10020133141453062
170427,0.08681845695758039
170428,0.09708701944786163
170435,0.0886238064522764
170438,0.09258396575492465
170442,0.09652822475403995
170446,0.11188302775920161
170461,0.08869583625190226
170473,0.11428224551803491
170477,0.09504186785114743
170516,0.09823282641714773
170517,0.08920951973941779
170522,0.10232664481301956
170523,0.09079074786914465
170534,0.11056125994824173
170535,0.10123980615015954
170538,0.1059073188955719
170549,0.10584877611255636
170556,0.10361730603293048
170563,0.10693386479265987
170570,0.10963741149308487
170580,0.11814449209362576
170582,0.09303201110075303
170584,0.114296545514395
170585,0.092718964578196
170587,0.1189117894499248
170590,0.10950789753176489
170598,0.09861025793484014
170599,0.0994232379618458
170601,0.10829158370396401
170612,0.11933503860126062
170617,0.10744071116640948
170620,0.10109926897936686
170629,0.08472564818322212
170647,0.12236576197168239
170651,0.09203176359305848
170654,0.10380726846654613
170657,0.10952351212943942
170662,0.10404659418266232
170707,0.10602780963857832
170719,0.10528233284247566
170722,0.09122495753272429
170723,0.10432511113113258
170731,0.12568065081144172
170735,0.0975194977525815
170750,0.09650306637681466
170769,0.10516740976090795
170770,0.10674899829333936
170776,0.11849100164532592
170783,0.09110085151790365
170789,0.11962085894579527
170800,0.11538438795064399
170809,0.12236365810739885
170810,0.09261090108315806
170811,0.10193733017897101
170827,0.08347317066606393
170842,0.08962504003798388
170854,0.0916591254663201
170857,0.11490939387709578
170865,0.11147098787058579
170867,0.08555695983616533
170869,0.10314466261210614
170870,0.0921671671623629
170878,0.09405107172950865
170881,0.11932053801119473
170910,0.12206398968676074
170913,0.1270743193493254
170919,0.11968174623157005
170932,0.10087001111744129
170939,0.11954140293649555
170947,0.09473567984580253
170950,0.12007514679934442
170953,0.11702617412862654
170954,0.09451334557166062
170970,0.1019046342564572
170972,0.0879536292177007
170973,0.11526497102296682
170980,0.0955251207215195
170981,0.10108049325158527
170983,0.1170634317230278
170998,0.09281086919873476
171001,0.10800183428816099
171004,0.09250598760397288
171020,0.08871595987348976
171023,0.10309446140249827
171026,0.1024061344182068
171060,0.12323148711008292
171061,0.10280995006925885
171065,0.09670794021581619
171077,0.10869300099891721
171081,0.09223194571614382
171103,0.11801015522212374
171110,0.11437772882080374
171114,0.09159422834138353
171118,0.09255252432034548
171119,0.10082279050463511
171120,0.11073965417668782
171137,0.10613504371762669
171147,0.09696340825637764
171153,0.11496913707684853
171156,0.12251127341418291
171158,0.09888120369527163
171163,0.11151198436650134
171169,0.0941766462223978
171170,0.09498419141291856
171172,0.09147815107106863
171173,0.09355872482149333
171176,0.10557503918250405
171181,0.11554707826856334
171182,0.10866669980520058
171191,0.08880487978069079
171193,0.10572966812361198
171195,0.11075452354621468
171198,0.09225181252449069
171205,0.09227873949789042
171212,0.12054873672732794
171237,0.10932519330222248
171241,0.09289668202118795
171262,0.10208726278304714
171263,0.09356800678267758
171266,0.09457595210953096
171274,0.0972485039463245
171290,0.10291021086577555
171291,0.12313346072094644
171297,0.08377683098537127
171307,0.09812890859539755
171311,0.12962207759981137
171320,0.09983007145261749
171322,0.08550747100900519
171328,0.09423891020791611
171337,0.087340792956366
171346,0.0933281597477559
171348,0.11152527113142371
171354,0.1130971807147054
171358,0.0967481678254497
171359,0.09268546075120578
171360,0.10560412512957154
171369,0.09267299249053994
171379,0.10583383235155863
171384,0.09076527908504393
171388,0.1096857319380917
171390,0.09573099851372016
171394,0.08685460628714599
171395,0.11336720441289647
171399,0.1162514843425756
171403,0.09372858889035127
171422,0.08942803237352809
171423,0.09083164100804561
171469,0.10342771843092008
171480,0.10419455233320306
171487,0.0856578100088575
171497,0.10553355496690069
171502,0.11493455627945312
171503,0.0922833670407423
171506,0.10796223733296106
171521,0.10284551252212717
171530,0.09641898974943515
171540,0.10799782706159183
171541,0.10343551709690138
171544,0.1032147817871332
171551,0.10829890142929163
171582,0.11627901742656808
171587,0.09639444811551959
171597,0.11316784492496819
171603,0.1058203937692486
171610,0.10319565446310529
171614,0.08370767806448672
171619,0.09931385183598893
171621,0.10797295420003382
171625,0.09986399484604852
171626,0.09325439826174822
171638,0.08916262878479239
171642,0.10731765524281683
171658,0.09846420405967243
171674,0.12397053618756486
171677,0.10672363542583717
171684,0.09110476621907443
171685,0.12407062314456165
171686,0.09418202509402027
171695,0.08861551866660333
171702,0.0979393499392084
171703,0.09142927331964192
171704,0.09713644916234782
171705,0.08723088328476562
171706,0.08429384295269877
171709,0.08602785216689451
171712,0.1096339064657421
171716,0.09097853470263428
171730,0.10285726691680092
171748,0.08927018004340449
171757,0.10510066522298042
171767,0.09287475743768871
171768,0.12725252492537764
171771,0.11249203878339509
171775,0.08713096620262073
171778,0.11270374334018333
171780,0.1065045000949461
171781,0.0945778956960357
171785,0.09616122042238451
171786,0.12152978502091645
171789,0.09756745491488675
171802,0.08471146894101364
171803,0.09438883990783446
171812,0.11363195056350787
171862,0.09542260280069151
171864,0.12260004376622301
171891,0.12644638925185264
171892,0.10311119919004831
171913,0.08622264530151855
171914,0.12076255970430294
171922,0.11476213105533661
171927,0.09197567263163696
171933,0.09757175729262987
171934,0.09140267208345146
171943,0.10936355297842273
171945,0.10522718230854608
171960,0.09987659375170932
171964,0.08412359349817866
171975,0.11583845346066678
171994,0.12378775065744482
171996,0.109602382415629
171997,0.08577271761900002
172000,0.09558873572996787
172029,0.09093022994875403
172038,0.10090531107951023
172039,0.10569049367916047
172043,0.10927003106993316
172046,0.09623869889079231
172048,0.09844107775208197
172049,0.09643785424369908
172053,0.1039425929397981
172054,0.12076269709009617
172058,0.09237755087440788
172060,0.09526408302979902
172061,0.08436434041647892
172067,0.09417719459857431
172072,0.09155124582418465
172073,0.11765061339674848
172098,0.0929854819639167
172100,0.0962966109256661
172101,0.11785936216213877
172113,0.12403957747809063
172144,0.09044355878345153
172147,0.09063536065523164
172149,0.10088856958507977
172168,0.09939482194932601
172169,0.09069484368628844
172175,0.08964199274244913
172197,0.09380424422335688
172200,0.11456161630397863
172205,0.12639834626844523
172207,0.09384388082160747
172210,0.09053107153917328
172261,0.10671644313192734
172279,0.1035950736280884
172294,0.08918624632235406
172300,0.08495241525977443
172301,0.10840906647721968
172310,0.09291660767959337
172351,0.08714111808043333
172353,0.08958141548189069
172358,0.08368152392300765
172374,0.10617171977746463
172380,0.11404324087944437
172384,0.09786538275133047
172400,0.09886913384589238
172403,0.09847160962309255
172408,0.11276100282403453
172411,0.08635653036557164
172420,0.09035956790118913
172426,0.12749161075162396
172433,0.0984717725507588
172434,0.10815248923217018
172442,0.10521574342990533
172443,0.12308718124568001
172452,0.10691709308933177
172454,0.11052768169006841
172456,0.12149683365347963
172460,0.11416612272639241
172470,0.09734434178804359
172479,0.09718372855547266
172481,0.0909614963000687
