SK_ID_CURR,TARGET
212740,0.009516508711645765
212747,0.03287944454814337
212763,0.04641611298672939
212773,0.016139806545509408
212775,0.041533861514103966
212776,0.04716891045553044
212777,0.1772167618946104
212781,0.08011469962772118
212782,0.2576473474080076
212785,0.020703193859634362
212786,0.052128810865075384
212795,0.009969152207851847
212800,0.08933589458179796
212818,0.06948102294132746
212834,0.051172365742039164
212837,0.0328733821289255
212841,0.03329483455765148
212842,0.029961964026395747
212847,0.13278436103157726
212848,0.02626231018365615
212851,0.04664012867475033
212865,0.014222688516599035
212866,0.010297024995938403
212874,0.033678445016168845
212880,0.028954536057542325
212894,0.042364002770474626
212897,0.044111132364122965
212912,0.08313891075823632
212913,0.010444432381530866
212916,0.05294479934065318
212917,0.01723664321042787
212933,0.1435873026952655
212935,0.032037658956422264
212936,0.017086513577031667
212950,0.07804797243248489
212957,0.03935828657981988
212958,0.04578466945491915
212961,0.053515644765517734
212962,0.012681054145980957
212963,0.08752644801191586
212964,0.16121281351316155
212968,0.08720045038230141
212969,0.09144820028396639
212976,0.013573335922704582
212978,0.02587375375410376
212983,0.08199743133121264
212993,0.1898208295407786
213004,0.025788535138204175
213008,0.013022916707685954
213014,0.005574729450452535
213018,0.03767457611535746
213021,0.03574052482696564
213024,0.031005814992165304
213045,0.08333767340757342
213054,0.03868715764492615
213059,0.1031836351609961
213076,0.050934853407654294
213095,0.0322038461962833
213096,0.03355103155420597
213100,0.007256907067184289
213101,0.12251536933027682
213109,0.03150261593075943
213111,0.011141735275402857
213116,0.010386245190576546
213133,0.17431008353791558
213140,0.07816027232081058
213141,0.07334886898239475
213143,0.22714839268293957
213150,0.020077076516067417
213152,0.029974928320877454
213158,0.03597689350168509
213159,0.02835314004133589
213166,0.03861379524453828
213167,0.22196143062806162
213170,0.25334066660666754
213178,0.09871897288995875
213179,0.0144890838799304
213189,0.057300079299638845
213196,0.04898406533751093
213201,0.01727317579333187
213203,0.013492774179270674
213204,0.031041686171506204
213205,0.038845418619776376
213206,0.0492598950405191
213207,0.15079773813497643
213208,0.010158031244261201
213212,0.012757262765257947
213214,0.012403710484965783
213220,0.010608496291325901
213240,0.028779769556654455
213244,0.027961109171355667
213263,0.26551303454322284
213264,0.06792046844592917
213265,0.008887358651083182
213270,0.07312801112571274
213283,0.0996197171381644
213287,0.027174333317526403
213292,0.15645697786718263
213295,0.043680114098963004
213299,0.128737242505018
213303,0.03436364803172986
213307,0.03580542373995542
213308,0.027181836126064847
213312,0.08659733749645959
213313,0.0202685492935302
213316,0.01396125296493533
213317,0.03511746356295031
213338,0.04597077901416849
213357,0.052588139342475027
213368,0.20123722019457044
213374,0.07133909618123029
213375,0.01894157744630995
213386,0.10439615524449815
213390,0.03640213899466652
213393,0.019266278562325465
213401,0.037679791944740214
213423,0.039057826732247274
213430,0.015621078402815788
213431,0.03253638502973538
213447,0.00865296612125882
213465,0.12290983939305551
213468,0.0176430055399989
213473,0.14058933954414932
213475,0.039939516537490116
213476,0.030764676976324533
213482,0.013951017149756198
213493,0.11540546681004885
213531,0.1686512933759335
213534,0.024803181791810784
213542,0.04562674627913422
213546,0.04200508404346175
213569,0.041140344019964956
213570,0.049388083629187216
213588,0.018492588237688092
213591,0.01799580450890591
213595,0.01773988389955141
213597,0.03345213683989457
213598,0.02877653547361732
213604,0.10801625831108175
213622,0.06377903406516966
213623,0.4952998563978935
213633,0.012457107328126334
213639,0.011606517509145282
213641,0.0238386733149531
213649,0.021392121637565566
213671,0.031636352602362326
213675,0.02808874277182692
213679,0.06843822399851342
213680,0.07109619989605433
213684,0.07509962219557932
213685,0.017253333750138305
213689,0.017654280108933225
213691,0.1785553017387341
213693,0.017735512550555284
213712,0.009104902798762773
213717,0.021505136904112005
213734,0.12118008426468455
213739,0.19157062644108952
213765,0.0657036368061136
213775,0.025931049455803497
213776,0.0676067246772295
213804,0.23786908444504226
213808,0.02061983670214488
213818,0.11535152838795432
213821,0.028364838815258094
213829,0.02935554995260756
213836,0.07790295062225842
213838,0.053600151583981764
213843,0.022134917051564215
213854,0.027283615181059637
213859,0.10223163831213292
213862,0.5425664756978992
213874,0.11444637539922262
213878,0.2550300475199211
213886,0.009787626534259181
213888,0.030273057850766547
213892,0.03594812926866066
213910,0.03676635487553113
213921,0.06317705825617602
213926,0.10863223910281966
213928,0.017696480473465163
213935,0.015604299011069689
213949,0.049698765649921074
213957,0.13975495457559528
213959,0.028843342425417032
213967,0.04128148240422992
213974,0.03158565406604017
213975,0.040621489718387874
213983,0.0871844500728593
213984,0.009129435162958804
213998,0.08276033759034433
214004,0.03988873193502659
214006,0.023934391482580895
214008,0.04650660016937784
214014,0.00629770853196194
214015,0.06259734768526536
214034,0.018259954188258706
214059,0.03503768485487031
214067,0.009392350094460374
214077,0.02727442497881457
214078,0.03382781704391475
214079,0.05073720010943843
214085,0.036010752762584544
214088,0.15202663600927174
214099,0.030265460167634792
214138,0.047047742062374574
214141,0.011911209878515024
214152,0.08638636103639095
214154,0.015873387258310143
214155,0.02391851588022525
214177,0.05451404737478139
214188,0.06569319598853118
214192,0.048975624825112904
214207,0.03840308080655509
214217,0.02322575985857376
214219,0.06510633054414505
214228,0.13859259798619739
214229,0.16712360950741195
214233,0.08469818357011331
214236,0.20558865031065254
214242,0.015117594750454667
214249,0.00908487875985887
214263,0.01637774462944908
214264,0.008023063490803702
214265,0.04268963336211695
214268,0.04322274703821069
214281,0.0363936409357049
214282,0.023463786698733856
214295,0.025200991741298195
214311,0.023400540265667735
214315,0.04965838588536422
214325,0.038677737873659884
214334,0.0551359386337779
214336,0.02384529493058229
214337,0.04254860272582251
214342,0.2010260842827737
214344,0.02132437340535645
214349,0.05738619177363458
214355,0.016743694360259374
214356,0.02013723542876841
214358,0.013945158593481062
214363,0.03130399051137042
214364,0.012945641141014992
214371,0.08414084687947881
214377,0.4570431055001941
214379,0.04701333293551563
214383,0.04421814719586041
214406,0.0032509587173257092
214407,0.03703212607670958
214411,0.03756028526973975
214415,0.05054002125906843
214418,0.1625841853075934
214419,0.05508691139379544
214421,0.02239628225547308
214430,0.013676440727394944
214436,0.02046744484863986
214463,0.05110384350398927
214472,0.07984967922992764
214474,0.1771553577862178
214476,0.05187747438228699
214478,0.027916211789084835
214481,0.12678720733117632
214484,0.013854949066287479
214488,0.09772145287467837
214491,0.16909060690593003
214505,0.03585503036111162
214507,0.028544664871557414
214510,0.045939236015537246
214518,0.05423150734332979
214523,0.21945430102578287
214539,0.02963689160204575
214542,0.04933555112629319
214544,0.05783562381714355
214553,0.042092389831991456
214554,0.05035743803696716
214561,0.0526088476705287
214563,0.09631186901936366
214566,0.02000675054184735
214581,0.03867139749886637
214587,0.019902849838578724
214588,0.05024604767918177
214589,0.08008124373037057
214593,0.09994671531544208
214620,0.1196269267472125
214630,0.09425082189704023
214643,0.027578058791383156
214644,0.12283591548806427
214647,0.03129396836873522
214654,0.019011764512126637
214657,0.04467464188013035
214658,0.025710887229737658
214662,0.04617123801847748
214666,0.08823487248796319
214680,0.019927345870518493
214685,0.05346286202976265
214693,0.015790568182074614
214701,0.03833998173395522
214705,0.02461952735043224
214706,0.08394956531126822
214719,0.0604506993978144
214721,0.4427497570132904
214724,0.03563714199391939
214741,0.06837980963289975
214769,0.051867666922815976
214777,0.006022333299377935
214780,0.049035548787801246
214786,0.016881256095047547
214789,0.020808607134687268
214797,0.04602343813723336
214804,0.04158723594089155
214808,0.14557524555867962
214810,0.17816073676022576
214828,0.15205382295787326
214830,0.07518350493093867
214835,0.12984480964445977
214844,0.0320380036508416
214859,0.33834118358053633
214861,0.019769737002886582
214863,0.03742422144651375
214887,0.012704568220204843
214898,0.012725173684861233
214906,0.07116695171128366
214913,0.02856928749938121
214915,0.07380318311451084
214937,0.016108522171703006
214944,0.12019890929464128
214948,0.12451782375478884
214970,0.06237860521261415
214976,0.09986030554325968
214999,0.1390022445453522
215000,0.36893079739700374
215016,0.0299081280640947
215024,0.013092368820396896
215029,0.4298313354662414
215033,0.451378200874879
215037,0.2633019019177197
215054,0.03654125673073747
215057,0.10405247192964662
215064,0.05572766788577333
215074,0.03635204767977384
215077,0.053704473759494636
215082,0.021484466150224577
215096,0.031905839496081057
215101,0.020562298922039347
215103,0.03007600674749297
215109,0.08219054924454287
215124,0.056382756740497864
215142,0.09322405093716543
215143,0.023062771645653707
215145,0.017198473516862402
215157,0.018417398689654477
215159,0.011418063379396845
215161,0.14277391212517127
215166,0.04111130737197998
215177,0.061173557143325674
215186,0.07731535542750259
215194,0.12665745444205362
215196,0.02927913776393939
215204,0.132990652043198
215211,0.06154971207488667
215230,0.0972764095439512
215241,0.016977505361384242
215256,0.18060579521732117
215257,0.04993263310638053
215266,0.08290410587743459
215267,0.013741916175962536
215268,0.009950501718144487
215278,0.08645620479702187
215280,0.3645976780414365
215318,0.12801128435319098
215326,0.023291168709224375
215331,0.05356874718094827
215337,0.008940337483161902
215344,0.043288787901569356
215346,0.03537657303824946
215348,0.13633659508498086
215351,0.017760379880733604
215358,0.11009336505504863
215360,0.0952595350866129
215367,0.016652867507232515
215369,0.044780225001970445
215383,0.01019663122077518
215395,0.08883189637108628
215407,0.038768252921107395
215408,0.0464318766115318
215412,0.016441595961125193
215433,0.012731267123586536
215454,0.09531953306216942
215463,0.18590016222526834
215488,0.008046624762666266
215508,0.05407987162408935
215512,0.008498748927389943
215516,0.1724338225922134
215525,0.10413694325923906
215531,0.04861192397172678
215534,0.1336723398581553
215537,0.01940734220754936
215539,0.01657641070243662
215548,0.024765132460773838
215554,0.0695730238758048
215556,0.00787847018708193
215559,0.16794912299307718
215560,0.021884688656582614
215563,0.05521394234725102
215564,0.015142299896791556
215569,0.0868495387531187
215574,0.44589425974541486
215586,0.0665134915650359
215594,0.08323203120641669
215608,0.02780928162375785
215614,0.0406916245166338
215623,0.1352152429965085
215628,0.08124751626073515
215637,0.30756023562443885
215638,0.1538645591042548
215649,0.017024111381920875
215651,0.03935671166819988
215653,0.029664131352639386
215678,0.04467095319995738
215708,0.02782443903422243
215711,0.036090677744453264
215733,0.024217033690960576
215739,0.0047933696053263095
215742,0.017140244434734116
215756,0.0663613718616102
215772,0.06764213451640877
215775,0.0912187693529686
215791,0.01975756554915124
215796,0.18130881326401968
215803,0.05199707906472567
215805,0.02905667173279989
215807,0.02566519544986305
215829,0.02776501268878863
215855,0.017283762749011233
215856,0.1264946469900176
215860,0.07469862261116897
215861,0.024786339335521896
215877,0.021955635248239812
215883,0.11544353053582417
215889,0.05090639658179119
215897,0.018189557197306937
215898,0.016308297754888054
215901,0.02567469407838138
215908,0.09719204418729471
215910,0.6050493173410665
215911,0.012984782904111777
215923,0.022001467712606346
215928,0.04752393852187984
215934,0.07401272614047598
215936,0.07642531933582666
215947,0.00572892458590812
215951,0.015110123688315349
215958,0.007691798475081399
215959,0.04917639429372031
215963,0.0984107939674564
215968,0.09822262789981484
215972,0.06212708360780711
215976,0.0331072378434123
215978,0.0323713080680039
215981,0.042590955627372626
215999,0.01673798804224956
216001,0.21922433399378932
216012,0.018630174621268175
216020,0.1601316742238196
216035,0.014537129275280471
216038,0.25886896974991885
216041,0.04019702365124536
216049,0.055928208781565555
216065,0.06652276812244169
216096,0.21731597589337173
216110,0.00991734989413667
216115,0.03318577235069402
216121,0.014840804044301194
216122,0.39048099614583254
216129,0.025258246435196557
216131,0.1746579427839443
216138,0.09660340864994621
216142,0.06246744861200587
216143,0.05275130682163119
216150,0.02237219082017565
216180,0.057869457514785956
216184,0.03192126896625778
216189,0.018503853197785004
216190,0.180021200406153
216197,0.015439291743146507
216218,0.17395323509762511
216219,0.05293822080719996
216221,0.06423171319690515
216231,0.024032136814065207
216240,0.2291469778269843
216272,0.04285063648351653
216281,0.06645528548094111
216284,0.021058777133425157
216290,0.04843665353280062
216297,0.030767331257468652
216305,0.02176900494747913
216306,0.024900125899964536
216317,0.02714839425206931
216333,0.02948193937524189
216338,0.06859758524508712
216339,0.13364030082035416
216346,0.05343668768745597
216349,0.13114135159049548
216350,0.1582941682818571
216351,0.038580100666461205
216353,0.01019794377574533
216355,0.04120750950915167
216364,0.21544066256943423
216387,0.053711194210239316
216392,0.02687802233797268
216393,0.26845855351280995
216399,0.010859935045592389
216416,0.017172418446469224
216433,0.03167605023045846
216435,0.0088884940721793
216442,0.15195052250890992
216458,0.08831910981536015
216461,0.22841511196873499
216468,0.0532533479435592
216469,0.023506452443473175
216471,0.04526104981669407
216473,0.06959479723404083
216475,0.019267102543048194
216496,0.07332969992351039
216510,0.1192060837342164
216511,0.045363634422422826
216515,0.016943532558686077
216516,0.08562375945351995
216521,0.006871551316060046
216532,0.013565973299065037
216548,0.019571526620302662
216551,0.09794196201611803
216560,0.07990544029984763
216562,0.09192556310800677
216563,0.035059264472455845
216565,0.010763234291761977
216582,0.03903327421352808
216587,0.059536461531799784
216589,0.025312020402059057
216597,0.04248979987192281
216606,0.04018075155707237
216607,0.029701384203548616
216608,0.12473490437960776
216621,0.012925069615824108
216622,0.016954431590300283
216627,0.0972544983085531
216636,0.04142709660351531
216647,0.014207103130062241
216655,0.0592674457204132
216659,0.07444840083160684
216666,0.13772159446884133
216676,0.01916311197185848
216677,0.06658038801114767
216679,0.06672902339933265
216681,0.04365173583827454
216686,0.017411485595992066
216687,0.09237268717457497
216694,0.05090615632512349
216697,0.028411582691610832
216714,0.03072511626214028
216719,0.07349555471029949
216720,0.01498241242770745
216721,0.040925935420434614
216723,0.045834642860918366
216740,0.08314862333635266
216746,0.030862942817952682
216747,0.028619724161515717
216751,0.02508623380282094
216758,0.08917623134412736
216768,0.01992883628595559
216778,0.11421877263571743
216786,0.08239156285864749
216801,0.18617718561419225
216802,0.06846433230997678
216807,0.027600333539512915
216808,0.027520047733429982
216810,0.03038489092693786
216818,0.014205429686905642
216823,0.030909891968212984
216826,0.00880921323460792
216827,0.0071200518834218934
216828,0.032400900742868326
216840,0.3612193463662656
216844,0.04273609324150241
216845,0.05815216274819935
216851,0.20463266602131963
216857,0.02164593115375182
216858,0.02476041481419319
216862,0.01805894287838043
216874,0.022551453026943117
216880,0.014036333793411158
216900,0.03997653545859763
216902,0.03534200289922416
216903,0.051150844944289404
216904,0.042712377790979944
216931,0.016629514024749274
216936,0.055228457609782906
216938,0.21715396036049783
216952,0.0769651517887667
216954,0.04288260047116448
216955,0.025100683632395447
216961,0.0334966505658164
216981,0.2397775042643227
216985,0.014250311667414715
216992,0.07853751647585325
216995,0.04504167342516975
216997,0.007693585054204487
216998,0.018416109063626708
216999,0.04010972245549668
217022,0.12629113374852835
217034,0.09669419342999419
217038,0.01337773366006954
217050,0.10534544343745594
217055,0.05744290719693118
217064,0.10011315594327894
217071,0.013740263184188072
217078,0.1468746781692516
217083,0.06669808712079829
217084,0.010274780126259816
217086,0.0470537832075256
217096,0.09521210163687449
217101,0.13726298341488646
217109,0.15665898732658684
217118,0.03699111784737451
217121,0.0820771676464535
217125,0.08550295675154633
217130,0.21212000651448745
217136,0.029263149388815777
217137,0.048121981688486165
217143,0.0180999496186494
217148,0.061387240589207026
217155,0.02245046171550954
217162,0.009067855493644274
217172,0.048660708632872585
217174,0.039629347232750106
217175,0.06857644036882404
217177,0.060840856640385
217178,0.16705881205901857
217192,0.03547229770295699
217220,0.006326363357337561
217221,0.05408133326881108
217223,0.018256254147662406
217232,0.04861217741468203
217243,0.06357019229033575
217248,0.11035912834264182
217250,0.047236850219877835
217271,0.09461059291513704
217283,0.011000919291461797
217297,0.1002279453267205
217323,0.09397530078136392
217326,0.02423743154482054
217334,0.028227371485695377
217338,0.015772084259005403
217341,0.3057322763789724
217342,0.15642410972494197
217355,0.010039738492195189
217362,0.14684100313867846
217366,0.17438876863569525
217367,0.07350883491643541
217371,0.09339498165900259
217383,0.11985783199534006
217401,0.17766492742654275
217404,0.05566228064123921
217419,0.03524746612423638
217422,0.1275755985061027
217423,0.00806813999374462
217427,0.07920201280277639
217429,0.028555620255296288
217430,0.01877292437259132
217441,0.07284010238340571
217444,0.023785244861097607
217465,0.038427407583878206
217471,0.022070394800003522
217488,0.03344858206670895
217493,0.019261525303684923
217509,0.15786256177578853
217510,0.03111750109631839
217511,0.16482236574770076
217519,0.05554810414085694
217522,0.1735342052977826
217562,0.019436097762630635
217574,0.031189428672291693
217577,0.010528682162638497
217579,0.10861019465102953
217596,0.009204516283360971
217602,0.014591152293266622
217612,0.03309750126951278
217632,0.043895240212962656
217635,0.016430537128384628
217636,0.17075643232849558
217638,0.11019647217277924
217639,0.1514223636002057
217651,0.05998619222884874
217652,0.007453550323393164
217663,0.30715701244339155
217669,0.04799005693135031
217686,0.07499203428387745
217699,0.05116546831798388
217700,0.09969670093794931
217703,0.0295398859101896
217706,0.20499171275195138
217714,0.06642619714025774
217732,0.013415407998595167
217736,0.04175062150386821
217749,0.20064375240009216
217763,0.007801590019012036
217770,0.026134693263508917
217771,0.02326032286145282
217772,0.04433118795411097
217776,0.023027658214882268
217777,0.04227842175546783
217778,0.15050844297134633
217782,0.012935771126006733
217790,0.06693416040598528
217792,0.01091931427001073
217793,0.05389715778286744
217795,0.1711019261065534
217796,0.02612939808536309
217800,0.03099719432967603
217804,0.01867315443593799
217807,0.012092974977717549
217846,0.05469378629742429
217847,0.1953146372378345
217853,0.01630711132543681
217856,0.020910104089409357
217864,0.010128479295644819
217867,0.050116841557688904
217868,0.23099245073698607
217885,0.05696115508668387
217887,0.017850078246166
217889,0.07257910084560293
217900,0.00935024543694404
217903,0.013638240636332174
217905,0.13456829949289503
217909,0.02565254160119254
217913,0.013689933369801973
217944,0.02259165871819789
217946,0.05697325154459785
217954,0.07701685047143343
217956,0.062411798094489226
217957,0.01122082340866713
217961,0.2276351485493735
217962,0.02854914378624582
217976,0.03547141585953849
217980,0.0257799107272934
217981,0.025058162377218744
218006,0.03145723962536644
218009,0.020853639863224017
218032,0.1260924297354656
218049,0.026180903991276393
218053,0.025770365125626388
218078,0.0310840652837815
218080,0.19276965594123008
218081,0.03909594131410383
218094,0.09928273557624817
218098,0.06664639565322625
218099,0.09962789009232828
218100,0.06219914565970693
218113,0.05087461074348616
218117,0.05582902368778066
218118,0.021278619210321856
218119,0.0325962835557308
218125,0.011534425418815504
218133,0.03259526334475413
218153,0.08408796848308063
218165,0.07318002520328859
218166,0.010080053652919594
218177,0.01607587123174457
218178,0.012182434024101756
218202,0.026184121056088007
218203,0.03031006040676576
218207,0.15598348445270838
218209,0.05578911901886892
218236,0.026904963174411455
218244,0.012693572840305239
218247,0.1094447451754961
218250,0.03421249605124104
218266,0.06674348451454802
218275,0.15234407940349978
218276,0.044380626131035245
218287,0.08456737834779862
218292,0.014168739981667112
218298,0.1260332822688825
218300,0.0070729969439708084
218320,0.0623911291116395
218321,0.131363116635199
218333,0.01669810559383833
218347,0.021599890322691998
218353,0.017824074708299883
218366,0.04300736424848196
218368,0.02677832863242178
218369,0.054327931186722356
218372,0.17001388340814205
218376,0.03315455048338259
218378,0.028308594907432844
218403,0.039738306638652965
218413,0.15471724050874053
218418,0.06689088274922861
218449,0.10809916855611723
218450,0.05738359454089142
218458,0.019058531787516476
218464,0.02670858344937219
218475,0.07966991532642367
218476,0.17643969991325179
218478,0.017332433181730722
218515,0.04757350239085439
218517,0.05763879470045785
218518,0.08442057580445114
218538,0.01183901353792976
218539,0.16965779809662362
218550,0.19456540253252247
218551,0.017109349623793145
218565,0.1290424951794698
218580,0.014192845248924528
218591,0.08299333525480808
218598,0.004479524079367598
218600,0.06073353093168471
218602,0.1181647059178686
218607,0.19022919723011067
218651,0.058087996689313054
218652,0.042645025086320204
218656,0.24155209740223266
218658,0.03218575114143295
218669,0.10839759394748348
218670,0.07182995184708088
218671,0.02760909402308814
218677,0.03715402619107962
218680,0.019577597543744576
218685,0.014209926516756812
218686,0.10886719608309327
218692,0.030996697355826115
218693,0.0814314493158511
218699,0.240756371196628
218709,0.020768934089699133
218729,0.053308081511142344
218734,0.030212283025860216
218742,0.014294412775132959
218743,0.010981530727415235
218756,0.0475231158742995
218772,0.09175277688873992
218782,0.04244771902123683
218786,0.07220180221767808
218788,0.052203245415202056
218796,0.06305794439272433
218801,0.08832689346242202
218812,0.03696561877310311
218832,0.07472126758151137
218834,0.03981121576292088
218846,0.17747591093729842
218847,0.09817574357632801
218848,0.006071639373504216
218853,0.06999256340823926
218865,0.038824854475436314
218870,0.03296813673388918
218873,0.030891613013131508
218884,0.012304873066444445
218893,0.12212389988253579
218898,0.013587505568182693
218911,0.08385796168030134
218933,0.05514307734174283
218934,0.033660958123851975
218939,0.023958079853137103
218948,0.017581322575100186
218957,0.09448116406591611
218962,0.04485766509961238
218973,0.013127597623752037
218975,0.01053477659891765
219000,0.011232796959138924
219001,0.039344426390516406
219006,0.01585543222674781
219027,0.07943099448770329
219036,0.03126239637468661
219043,0.07493533840231317
219047,0.06486637008942431
219057,0.03229828701301242
219059,0.16846018296874116
219062,0.018718320473482975
219074,0.013339579174939692
219085,0.007856506675530658
219087,0.027470717887741934
219095,0.027493921386621926
219114,0.016258526586618038
219115,0.029209802527767843
219119,0.025670686394529872
219140,0.03903342262095719
219147,0.012444568385736066
219170,0.022456593382351724
219171,0.35819358436678017
219174,0.049700125342999224
219177,0.0424320248826819
219180,0.014175288440518737
219195,0.01912975208089922
219203,0.01690737615200837
219207,0.04765584138064406
219223,0.0775986999005852
219229,0.08432611406947739
219236,0.044874840834650806
219238,0.10647809618733958
219243,0.04015979206981894
219245,0.0715367783131947
219247,0.27149962695043744
219273,0.026759717131094544
219278,0.18584989611618014
219279,0.11975026434243788
219284,0.030323919838833237
219319,0.016378327030421056
219326,0.10447557373565407
219336,0.020749680356908044
219344,0.12073751076177314
219359,0.06814988394879197
219360,0.010007933484202891
219364,0.030427716243104853
219368,0.07651493344186032
219376,0.046513184151977534
219382,0.010079519802939982
219388,0.055821381837247525
219396,0.11405456015959078
219398,0.17499961380289003
219403,0.0425540368351217
219405,0.028208284178070024
219406,0.07311820085431453
219410,0.08254301823389529
219424,0.15037579687171146
219446,0.015245712148771653
219450,0.009485926141670374
219451,0.07355541788168389
219464,0.031642230073344095
219465,0.030392195075226253
219469,0.03300323556985344
219472,0.08375054733914489
219482,0.038635463548197954
219506,0.08062877742464712
219507,0.0945803758071038
219516,0.09599089374448982
219521,0.09807497346091551
219564,0.22351821977511876
219565,0.021325893636635732
219568,0.014437023977109711
219570,0.006117755927843306
219578,0.01359981501426153
219579,0.21487091108173434
219588,0.06908560725090017
219593,0.06364429864448484
219594,0.023424098321268284
219601,0.030193482066480468
219608,0.013868885956989322
219616,0.03157769624779107
219620,0.06806527658918118
219621,0.039478892175990384
219628,0.034927845812514194
219632,0.05466640649171418
219637,0.10698230068615001
219670,0.07242557420371704
219688,0.0048037057509976
219704,0.018781079310548496
219717,0.05138580377130083
219723,0.10849595827976694
219741,0.08481891189928645
219772,0.1162109829505984
219774,0.03299218634529746
219775,0.061999812655873066
219778,0.02432341475857773
219787,0.1150392331591536
219788,0.10511938824005099
219806,0.10579559562240866
219811,0.06413043598744508
219815,0.007394098067755701
219817,0.02375508315706691
219835,0.045806341737789955
219845,0.017787175104656678
219848,0.021681930196737927
219864,0.08076053382942318
219866,0.01764538862507857
219868,0.07610696400492037
219870,0.05649542287720398
219886,0.04314801422339851
219908,0.06089709538697874
219910,0.06940292274748862
219914,0.028239009304247564
219925,0.09185252989006742
219935,0.3598697709843086
219940,0.04677418512060588
219959,0.060706811700861216
219962,0.08809886199458766
219975,0.011884737815668688
219981,0.11174032190115923
219998,0.05518169999628562
219999,0.10129091784116775
220006,0.0314767572484701
220010,0.4534371493772022
220012,0.00909707963478245
220014,0.026669468852740547
220018,0.05607701938660131
220019,0.10225675813228394
220021,0.055177212992021954
220058,0.010326215302535913
220060,0.1379805553248946
220061,0.009145338410018394
220063,0.026547569915032765
220066,0.09020223646429786
220070,0.020388023023200735
220071,0.07995009752626404
220082,0.04712105669493187
220094,0.09088743202790514
220107,0.036163889174195954
220114,0.10138558467200394
220120,0.02327029043376295
220126,0.10097776657006083
220143,0.022711528235928646
220147,0.07916122216110644
220157,0.07583472969509629
220160,0.057671255697279634
220169,0.04791648071966988
220177,0.030575608727842454
220181,0.02975293480506301
220186,0.0311187156235194
220189,0.01978086607459653
220206,0.18383918286768286
220221,0.09516017976718633
220227,0.03330705194835674
220228,0.10727461324869773
220248,0.048569194536182234
220277,0.13782087381956157
220304,0.11063812022680813
220311,0.039461493485727916
220315,0.0669386823104469
220316,0.03479066270594487
220323,0.010979114510365855
220325,0.028880097443190988
220358,0.019146503641279528
220363,0.038894183459543936
220369,0.046817876725791546
220370,0.02026094476694011
220380,0.07205269822414971
220386,0.14688130727963788
220387,0.027443704757748055
220393,0.015964773379396672
220394,0.03430629089743381
220412,0.10563917748093765
220415,0.012378551283445925
220416,0.3030841561968353
220417,0.18235732461766607
220418,0.025491996930789095
220422,0.031595987062765264
220431,0.0679832124591171
220439,0.17753561150955569
220456,0.020842912657817465
220458,0.02233830747718419
220468,0.0096911085182778
220474,0.030645335505588577
220479,0.055736168113703986
220494,0.0255202141948959
220501,0.0976268755366565
220503,0.01798110438134775
220511,0.014447554586026052
220514,0.07279479581424442
220516,0.2737837130141389
220521,0.0893707394549958
220530,0.04417698286993134
220562,0.015304789514315758
220565,0.013626487826446826
220582,0.030758138462223295
220594,0.02437747143732648
220600,0.2651677499241384
220614,0.06842130654860429
220621,0.08895028869001671
220624,0.17534221731835997
220629,0.07704763343245308
220632,0.1210383578218895
220639,0.01638910619309339
220655,0.018774699535554665
220664,0.021222207084939906
220670,0.012056517574968636
220686,0.01713308077770601
220699,0.06821062382372928
220714,0.013860116107867311
220729,0.07970520773573958
220732,0.1368027799980491
220733,0.006950138420749292
220735,0.021287167709251733
220740,0.027377444234871758
220741,0.015859006700324592
220747,0.09341515041870728
220748,0.009888040906351075
220749,0.03830686901421614
220755,0.04435046550668873
220764,0.03851331099898784
220767,0.07268441580363164
220772,0.06610617882235192
220779,0.044790005021552406
220781,0.08666941838922464
220790,0.017106588564614778
220806,0.0721809526171854
220811,0.01679287301320492
220816,0.05283007453549792
220822,0.017937652605955638
220827,0.1646549309812321
220828,0.034267161257332424
220829,0.032606175822497155
220832,0.03131494781352374
220833,0.1228722638554444
220841,0.13813988300910865
220842,0.09331839485613393
220856,0.07485826218118574
220874,0.1736494557730828
220881,0.12922531170574594
220882,0.021163239824364345
220887,0.02090392063076947
220893,0.032451921116034496
220909,0.023049734983786423
220916,0.024240349552048183
220917,0.15617888702090585
220918,0.10048000889919767
220924,0.019443388420480004
220931,0.060786134570017705
220932,0.0593704860526649
220949,0.02564029462497701
220950,0.0768848285509331
220956,0.01660813749466668
220972,0.0235550046110313
220994,0.022076083827787762
221004,0.17122878685506057
221008,0.10997373216591408
221011,0.036218626384743796
221030,0.01237223734825538
221032,0.025439874029987406
221035,0.010313033645222703
221058,0.04162484254891546
221059,0.02937392118625455
221075,0.05531755195127742
221079,0.02711025507470627
221080,0.02275174194665539
221107,0.0283946524065395
221116,0.2741028428231591
221129,0.09546346330813224
221148,0.036613082036600283
221158,0.010465553586254
221165,0.026738509269618765
221169,0.06784848657129997
221171,0.05068376814232135
221198,0.17018035450690244
221202,0.0663293106580672
221205,0.19045474514465588
221223,0.07539618646808004
221227,0.030195832423885398
221228,0.01621501324110399
221234,0.04846779175420314
221242,0.051318830057486345
221252,0.1358323203251073
221256,0.08259772612291896
221260,0.11048473127299688
221261,0.03642768110902885
221264,0.09644942550199827
221267,0.05200295841890171
221272,0.02739696200443183
221284,0.11425044616709076
221292,0.14942354874589409
221311,0.028710550780077206
221322,0.03077044695793395
221327,0.043182270456396055
221339,0.027750845986674044
221371,0.028126910451823653
221372,0.06162997244521933
221404,0.0451005502702614
221411,0.05338138965198246
