SK_ID_CURR,TARGET
206905,0.0784834769116932
206908,0.47860985233628706
206910,0.3522321070357007
206917,0.22320669381050545
206920,0.5726176699808581
206927,0.2968506197019487
206933,0.1978824777724121
206945,0.31106765162047123
206968,0.30940954494246375
206987,0.3464516203950621
206989,0.16448486841364035
207017,0.7434717583023611
207027,0.2816604529974055
207029,0.3335400212687919
207030,0.658949923301559
207035,0.442038983683369
207040,0.5928724493923455
207043,0.6640867718798483
207054,0.5939080485185002
207055,0.13027140160299272
207059,0.1903061817804832
207060,0.19281199303509522
207062,0.3133239657973883
207071,0.4876936048656031
207073,0.8010949021716639
207079,0.11215308854116615
207100,0.21750613333812158
207107,0.2670758458207602
207129,0.33275374980010797
207132,0.3205338579841779
207139,0.41007842559054214
207148,0.678492387325845
207153,0.15642060172265376
207163,0.7039589416739892
207164,0.3329500722274763
207168,0.2471186411116758
207171,0.05952633822530204
207173,0.7286208021455072
207174,0.10324132196796423
207181,0.21707343494762762
207182,0.20308736827768223
207198,0.28214774918262614
207201,0.1783577065242952
207213,0.6379451034083768
207234,0.570563466044325
207238,0.3928984666152862
207256,0.40091278485684617
207257,0.4950768616996793
207264,0.7234744936818418
207268,0.8433738893123373
207275,0.5003270768426881
207291,0.33825420953677265
207296,0.37247749141977177
207304,0.578540562533597
207308,0.41310678254390587
207314,0.2568733331598306
207324,0.5974164299889763
207332,0.2711420565246772
207333,0.7142390438393986
207339,0.31173895266163754
207349,0.15727220757628851
207351,0.3999835908035556
207359,0.6471575065757115
207361,0.1432776785783548
207365,0.294148694074186
207369,0.19012252806331523
207372,0.42325939562697346
207377,0.2730884657939404
207380,0.15136072579155405
207394,0.2687272567256771
207412,0.6535129026199061
207423,0.34705344575900315
207426,0.13502991322178154
207427,0.8282863161431915
207428,0.28785501366859356
207430,0.8611631511620639
207437,0.31721891320114026
207440,0.34892887057653
207455,0.14208174604229648
207456,0.23670595213762521
207471,0.3808248686205353
207476,0.21478417981917275
207483,0.11577128542134943
207497,0.48638059994507077
207506,0.24122272759065005
207515,0.34207497431867684
207529,0.5737545578150979
207533,0.31773278697918006
207534,0.1211702207729857
207541,0.6607272387930296
207560,0.2575485446319232
207561,0.6242116581285031
207570,0.3083071807578509
207600,0.2646546861647406
207630,0.7352336371916096
207633,0.6517555819754948
207634,0.10054376161354314
207635,0.21512805728541826
207660,0.1787950108047629
207682,0.15532548180212144
207684,0.25067387469016
207687,0.41308729758330653
207706,0.7693616656140914
207708,0.47450042729225606
207713,0.5184916133507451
207714,0.32322521076154426
207718,0.1617779332185284
207721,0.3643432448855933
207724,0.24847024941803625
207727,0.19621562884703275
207731,0.1922651565897409
207732,0.309201292086281
207734,0.29166603177097883
207739,0.28290515071387584
207744,0.4488283210919418
207787,0.6857764973300897
207792,0.31097239046107583
207801,0.1597364262392638
207811,0.4584918542460249
207817,0.6497259965329053
207818,0.6479222767922203
207819,0.18965954708165308
207830,0.36494614663397684
207834,0.5873403744754376
207841,0.7580615554455179
207844,0.5664785195372575
207849,0.45152060225741786
207856,0.1575457936028785
207865,0.2977678212385021
207867,0.4246912074099
207873,0.680192215078106
207882,0.6361520013573516
207887,0.15529645955290525
207888,0.36600588894324554
207889,0.1066044143049023
207907,0.057146413081784794
207921,0.7689162258877378
207922,0.19286861241581826
207928,0.5489129216852452
207930,0.7701331663548066
207940,0.13940707126166121
207941,0.47342121055644726
207956,0.21745311112644117
207960,0.14519570513238264
207961,0.540859485577359
207968,0.34128979233696527
207971,0.27943674041566585
207972,0.24097825883450671
207975,0.4636201589665984
207976,0.5977401784911986
207979,0.7677373667228464
207997,0.5044709091583793
207999,0.7532215427510492
208008,0.6139731754959538
208027,0.6183986327546859
208030,0.17787595857278504
208033,0.8042923595808258
208035,0.4520690875949758
208040,0.20593414465847754
208052,0.44559225282301973
208067,0.18039460332129637
208090,0.14005882135531775
208100,0.19249962110714774
208102,0.20811724566880607
208110,0.338336005965717
208117,0.24608342772720881
208119,0.4666873271329338
208123,0.6733142635989685
208127,0.891011013204154
208136,0.2044078487049451
208139,0.022110042717728623
208140,0.11740238620342736
208144,0.4261177154624284
208149,0.13059634381027752
208156,0.5657419123886853
208166,0.5714604194028785
208168,0.4593933272248656
208170,0.8090547580758248
208172,0.6393191681803139
208178,0.5326557923251142
208193,0.35344784872363044
208195,0.10215701835216266
208211,0.13295393158283322
208213,0.3727375639447379
208229,0.3950434003098855
208231,0.6939532332330185
208235,0.13943099464833275
208238,0.5099908885986403
208240,0.5523193886163629
208249,0.1713586885736228
208262,0.47541081910535843
208263,0.5619172494534161
208270,0.3504782501150885
208288,0.1741345312272412
208292,0.573869680909253
208302,0.2960919955201376
208303,0.4943304060660354
208312,0.051599082305801666
208317,0.20321276613334863
208322,0.3472507082640829
208331,0.42621974754618946
208336,0.2672294643649231
208337,0.4902137689238016
208339,0.40620587638929484
208346,0.6581988788011639
208353,0.4429293258427406
208358,0.2452387384382958
208359,0.5177451093806696
208360,0.11522041317894935
208370,0.46157060856254495
208373,0.19067199143944102
208390,0.27363351632176636
208391,0.5734751764729302
208394,0.2978294867212568
208396,0.25170893805104244
208397,0.21256959426978922
208398,0.6787541470923777
208400,0.3795751758973081
208410,0.2590628440440557
208420,0.2550838514854394
208421,0.7465396759785495
208431,0.6559125648285857
208450,0.37580590989695506
208451,0.6857678726723797
208455,0.4522241701184633
208478,0.43417736623693565
208479,0.24073215874939136
208482,0.35820685335298585
208502,0.6510908045681042
208516,0.22616814504005897
208518,0.15412206947660048
208534,0.43780513013164357
208550,0.16422967878381
208551,0.10292399465774114
208566,0.47196414477331067
208567,0.3288483499075218
208575,0.5816085287151787
208576,0.2177955862196041
208588,0.29283367072875166
208590,0.6868161183979646
208595,0.24141700714332254
208619,0.4452343173385884
208620,0.35955038890577656
208627,0.6247130798729261
208629,0.46726466830293717
208642,0.3337435467580696
208645,0.20481667345237425
208661,0.23189534667733744
208662,0.032419986585829605
208679,0.17399553707466714
208681,0.2124461902379962
208689,0.5065216214783907
208696,0.23284366865726558
208701,0.31137544669153683
208707,0.7725951933784135
208719,0.2716994188862338
208720,0.4818424630625012
208730,0.4288197789241914
208748,0.21452156228249203
208753,0.6067297268772622
208755,0.3348487808029362
208769,0.30524365155162325
208775,0.46610254867933165
208785,0.27921879358697876
208796,0.38954929840027747
208806,0.3436658355171811
208815,0.4903263846350352
208830,0.30784013945315813
208833,0.30946269547863997
208837,0.2023154425837561
208842,0.06599109396770184
208860,0.1235107502189742
208874,0.296300082344391
208886,0.30338093481880934
208897,0.14491330568805313
208898,0.7389464308873346
208905,0.7202189494248806
208907,0.17795644230931187
208924,0.5999016476695848
208925,0.4455031274586461
208933,0.2819490077757216
208941,0.36645676631950636
208948,0.08850590007250787
208960,0.17765210611049068
208962,0.41110482351569233
208963,0.2855830154582313
208965,0.24284116624103758
208973,0.18332155917107124
208974,0.48625356832792954
208986,0.2728499068673233
208992,0.22782975641336706
208995,0.7302500284273352
209001,0.2719605234173671
209006,0.512207236508529
209012,0.2503769870914961
209022,0.29094703982743997
209055,0.856440048680209
209056,0.5259311056355036
209057,0.27435437424576314
209060,0.5575810917687252
209067,0.14914904462709674
209071,0.4491954209218315
209078,0.12607131505560593
209080,0.28685100128419105
209094,0.17374680041038473
209097,0.20005737427638082
209098,0.6425837384402914
209101,0.18565198827116255
209108,0.19309537468931157
209109,0.2862457838870277
209111,0.15689042565729674
209116,0.7128339092794518
209117,0.8423595339094496
209121,0.1005447721582665
209126,0.16980754587358293
209127,0.2665157351383352
209141,0.21447465778230856
209142,0.5822018514195834
209159,0.2387478246906685
209164,0.6954485799797467
209168,0.7801836394253547
209177,0.37438187699951175
209197,0.4431983369748607
209202,0.6205552612631613
209209,0.09136876840854857
209211,0.3973347175757842
209233,0.33430559401031656
209234,0.39265665304312675
209253,0.3519988995368173
209260,0.2802262934473989
209263,0.49058864437698596
209268,0.23420196251183553
209275,0.5464341955475548
209288,0.4629128713588899
209298,0.6631354604566171
209305,0.22392102785891516
209326,0.4989742526842151
209340,0.3546680225024262
209352,0.6846465066185797
209362,0.32628222255176104
209367,0.401454373961337
209369,0.30591570290343084
209377,0.31023614023797363
209387,0.3304011158651695
209392,0.43034324492106557
209393,0.17844232603437965
209420,0.11428060324240105
209423,0.5750016197156105
209457,0.45979905490245854
209458,0.5002611818133008
209470,0.6196553807469245
209479,0.687441854760531
209483,0.7029630035801271
209488,0.8316680066441213
209489,0.30249748172994695
209497,0.1489679314406687
209504,0.3189452099376226
209510,0.6773833731672936
209513,0.11973841996195413
209547,0.15069386869968038
209549,0.23149152895397948
209556,0.2968464425027492
209561,0.7289209481191115
209565,0.6808504000631891
209591,0.7263284901479973
209595,0.45369642566109647
209596,0.6941631973473388
209608,0.537036614985677
209628,0.2459334000750111
209643,0.5344179156203639
209645,0.6100745416016176
209651,0.33932246024656537
209659,0.360812637897807
209660,0.3776364535705893
209661,0.774795169572807
209665,0.5255081293808136
209682,0.19175538271910095
209687,0.6455332833419035
209689,0.5608470652439502
209699,0.37774027859437176
209705,0.5156825195764239
209707,0.21549870039818572
209713,0.31171821716283793
209717,0.10378992598177507
209718,0.5269261960937793
209723,0.7562987694733492
209727,0.15130704181337326
209729,0.18327269778238323
209739,0.21207773842505406
209741,0.6265202013197909
209744,0.7210026048400393
209748,0.7374347639473507
209749,0.3177573632335291
209758,0.19808152340796817
209761,0.31012294480915736
209764,0.7637651540839623
209772,0.23870235459350525
209773,0.5696008759015745
209794,0.267308898829943
209795,0.6980724647732166
209814,0.25484661052591806
209828,0.6919371401459304
209838,0.32150453714449406
209839,0.7310402302007118
209845,0.689266460027606
209855,0.12547375734100624
209862,0.19736651872563277
209869,0.23882375430930378
209872,0.3293420025466849
209879,0.6256161016218775
209881,0.4665779181775929
209882,0.7497358037096988
209893,0.7794620365007613
209913,0.2831604342691446
209918,0.40793374301050855
209920,0.5095419210475969
209921,0.19218599984407836
209929,0.5806469958555543
209943,0.40303416708754536
209957,0.33845853005188775
209960,0.28745474195377346
209962,0.3790944293421532
209969,0.4205177121134661
209980,0.4035539926140508
209986,0.2156210123603135
209989,0.5586881927043905
209990,0.3905911417674651
209991,0.2323361915331799
210007,0.294276490964657
210016,0.27339981117580825
210018,0.26370602808080396
210019,0.22349318077769723
210020,0.13408716608428986
210036,0.107465568506309
210050,0.42585838750189803
210080,0.23069340971372326
210084,0.17095499732958952
210089,0.5986791142191059
210104,0.330513358507719
210129,0.2545930502424556
210135,0.2689105781989083
210137,0.45511358384494977
210140,0.5776902291667168
210145,0.14120191113107325
210146,0.33731659936639985
210147,0.31344925867024914
210152,0.07740419393675392
210157,0.24829507404918053
210158,0.434125430068139
210164,0.2839454759029792
210170,0.37026501107528925
210171,0.2151783344948538
210173,0.8102943575408732
210174,0.6595640011310597
210176,0.4308372991125692
210190,0.17373849694839597
210191,0.5636339689665691
210195,0.7263607003851826
210196,0.20129023844735355
210201,0.12795537652910866
210211,0.47111198600968685
210231,0.4151946508742837
210239,0.6048821260483702
210241,0.23421773114584987
210242,0.12122887891813111
210255,0.5690712933922326
210278,0.5940219265122477
210283,0.0958042899416244
210284,0.4942565045540989
210304,0.18665746313962106
210307,0.28331626871539106
210330,0.2794994880931678
210332,0.2646758434374686
210350,0.8094011781929531
210379,0.18148806226110237
210385,0.3633098952923973
210401,0.29775619898680655
210405,0.25160436526382757
210413,0.7501040697362747
210414,0.6005355613586376
210415,0.6111680174676526
210419,0.4448814354092981
210429,0.17673667372213442
210467,0.7983117543941082
210481,0.3059938421456266
210482,0.24258660133348847
210492,0.2985248852387944
210502,0.7043360388557021
210523,0.2677176945748952
210525,0.6577444205983092
210529,0.5217759616019395
210538,0.13563223680652764
210543,0.32027077370405455
210549,0.24604354387758498
210551,0.41818389745363327
210555,0.4657769734700003
210558,0.548510754974463
210591,0.38901107846254446
210597,0.6707938562063139
210599,0.209398122681217
210610,0.32269728748955556
210616,0.5005480635216265
210618,0.2915845341798185
210622,0.7874298871422276
210639,0.5788164704074037
210645,0.13925377907106332
210650,0.1537753801791608
210672,0.1573938320346982
210676,0.5881629736984301
210683,0.6005938535529887
210697,0.7607842616778387
210701,0.3052929610618183
210706,0.5235410642515645
210712,0.6193312276632708
210717,0.5260408397850909
210728,0.7232956881392638
210729,0.31321780795446363
210730,0.5100056668598237
210731,0.2804992214385412
210733,0.7108706459785495
210735,0.16082507346408373
210742,0.17193993975301597
210748,0.09536419323709042
210749,0.5241778406365093
210758,0.382317586601275
210767,0.4234434987365612
210769,0.47820057293853335
210777,0.5651620484379114
210789,0.07733027828649597
210791,0.31271005416196873
210794,0.12482123541206076
210811,0.22487787115946542
210814,0.15069026044413555
210821,0.2864962878745857
210833,0.4467753731834904
210835,0.171948560684021
210859,0.19392569874643842
210862,0.208883975297838
210870,0.46591418889058267
210886,0.21409276782514253
210893,0.13134136834655322
210901,0.3052289762838431
210906,0.682997110678228
210913,0.39730841677024764
210953,0.3409998196661937
210961,0.19938827785807767
210962,0.7714770221546852
210966,0.5402608914171678
210983,0.628026495132855
211000,0.38219101126072663
211025,0.6097992913928868
211036,0.13178244056315125
211043,0.6081451789288692
211062,0.7855089075500008
211076,0.3625560931083839
211085,0.48328550273531146
211096,0.20131443046281267
211097,0.7481218991935124
211098,0.6207214019894618
211103,0.2699148707229336
211108,0.5600207469785055
211131,0.6199666120814514
211135,0.782130928644726
211139,0.15747416008593898
211146,0.2688445769896452
211150,0.1787312592082039
211158,0.1576234479581508
211170,0.8142376580920111
211177,0.31353312111125375
211183,0.5348501391473559
211187,0.48322126368534934
211191,0.08067675345372759
211194,0.801002331856402
211196,0.6757021368563877
211203,0.12807111471544744
211209,0.5582616988985304
211210,0.6491975719236206
211211,0.6125855145242356
211232,0.13549289558310718
211244,0.7856672549772765
211263,0.22299620669184117
211264,0.5871823539026617
211270,0.4397198383386558
211278,0.16924383964931547
211292,0.27703962730219694
211293,0.28966268866627093
211295,0.38358668724167877
211296,0.5785615077515023
211308,0.517033329633005
211310,0.4256105872190274
211312,0.5380396705492274
211325,0.2303982085087012
211326,0.3018119375046616
211330,0.3852276525047624
211333,0.14960988576520395
211341,0.2853577604860711
211342,0.0614015617256154
211350,0.3177511915661345
211355,0.4945400933702805
211357,0.6630172759481701
211358,0.42915230656503855
211362,0.29077875503983497
211377,0.1671286019568564
211378,0.7254016292548803
211379,0.45842612009041167
211384,0.525416558314311
211395,0.6284424369250328
211398,0.2675503290030705
211399,0.12120893963896644
211417,0.3798059164519602
211419,0.5906943748606502
211420,0.1651077493952241
211439,0.7083172565588052
211442,0.1968736584160534
211451,0.183537760193639
211457,0.363448426312485
211469,0.3479969947639534
211483,0.23436323070856832
211505,0.44562929004524277
211508,0.2111450567090483
211509,0.33682476286652985
211510,0.5077976402912955
211526,0.3101074987119579
211547,0.35600966625168395
211548,0.5761499990457182
211550,0.15940916104151945
211551,0.3957504687879745
211553,0.7308754929410711
211562,0.44812960768059285
211563,0.1353057398669296
211564,0.6456955952061182
211565,0.40263116303288343
211571,0.7667791762262937
211572,0.8085258190572653
211577,0.35269939727536676
211580,0.5768950832983653
211609,0.2274808339824384
211625,0.5004300478738379
211635,0.7973721102875027
211646,0.3548670171401413
211660,0.48588767498176966
211670,0.7560208107880756
211672,0.33694513358628403
211688,0.17459031847218778
211694,0.15166645700393575
211696,0.4018230526917441
211711,0.7399468022328837
211718,0.28364506758510466
211732,0.24848222670513376
211735,0.18075759579801048
211736,0.46965284450287414
211740,0.4597413285836044
211741,0.12360678319572246
211746,0.17270480527435614
211751,0.22400354640438278
211754,0.5285580863790234
211770,0.4805079692396465
211771,0.523588210498229
211787,0.8261016225594675
211788,0.4628290766683625
211802,0.2997922751998898
211804,0.2554816829022074
211810,0.5431833882035453
211832,0.4727307739602063
211839,0.27118877598968694
211860,0.24190079870267472
211863,0.7773975885572161
211866,0.16567570794745948
211869,0.5064492364910939
211872,0.2292686439164337
211894,0.3212473319907852
211901,0.2528798303436619
211902,0.767660706577958
211903,0.6950176394890178
211946,0.16360187317466607
211950,0.5023906984812586
211959,0.4214915559416798
211964,0.42571430566575885
211965,0.1841603789235203
211979,0.3178019200993419
211983,0.6259464178129663
211986,0.44809706884391964
211987,0.14645418407594407
211988,0.40444543968961677
211999,0.17490577853558756
212002,0.3374097589190993
212004,0.23749440329154467
212009,0.4365951149957843
212015,0.35695775988137746
212023,0.3639032271962863
212048,0.4563172210834566
212055,0.21967759314766871
212067,0.06916047406874935
212079,0.1889291778028035
212080,0.24002922500742646
212083,0.13422670636428827
212085,0.6548069986926535
212088,0.2340897525481265
212089,0.19849915955189518
212092,0.19591079286082783
212097,0.36826832703393664
212124,0.22371787378847668
212132,0.2432285839889524
212136,0.4752138075607464
212144,0.424875827611813
212145,0.4842746403363047
212167,0.14746968756476753
212174,0.7900631494375976
212175,0.36064979492564897
212187,0.8292748835627413
212191,0.19195072434435928
212194,0.7897652937059524
212238,0.4010290800330173
212242,0.2063863479327745
212245,0.39733316699954435
212258,0.2198352422264645
212262,0.34383036972395065
212277,0.12036603723238704
212283,0.13431383932094382
212287,0.4457923683985717
212288,0.4977079530168187
212289,0.17097469700909007
212293,0.34222089091733776
212296,0.753626746838467
212300,0.6783991228772297
212303,0.5330861814596695
212326,0.3388037844343811
212327,0.4298428497889503
212328,0.10801854502216265
212329,0.11376956425699453
212339,0.47510880470566463
212340,0.2864457212818775
212343,0.28009929483273344
212360,0.1959201159827254
212389,0.41621905529382314
212401,0.45517601625947474
212407,0.12638170236489604
212409,0.5033362490074748
212422,0.2960555708227288
212424,0.5819799614328544
212440,0.28221933279532924
212441,0.7591821177835503
212443,0.249837163396012
212448,0.21689197292525828
212472,0.649961303607399
212478,0.3562675478503411
212481,0.18337305557443193
212493,0.6035308240956381
212508,0.5063473164771397
212511,0.08343775786066883
212525,0.12179760401584401
212531,0.5082394061544683
212533,0.08003676128735618
212555,0.5324273875970604
212592,0.4260930247616939
212610,0.27739094502653583
212621,0.6371755319533592
212629,0.4309960247967901
212635,0.5727331957646179
212636,0.12777699199906056
212637,0.46515020849140365
212643,0.510790897742046
212648,0.5244031734467915
212654,0.8067370990539721
212655,0.5890462599048282
212660,0.5165801908993052
212661,0.5671077312133681
212664,0.5353404311791874
212669,0.13886551649490064
212670,0.3464402890385209
212674,0.7491228067651403
212676,0.8174234314540401
212690,0.24438311991842904
212691,0.2901960515088276
212696,0.23208260559658261
212710,0.6047434320894944
212712,0.14575262119623394
212716,0.34732642541303893
212718,0.41933990084286005
212720,0.3974523771763952
212723,0.352744918507098
212730,0.18745011775624948
212740,0.13075738793706898
212747,0.6437966404797442
212763,0.41614245185801724
212773,0.18239421817957316
212775,0.26550583863058935
212776,0.4287544501082823
212777,0.7325165221406339
212781,0.6285749751489377
212782,0.8257107163555147
212785,0.18132793665252653
212786,0.6180990702425102
212795,0.14772388111420826
212800,0.5928861208678239
212818,0.5791140141472536
212834,0.27735776606975915
212837,0.4485402371543525
212841,0.34713943252926377
212842,0.20079149918600886
212847,0.6502999252949846
212848,0.18242060215419226
212851,0.22952766021574808
212865,0.12056662642407294
212866,0.1443079603826341
212874,0.5079266303047747
212880,0.357322606284303
212894,0.38083577122474277
212897,0.3285462322118348
212912,0.3404898924260581
212913,0.16469217242780496
212916,0.37838196796696333
212917,0.18268165687552812
212933,0.31003229295710194
212935,0.3091259315251101
212936,0.2746676614427894
212950,0.7554120977935266
212957,0.35324670474597175
212958,0.22905214232463533
212961,0.541994222119837
212962,0.25067268881801075
212963,0.6118520162492667
212964,0.6929908081457992
212968,0.6709129249727293
212969,0.36844019631150027
212976,0.07559062361443201
212978,0.20732118173675218
212983,0.5543410800373528
212993,0.67429691315267
213004,0.18306992727513235
213008,0.08735345210650763
213014,0.08193610301050716
213018,0.4005846161197024
213021,0.14125560792916242
213024,0.44250179681662755
213045,0.4169671418404728
213054,0.1924596862342302
213059,0.6731535948808877
213076,0.2236703124353958
213095,0.25062386197343933
213096,0.35268707347235134
213100,0.1700437312300323
213101,0.3195775053891401
213109,0.3808778535504661
213111,0.18081711928967514
213116,0.18069268043608064
213133,0.752674625955458
213140,0.47798271534471104
213141,0.4436330370648204
213143,0.8357979451787245
213150,0.18507113300007283
213152,0.2722038478690108
213158,0.4133195953395049
213159,0.2871265521843851
213166,0.3319437713332512
213167,0.8120854681590037
213170,0.7445180441815099
213178,0.6730062370562679
213179,0.10612801241057229
213189,0.2895700180920895
213196,0.5405167191047827
213201,0.12582527860898002
213203,0.17494747888843043
213204,0.3476592292049754
213205,0.2171998523406376
213206,0.25163405456464216
213207,0.7633747925446013
213208,0.23314422820990438
213212,0.14222913170486828
213214,0.07404751276511626
213220,0.10370041017991707
213240,0.2065498721808504
213244,0.1878046183939498
213263,0.8326809333293073
213264,0.6723333055315928
213265,0.15037467104706248
213270,0.27134049745542355
213283,0.4648414095134654
213287,0.30094082833123753
213292,0.5758774787430341
213295,0.48421781800462604
213299,0.7779895444828606
213303,0.3140596131891311
213307,0.42203339238259163
213308,0.27467630623631223
213312,0.7598326071028456
213313,0.15233302753503492
213316,0.15998500412056987
213317,0.6364111135710786
213338,0.6655771118048247
213357,0.35617838551330516
213368,0.5955824825280378
213374,0.393287270304125
213375,0.22250337298611084
213386,0.5215222368320456
213390,0.359063070155297
213393,0.2048169443874037
213401,0.596658864195887
213423,0.46030439466846423
213430,0.4105151778298638
213431,0.412118999836372
213447,0.12376020831533037
213465,0.20718515431477058
213468,0.27557685459802295
213473,0.5993255181160028
213475,0.4942336929132544
213476,0.23809009564000044
213482,0.12370641220501472
213493,0.5582542516587257
213531,0.46416609194579117
213534,0.3133053638952061
213542,0.20695167294836733
213546,0.3984406657102745
213569,0.32904681921789664
213570,0.42901019043662036
213588,0.15953153845202261
213591,0.13542649832241838
213595,0.16079563262074703
213597,0.3561859440175575
213598,0.25670378516747877
213604,0.4701484619416793
213622,0.34980620542359825
213623,0.7771846609009011
213633,0.07609753437888513
213639,0.08806245873775359
213641,0.25407758918052853
213649,0.4035446182747796
213671,0.2668914093767578
213675,0.1968001538183154
213679,0.3848656213435861
213680,0.3569315298586165
213684,0.5665901014096253
213685,0.2310897812423292
213689,0.11972899194083432
213691,0.8111320684950583
213693,0.3652923894146539
213712,0.15728377276306332
213717,0.16344445006293506
213734,0.6307001415419192
213739,0.8532174586448442
213765,0.36623778140457125
213775,0.14312547156252406
213776,0.6423169650023511
213804,0.7914120572770558
213808,0.2184482654944253
213818,0.7196214344887197
213821,0.28754773387102556
213829,0.2563249676967711
213836,0.5588077365462335
213838,0.30907574617508815
213843,0.3304988887645014
213854,0.4646440079036036
213859,0.6812448802194915
213862,0.8573750532242757
213874,0.44692547286160317
213878,0.7691457676783473
213886,0.09491814470214766
213888,0.22485254075560512
213892,0.3856725512228959
213910,0.35375138360871156
213921,0.574220866309819
213926,0.5297319716777557
213928,0.17704210308061558
213935,0.1912848909294828
213949,0.2860968602781168
213957,0.5527358663552092
213959,0.2679798324452288
213967,0.44575285415120824
213974,0.28951070509711396
213975,0.41915076238889215
213983,0.5427471688228949
213984,0.18027685758698903
213998,0.3816115838492458
214004,0.2083373330139722
214006,0.2585425694378682
214008,0.3242633358498687
214014,0.24661803268292748
214015,0.4809735807630268
214034,0.17581996220433457
214059,0.3733425761142687
214067,0.06557550464231611
214077,0.3693265711888696
214078,0.290281213274762
214079,0.37315691718944216
214085,0.3782243242131276
214088,0.5197739472161693
214099,0.4111054133237226
214138,0.2687389240918364
214141,0.10091776628910931
214152,0.505937931275987
214154,0.1356286028662328
214155,0.41885997158191657
214177,0.3647868699954444
214188,0.17680186321912006
214192,0.3366115516839159
214207,0.3451566978210135
214217,0.2798128323925743
214219,0.40576335104070105
214228,0.46990266806764325
214229,0.5482953653459451
214233,0.35897925526207425
214236,0.7523732366008636
214242,0.1970779650677172
214249,0.04810534399107887
214263,0.21350344991054251
214264,0.1634553581731471
214265,0.3229462394430216
214268,0.4975217050840742
214281,0.24396175604619685
214282,0.19580201763211308
214295,0.371871469819267
214311,0.11082684850605953
214315,0.3168706741532983
214325,0.27613010317124287
214334,0.27126572561336165
214336,0.31745346737257485
214337,0.36759080627660956
214342,0.830828896534802
214344,0.6038013699235021
214349,0.4113180824006498
214355,0.09114555003181293
214356,0.15854980469044794
214358,0.3873730968811343
214363,0.31069953254135646
214364,0.22054532424580964
214371,0.31073980306076904
214377,0.8259947751744978
214379,0.2625198096878569
214383,0.6477944511200348
214406,0.05292964686830991
214407,0.6097226930286113
214411,0.3746589978063989
214415,0.5531801401772085
214418,0.6783127599496315
214419,0.11540338491571545
214421,0.18187177972438492
214430,0.1481925812048569
214436,0.12269114024333358
214463,0.5677495759226511
214472,0.5419532906937334
214474,0.7035176741055801
214476,0.26743184019504496
214478,0.20305676439005782
214481,0.5031669894564456
214484,0.17591657718644357
214488,0.6419260992879365
214491,0.5864634540700093
214505,0.39325114953606627
214507,0.5775033801125452
214510,0.4479916099053357
214518,0.36624059472689824
214523,0.7970974645661852
214539,0.48677003897991034
214542,0.3091630531415208
214544,0.41686520963488694
214553,0.24410323688729207
214554,0.33944178338424613
214561,0.6221385206507963
214563,0.6212217825390772
214566,0.28400634442975947
214581,0.24371464002861504
214587,0.28925216870244463
214588,0.45546009362504575
214589,0.5527962322250073
214593,0.5682228754825213
214620,0.5296881866823534
214630,0.5526662156851504
214643,0.3999894953509042
214644,0.522833484418361
214647,0.3385035218356356
214654,0.10422310830898986
214657,0.18592241969898532
214658,0.3349354870357629
214662,0.23156509147422416
214666,0.703774783201196
214680,0.22595722472622165
214685,0.28349472937364284
214693,0.13128584460040188
214701,0.27981634584936255
214705,0.178924042438297
214706,0.45136680507281823
214719,0.4140636335649882
214721,0.8936467223088858
214724,0.168059602988141
214741,0.24444940771879542
214769,0.3747556143764189
214777,0.07364461306998896
214780,0.5000958065048078
214786,0.20954401150421184
214789,0.26038241443311483
214797,0.3713021383806743
214804,0.3158059815846454
214808,0.5024837885492239
214810,0.7061902284897625
214828,0.7989124502942503
214830,0.20217885874270544
214835,0.6334747513899699
214844,0.3124043298929336
214859,0.7892795096082779
214861,0.18779343056232
214863,0.33582606467045184
214887,0.2087126541992833
214898,0.21379800528006593
214906,0.42320832372059886
214913,0.20297620796121996
214915,0.5956742949302642
214937,0.20047911034799712
214944,0.5683534205209836
214948,0.5444396888426426
214970,0.5039941480661246
214976,0.45128526976411987
214999,0.6817711863307407
215000,0.717661089184624
215016,0.181278359042616
215024,0.1259580534660937
215029,0.7488745154089689
215033,0.9003433005816922
215037,0.8538094376337947
215054,0.14353970328382387
215057,0.30108695931986473
215064,0.2577898988373188
215074,0.6438951301302511
215077,0.5151599866082242
215082,0.21302498934604028
215096,0.1809210515382953
215101,0.33480524325433964
215103,0.21402847327470925
215109,0.5026927603315884
215124,0.4392771861913345
215142,0.7222320708179018
215143,0.15670379935544382
215145,0.22829224728141553
215157,0.16565308679012375
215159,0.13100787214867182
215161,0.5066890281960968
215166,0.4079054133729051
215177,0.5556173912268509
215186,0.5756477321139504
215194,0.34018652281263395
215196,0.34923102635544645
215204,0.708413930790567
215211,0.4726787443724312
215230,0.5087774964430023
215241,0.1629469894142289
215256,0.6834010113330765
215257,0.4029847678954804
215266,0.48032395791051374
215267,0.12628592326661364
215268,0.20289589312104805
215278,0.6762304439093297
215280,0.7675970097233693
215318,0.7547435607971458
215326,0.3021585551950517
215331,0.4857326022979932
215337,0.15357542773333185
215344,0.17302690787826985
215346,0.33809782309712455
215348,0.5239135673195927
215351,0.15256240035911695
215358,0.6382574929368416
215360,0.4782345125546948
215367,0.16588172540992202
215369,0.4312960092255602
215383,0.20846324302055905
215395,0.6611582563865717
215407,0.3307925640099295
215408,0.46102119163679933
215412,0.2374913074708327
215433,0.20895806137160056
215454,0.4617000844846103
215463,0.560204841020519
