SK_ID_CURR,TARGET
118127,0.6023439212939247
118144,0.07315041093571241
118150,0.013429246639788076
118151,0.01489978293472488
118157,0.23401180294005236
118162,0.016641908400781343
118163,0.015593462597603983
118166,0.05169097844038649
118181,0.01749585888920024
118191,0.030052032261631816
118202,0.13000986101908615
118205,0.0915128355260076
118214,0.0198825382416091
118251,0.209242224346883
118264,0.168323689834218
118271,0.4426485633430081
118272,0.07016373688459454
118276,0.21534610258401832
118287,0.2578144419033825
118291,0.013174676320244104
118292,0.07615161602841877
118294,0.02689874442316641
118305,0.04466662044092819
118312,0.07882609469668675
118319,0.029162589823966106
118321,0.01724634724568221
118326,0.3234996049820401
118342,0.08602383349086269
118343,0.03547776760412795
118353,0.184228474379719
118354,0.023078036512243997
118358,0.019275782746287173
118359,0.05974731570565746
118365,0.037967850089545827
118367,0.01520997658693552
118368,0.031563408462187074
118371,0.04606800261101675
118378,0.06966656551161865
118379,0.040838703762943095
118383,0.030594366579057015
118386,0.09170365319836096
118387,0.04034972574779394
118400,0.038781098947412315
118403,0.031036356441797426
118428,0.09363526984481128
118440,0.08045788941216976
118459,0.03333662205794806
118490,0.01712755284732617
118491,0.026266954622863714
118492,0.0988304134098753
118498,0.11644294299679386
118499,0.12652416820987095
118509,0.05596141710206115
118518,0.015488006871480225
118531,0.10423027569795248
118532,0.029532619084588513
118546,0.006230007491273768
118548,0.07093871667110689
118558,0.06674807715681372
118560,0.10125769890859675
118561,0.013944487341026983
118562,0.163810714733204
118564,0.02410681924650252
118569,0.1619427724980129
118578,0.03538253789717167
118585,0.020590035689832836
118591,0.012590172527516607
118592,0.05319980972797174
118594,0.06492611025030318
118611,0.015375366635105261
118614,0.04425197298170609
118622,0.01757402619305316
118641,0.06602237484607902
118642,0.03741418170146421
118650,0.02822467377239618
118666,0.0314096791741899
118696,0.08623980821337815
118697,0.013687255295168748
118710,0.018516176558410605
118717,0.04695401086395527
118720,0.03757650553094029
118735,0.012784605739193138
118747,0.013846611581636874
118750,0.03055737843052219
118789,0.032574448306358625
118791,0.032770981087298506
118803,0.08096853962285869
118804,0.12451781660747757
118806,0.15412644592026503
118809,0.03354635321437688
118823,0.14848996280356788
118842,0.03273209272300743
118871,0.30091222583252436
118874,0.044646884902121826
118876,0.034638838921631956
118886,0.15890450598047332
118888,0.0954967856940151
118889,0.010245785805496892
118894,0.03264150331678165
118898,0.007076131324438694
118905,0.13880307446571677
118911,0.032346512692990353
118915,0.028931552868781962
118916,0.054170568420994346
118925,0.05790322177236265
118926,0.047023188793723254
118929,0.08944160969283
118935,0.02443394528805542
118947,0.04779087497927245
118951,0.011906358180157227
118953,0.01922635336289385
118960,0.09697425364773123
118973,0.027628923601213443
119001,0.03863378372138038
119003,0.1739895702596276
119009,0.052840992367934825
119011,0.0280699382871559
119012,0.09803694248856595
119014,0.07479550202204688
119025,0.01888257334328232
119047,0.10543928073632794
119049,0.021777492910451245
119057,0.029067190903646706
119062,0.009048705560878709
119064,0.02137089988193016
119069,0.05061022345035237
119079,0.013376886877206094
119088,0.008019716955484209
119091,0.1917040706553112
119095,0.07228796380761428
119104,0.03804341705277437
119108,0.22253109199827625
119109,0.058551308514745534
119115,0.036541670862742
119125,0.01728877121387456
119146,0.0242806860388392
119148,0.034145499445338796
119160,0.20639906266409686
119164,0.35344907662865266
119169,0.08668536353295475
119179,0.10787092506046522
119187,0.029604205291354733
119191,0.017500847925284075
119205,0.010650373414619321
119207,0.06739723925146596
119208,0.013639283992371111
119217,0.05428103338385037
119230,0.03991405567039212
119232,0.044957267164434385
119236,0.20293845771811586
119238,0.028509571024092344
119240,0.09699034626237842
119250,0.0876194816538998
119251,0.09850035174972961
119252,0.0475247428822905
119266,0.02562003317516004
119267,0.027619224270511063
119270,0.0927324454593872
119272,0.12687130683586986
119276,0.12331437857831395
119281,0.01640871035092104
119295,0.05520302894790205
119313,0.11966941329378034
119318,0.04626802451870302
119321,0.0708154378199118
119340,0.06225906812741463
119341,0.012189602165604675
119344,0.0778981883131186
119348,0.03775727185808179
119353,0.023583283354844886
119361,0.09789744366895531
119362,0.5880936598418965
119376,0.1238522489947052
119383,0.04603647282443658
119391,0.11845218732358279
119394,0.03840276128644562
119395,0.04591860226487639
119415,0.03252795747733957
119430,0.1791452299849136
119441,0.017141050318499003
119454,0.052779792806488784
119468,0.03436793742389225
119474,0.16096173988864387
119492,0.01839786071813911
119496,0.1009773573959458
119500,0.07734626631564746
119501,0.26516137930215017
119510,0.028989181100727457
119518,0.01787697555045201
119524,0.08439288317472787
119533,0.09825132045475052
119540,0.14338236688173583
119553,0.022926180681266423
119573,0.09101821950068287
119593,0.06323476806890727
119594,0.025021204728633166
119595,0.43000791531463256
119596,0.05934419904004361
119607,0.2695687137805214
119609,0.06564733176343374
119616,0.10370746774461301
119618,0.06346475636820396
119619,0.24026200589129598
119628,0.03271140749467701
119630,0.01866640165032533
119632,0.03452307438400194
119648,0.4608495517553445
119671,0.02298993751418649
119675,0.07938369607870162
119683,0.03684852787693768
119689,0.011912696204050301
119697,0.022734627439217583
119698,0.263882789441631
119702,0.14038616830687217
119709,0.05145148838338711
119715,0.006837267512626655
119718,0.014654923537461308
119719,0.24791720822226776
119731,0.09884006523999363
119736,0.06469566519786402
119745,0.05293333954073377
119749,0.017026342304331858
119751,0.0411112051073878
119757,0.08783700513839766
119761,0.036028708145703726
119762,0.1302340435723853
119771,0.08944246958756805
119778,0.018964989135431255
119784,0.015940057086610993
119788,0.035488910206904783
119802,0.008194554622819502
119803,0.1935842133663949
119806,0.054211152339536016
119810,0.04613238575889397
119811,0.1887211776058416
119813,0.2757545469944569
119820,0.05265876036433048
119821,0.4389410696234793
119842,0.03734443646035837
119843,0.04566033396101667
119844,0.02252498887267793
119861,0.011100261866255328
119866,0.06072012093952444
119868,0.02302662058766559
119875,0.10325046162124885
119896,0.5338302786643389
119898,0.01703176935359081
119921,0.039328607064041406
119922,0.03816819896011806
119929,0.041389734861607914
119934,0.023019839635685754
119938,0.040863817084204834
119947,0.018533028134803533
119948,0.34878999429025415
119967,0.04656268150769824
119977,0.06364850401207583
119980,0.059023424737234306
119984,0.07333160090868684
119989,0.3135132056608175
119990,0.03862212628199701
119994,0.02368513471399517
119999,0.08249053005103091
120004,0.05670359501746401
120020,0.18759487368325695
120030,0.010398067594938944
120036,0.04168638920662658
120050,0.38416836653270686
120051,0.4019605524434675
120053,0.05329271211574096
120075,0.039471321390321085
120076,0.04032479407793245
120088,0.015846592954174284
120099,0.034695772527846586
120101,0.028590599143489416
120102,0.010845860256652946
120108,0.005900719903630907
120145,0.07446355364880775
120146,0.3289405554256892
120154,0.0665495622929071
120156,0.04597355756159105
120165,0.036409821698648134
120166,0.020311474843999828
120176,0.02065560556884427
120179,0.08658418705135937
120182,0.021396116624980966
120198,0.012886429346763803
120205,0.11813189001917809
120208,0.05404076652397853
120214,0.01010189930822297
120220,0.27944092554504507
120227,0.0697390111257493
120233,0.0721418811438589
120240,0.045853783143677385
120243,0.018549312495789352
120266,0.03868069791562987
120268,0.192694648438171
120280,0.11284202514668779
120281,0.062417729483019546
120284,0.011911657193259956
120298,0.022426935442577664
120304,0.0238699280232931
120306,0.04597793188703529
120320,0.1101708199669601
120325,0.01588738950029244
120326,0.044948935792771996
120335,0.13498284858307524
120341,0.030357715663059753
120343,0.04891100697051471
120388,0.00904250789940644
120390,0.02670054755178386
120404,0.011393520889308662
120405,0.029145889658063067
120408,0.10281786912078686
120415,0.10591042616837971
120421,0.24736634142861783
120422,0.04986015101345729
120433,0.031872809600847915
120437,0.38091377875982846
120440,0.029911644026269203
120441,0.0506503586967216
120449,0.08349856683209378
120457,0.06924744835209622
120459,0.021546335316156125
120460,0.008841332025173931
120463,0.1220074286406222
120464,0.025490889946621978
120470,0.06244687387023762
120488,0.3607664964362394
120535,0.02378919776983604
120538,0.04212899487036019
120539,0.16889487383358118
120541,0.10556142129346367
120562,0.011545313737386015
120570,0.045692274699217425
120580,0.05304461234452296
120581,0.03579523363148128
120591,0.22813874745599333
120593,0.06003619245883094
120598,0.03216913615033565
120603,0.014494291849399068
120607,0.1400258963149493
120642,0.02519035609451599
120647,0.02555043978154499
120649,0.009617506632433357
120664,0.025096085786729644
120665,0.011733052272094124
120671,0.07176411116893151
120678,0.016878293841545784
120679,0.015045055298102057
120680,0.0856262876070506
120681,0.062026852950102
120691,0.10458296907881448
120696,0.024928694397381074
120697,0.14321250107780564
120713,0.07511249174301345
120721,0.09500239341082031
120725,0.06041657500528055
120734,0.09790087009483872
120740,0.16115004560687868
120748,0.06077247491195191
120755,0.04415648981198735
120759,0.06194870671675787
120761,0.06793971874706768
120764,0.06458088400545463
120770,0.07308373576649545
120777,0.012375674892670725
120796,0.008927804704006007
120803,0.16367199882817343
120809,0.027994392061490285
120811,0.025668060706349322
120826,0.06085912407028809
120829,0.05426229247358736
120832,0.041033599787072016
120840,0.1350303627920636
120857,0.050178108065514954
120885,0.02949097127402894
120891,0.01170015067684085
120894,0.015088727427840126
120905,0.15354072740332228
120913,0.04486143444187511
120914,0.01142770643868897
120918,0.02520355302501158
120921,0.030807263269180624
120923,0.04438326710509738
120927,0.06206949446411828
120928,0.21189686734236807
120934,0.22410207904401475
120936,0.06667656583846505
120942,0.02518689141089376
120946,0.03674386028082704
120947,0.031859727779424384
120953,0.024713737389237385
120955,0.024494791286650316
120956,0.23237916755468985
120977,0.06203522056776073
120980,0.23243886374794842
120981,0.02978155808728182
120982,0.00966280145264797
120991,0.1298884923309213
121011,0.02509773945324832
121013,0.031692361928990845
121018,0.04697350876026136
121020,0.016334991274164497
121037,0.01791076314952378
121038,0.019191610826658715
121039,0.022327918420395783
121045,0.051936358688937215
121046,0.010257551467037558
121059,0.12213256176027833
121066,0.32254892982337785
121078,0.27571087452481624
121080,0.19081484113373864
121081,0.039137272542451966
121086,0.058949526929732377
121099,0.0814474934651658
121100,0.05397231877340559
121107,0.09159361041297867
121108,0.045741825597788374
121111,0.027823962830941303
121130,0.1508945894673734
121131,0.06363867268240339
121135,0.195937949884313
121152,0.026401592284857604
121156,0.008581334901292178
121160,0.06620763663139465
121162,0.08509434553816793
121175,0.12888129445540195
121181,0.03555662954262786
121186,0.053185749687634884
121197,0.011606544636942587
121201,0.1779592513050126
121208,0.022936979399875837
121215,0.0828793154039699
121220,0.3547989445989119
121225,0.17980576323833128
121227,0.02027256075525188
121228,0.30365234901738003
121243,0.06384045171709382
121258,0.1727478560826052
121259,0.0388132846045535
121265,0.031101260380232677
121279,0.06477896801221432
121280,0.052351671720645976
121281,0.11431288350365804
121283,0.008694621772824753
121288,0.030453950660644703
121296,0.02128296399543974
121300,0.026738126032951264
121308,0.14734822891150864
121321,0.049382523456960814
121323,0.023984444527882134
121332,0.009386087104199081
121334,0.019796555854640976
121348,0.017518192472533393
121350,0.014194963334348283
121351,0.11163008856789475
121363,0.013771164090279297
121379,0.08700723470698543
121380,0.060507832141836075
121383,0.05981534414467711
121387,0.1908496932254016
121414,0.06833472375064838
121416,0.020051597033963097
121422,0.06987883212142874
121423,0.01905252799796859
121427,0.09780304508087947
121431,0.009478067941187851
121438,0.036044935922966426
121460,0.11560189933194528
121479,0.011685763545462895
121482,0.06371666124954795
121483,0.11631447743954647
121488,0.057473669670389804
121489,0.13541666994463902
121492,0.04096319425245331
121502,0.016041333503548222
121503,0.03311750424570959
121513,0.02711008000323028
121544,0.0210881938190492
121545,0.00877989867165995
121546,0.014308875230981887
121552,0.2161217517218595
121553,0.04172897299970999
121556,0.17045213704202217
121557,0.04191678148836585
121583,0.09773439012307014
121588,0.015189788409977005
121596,0.12510302234637674
121597,0.019801939009123932
121612,0.008883585426522522
121618,0.03652603943033257
121619,0.015582340466484448
121621,0.059874136155040565
121622,0.04244432949871849
121626,0.04630485206248576
121628,0.06237494976106524
121630,0.15214986900255317
121631,0.02456196209902808
121632,0.09332282690748618
121641,0.06053224235021254
121695,0.09236583538315987
121733,0.15452244411588886
121754,0.06747308300298858
121762,0.08678995945377284
121765,0.009135711897828616
121766,0.01652155561040666
121771,0.013294138641267286
121772,0.6237543681778273
121778,0.14726134576308764
121791,0.059450863830873064
121792,0.022241822623902917
121822,0.10828532356106357
121825,0.10991080869560102
121832,0.024162874280724268
121841,0.09452065479947923
121846,0.025213130058725667
121850,0.0383548907122979
121851,0.044272517050205414
121853,0.2501968399942497
121857,0.02280167613471586
121862,0.02325171428279452
121863,0.006279382044912598
121875,0.011880490528668956
121881,0.04692436700279991
121896,0.08251968563608375
121901,0.012295662614446331
121908,0.10515445892482878
121909,0.14661344606543175
121916,0.07087431371941214
121919,0.052909443273296726
121921,0.0395860710325131
121933,0.08558124589688994
121947,0.02397994484773299
121948,0.2618575366972097
121963,0.18986197523652962
121968,0.01523907043665269
121970,0.04999948323535924
121978,0.055537762647447086
121991,0.1116092254601645
121996,0.03756644830030143
121997,0.3648772136731718
122000,0.05399702793213576
122015,0.17067234234178902
122017,0.1023557247111097
122027,0.056901870576176156
122044,0.00887905973237671
122047,0.0588420117742983
122055,0.08969888850949972
122065,0.04807572130378673
122069,0.05706487207725523
122074,0.08864791615166587
122086,0.06379377610142165
122089,0.14760935279994544
122099,0.01407165567129774
122102,0.03514708543388603
122118,0.06470975911262097
122124,0.016558632959542536
122125,0.016027997711509066
122129,0.013421753388396268
122133,0.3405112564186913
122135,0.07428495508425402
122136,0.05431431588407004
122142,0.04045510787690063
122154,0.022207039412954883
122158,0.09679452476307326
122160,0.025051332964202012
122165,0.03580366405020521
122166,0.06900120392360427
122170,0.0342554007235542
122175,0.0076537124434599675
122192,0.09988633079124744
122207,0.010715975363340055
122210,0.1598622642906288
122215,0.024424753321302062
122222,0.014168071482766234
122234,0.3341427278735166
122235,0.014365409828632872
122236,0.02630109843206954
122248,0.15411209228292197
122256,0.0124687126676635
122257,0.009827556066291421
122258,0.05077026407162315
122259,0.01499810205457432
122260,0.1027482457665075
122264,0.02778255142222895
122266,0.2953426014593894
122268,0.07174235023041937
122271,0.07367254237113413
122283,0.04218885541026472
122286,0.021744830536681428
122288,0.02238762137724586
122301,0.04140146762891192
122313,0.029645413465509196
122322,0.04723189645956072
122323,0.03233257403741248
122324,0.04451058499336585
122336,0.03092672776875326
122338,0.13047956590547374
122349,0.02179149366651727
122351,0.0975055235111669
122354,0.04628968715216415
122358,0.030727602797731
122376,0.20056203116897403
122378,0.043552159625268975
122387,0.017621078477239146
122392,0.13332987328609675
122405,0.39051067782991905
122409,0.06261419442524109
122411,0.22549383985764887
122415,0.09337625552779602
122416,0.06863208044071409
122425,0.1269770030954094
122452,0.0480145916087024
122453,0.08591437437261479
122456,0.06630999075352705
122458,0.21697798570652335
122465,0.04614316505748106
122468,0.016939223579562457
122477,0.01347909439193336
122483,0.02833501567869381
122517,0.15885224262357758
122521,0.4260207442443654
122537,0.0279916279224258
122538,0.06962595894012515
122552,0.05093287225068758
122557,0.057883902294292175
122561,0.026149421968989298
122568,0.08203827925904908
122573,0.1291231728598607
122583,0.08442028472975842
122590,0.05491576656391922
122609,0.06657648092620118
122617,0.010261308508400051
122621,0.049443808467320015
122635,0.07159055122158371
122638,0.15316164821798212
122639,0.050229596141369036
122644,0.012661880187678708
122675,0.03630380233172165
122699,0.06376224366294436
122703,0.02918860076678977
122706,0.10524400191496772
122712,0.07237260849329513
122730,0.037950594295782125
122731,0.009206660603986446
122736,0.12264769223656638
122741,0.05017435771758629
122745,0.013053425300878763
122751,0.2277587305621973
122768,0.025130192567901322
122785,0.09756695492954766
122797,0.022618938248495424
122812,0.13737396080443098
122816,0.014997000522743699
122817,0.06668145099678494
122826,0.09920825291612193
122838,0.09804431084689826
122845,0.01426170561543779
122848,0.09576823323378685
122850,0.01834267042657493
122856,0.019617185535842113
122862,0.1775270345717537
122869,0.24898178236681096
122871,0.06224394360425502
122874,0.22609746080695206
122875,0.06850037327954189
122885,0.06763203722562272
122901,0.06644492770998009
122902,0.07164791921759865
122903,0.05880255901501602
122904,0.0401447362355971
122910,0.041052247520549624
122921,0.02410615395239072
122925,0.12361423706552627
122964,0.028305146041057445
122975,0.030222514067343366
122977,0.035367803267718906
122984,0.312984089464294
122999,0.02073380309239305
123004,0.23222840979492143
123009,0.08159621257010645
123012,0.09842801867004754
123018,0.024857790062674433
123025,0.05499549581456559
123037,0.042270921544431884
123038,0.10312331238678579
123039,0.049426257653021666
123045,0.15307229928389612
123046,0.012011213408422296
123051,0.02233590255735645
123052,0.056592276403508834
123056,0.1434457185153542
123061,0.09576385954351108
123072,0.06545405621935807
123074,0.015018825738092382
123086,0.06875216900418167
123087,0.021555532142353118
123091,0.08518734784888607
123094,0.012875799095791651
123105,0.08914983731782941
123110,0.037594042605392515
123113,0.03031742741719313
123114,0.13150090232737066
123124,0.03421198521535692
123131,0.03011360434343771
123136,0.37810397766464143
123146,0.018553910859479213
123147,0.04100755697339195
123155,0.06664807900519407
123163,0.032495086397467836
123182,0.01829879417967292
123196,0.0653532947278561
123200,0.05458556883798303
123204,0.016406767954852387
123207,0.011102042637464343
123210,0.02240089479399316
123215,0.11403697026279946
123227,0.015303070821830632
123234,0.04171650096547822
123239,0.30661634998020104
123249,0.19272841864123824
123252,0.11755353137953399
123255,0.01091182680076674
123257,0.013311297978605743
123260,0.0442498747383875
123263,0.06531613000919885
123274,0.023101409438543854
123275,0.046964914465129515
123276,0.017927593495678962
123292,0.03302719735947477
123308,0.014573977173139024
123316,0.01830321286549375
123328,0.013030717045607933
123330,0.0367534308958014
123331,0.0976776123082082
123334,0.11427156800497125
123343,0.004462241678656131
123344,0.04424882415048506
123345,0.022431284202532716
123352,0.12332504749193865
123356,0.01859904940991133
123365,0.09788400407995246
123368,0.04220746964042609
123376,0.018003520581385716
123381,0.0345357619672835
123384,0.03948666824539271
123389,0.014754292253489582
123401,0.13947291202978393
123419,0.02324593858735919
123433,0.08481076374622637
123438,0.0784854550091516
123441,0.258098825396984
123456,0.03605524472545671
123457,0.07389496939589864
123476,0.013172947999074666
123477,0.07620173153870355
123489,0.08489792743825927
123490,0.06853765091396248
123496,0.13716456741548183
123502,0.06561365715950336
123503,0.16479427130225993
123513,0.05750906943259363
123515,0.03933201627534531
123530,0.03520397250470917
123532,0.023599018676124274
123537,0.017899328864028636
123539,0.06165195894544917
123540,0.050460117902567964
123546,0.028860951789236713
123547,0.12116219994373381
123554,0.05232863622727579
123572,0.014095827120976762
123574,0.10055593089656566
123575,0.19848884298715233
123576,0.03494914318227034
123584,0.0610965647461998
123586,0.06419967662353401
123591,0.04331492260054619
123606,0.020187361035583065
123607,0.2069878873291504
123615,0.01870090258730542
123616,0.16317843624758574
123619,0.10164546875556359
123621,0.10973292052793349
123622,0.0153318686338073
123633,0.027713101302157362
123635,0.11028194984213943
123658,0.1046918241639318
123659,0.024313755822033756
123663,0.12552781491854056
123666,0.04959262957859496
123670,0.03145800789661664
123678,0.015562258021582863
123688,0.030835232696438786
123707,0.016849862913385125
123709,0.25229938283177544
123720,0.1352052885186421
123741,0.02304458794129878
123751,0.05293995040853195
123759,0.04141465974511983
123765,0.17314979580742762
123766,0.04434754249972314
123793,0.14835759426164666
123794,0.019871238248817664
123809,0.05188279054394948
123837,0.014325336636108344
123839,0.02053025068330705
123843,0.04048198676498018
123851,0.03153016604011189
123854,0.05433455353128098
123860,0.019290222958042412
123863,0.11997923587562365
123879,0.07271567619902868
123888,0.08265395915615029
123891,0.04355153069640384
123912,0.034656574381137256
123942,0.03392546095128045
123952,0.10384643193474671
123953,0.05131049442437243
123958,0.13529122789680248
123966,0.008588137714040546
123977,0.031260700438257655
123981,0.028026003004394763
124000,0.009806225765154856
124023,0.03669968442411759
124026,0.01118414647485013
124027,0.01923161759775529
124033,0.2589428643934429
124053,0.04355593903693769
124057,0.03397066672341953
124065,0.2138758896922972
124074,0.014476402331412787
124079,0.13613693074626934
124095,0.01763451436801449
124110,0.10527289532933284
124138,0.03001932315679117
124167,0.13479500931963617
124168,0.1461698669827917
124175,0.014501544688215006
124176,0.17754391152947108
124181,0.056064070643167485
124195,0.04328067834162078
124197,0.014156897766473966
124206,0.00494811610391614
124225,0.031036262602007588
124230,0.04613333761596294
124231,0.09281917006707702
124253,0.1451653594800233
124257,0.057799530997633054
124263,0.025274347393463854
124277,0.06160749623038302
124285,0.02956343146180905
124289,0.016350257096809307
124299,0.3503468978627896
124303,0.04252140959996369
124309,0.07358401091993985
124316,0.07535561656524101
124319,0.08053368019896268
124335,0.12270292748511585
124347,0.16049279422334992
124359,0.11817139362196677
124362,0.009064728935695047
124363,0.23248728379975656
124389,0.015084818251468346
124390,0.03870133878164734
124393,0.1085399699790022
124401,0.367279240268309
124406,0.027987956120144965
124407,0.014338318731846673
124416,0.062099916025728
124423,0.03626630067121213
124429,0.05255350481890111
124431,0.06834107237988449
124439,0.012062964344924649
124441,0.024712909888665622
124451,0.06987381336641074
124454,0.010177186186519666
124463,0.19045668715208924
124492,0.04928511096908487
124493,0.12206970907813082
124503,0.0700005776300873
124506,0.047332744089037176
124514,0.04699336068922902
124516,0.01726376034101266
124519,0.005776874750373019
124520,0.11815655112128927
124539,0.05588152338046749
124545,0.18585056083669543
124546,0.05596483543291403
124552,0.0369314366111259
124553,0.16383152205603627
124555,0.026894335755424555
124575,0.013588640769263138
124586,0.030166742758057138
124587,0.027530609765794016
124591,0.3125977573935542
124595,0.060416595516371595
124597,0.03466162557635513
124625,0.08162925007904386
124628,0.02723038239976379
124647,0.08579027813236037
124648,0.022346078510750787
124654,0.1514147060033298
124655,0.036592236160383415
124656,0.034637683382626835
124658,0.031334038479329605
124674,0.1560827639644467
124675,0.012717912297679332
124686,0.1231386404576309
124696,0.16373373026718133
124698,0.038174629722368035
124702,0.05654040070486316
124704,0.12041429755716256
124705,0.028628953354268974
124719,0.020752622499637677
124732,0.013454374994163408
124734,0.13389954845420227
124737,0.01616162161955105
124742,0.11951509061750833
124793,0.037950311840406516
124816,0.2814388135517147
124820,0.008599779272395731
124823,0.23258346519715223
124826,0.011169098652973372
124829,0.026556908561649606
124844,0.04268975037425997
124850,0.011531196000586942
124866,0.030866145986284066
124868,0.012812027360431777
124874,0.06101994042646215
124875,0.05082275755742325
124876,0.026125326573938283
124887,0.02958292383756846
124893,0.24987350385056561
124901,0.011107789117940654
124905,0.25066425250631363
124906,0.07316773587633732
124931,0.07352349518296247
124938,0.062318692861668815
124940,0.12114172263987495
124947,0.05410481396046579
124948,0.03173607441992282
124949,0.024831371796232175
124971,0.18065673816596362
124974,0.043933704529622974
124976,0.065625365803902
125004,0.13042161766461607
125025,0.08605292498384864
125029,0.060741463273282184
125031,0.04073557563009212
125037,0.08368695926066864
125046,0.022036189628794573
125052,0.010377443068834733
125053,0.012667016455566924
125090,0.03814955683315396
125093,0.02102121919535865
125100,0.033913402999035835
125101,0.029176526492950182
125104,0.22250076670774804
125111,0.09726527776614373
125133,0.03185039513889436
125144,0.038515136550007635
125145,0.039948445406467054
125149,0.02623627169116928
125157,0.05535976795293368
125158,0.3081618838090544
125164,0.042524083997211866
125167,0.017196180755886428
125170,0.022861589866439165
125177,0.02127617297733483
125185,0.17828583337074552
125190,0.032752363224296664
125196,0.08672259616541343
125200,0.03674656700941967
125203,0.14841154249146057
125215,0.03268393793487141
125221,0.03447832473384959
125224,0.009696649598055235
125227,0.06396331669698702
125252,0.018092911339792208
125256,0.021304143786934824
125264,0.01971519293457962
125266,0.05062109119820569
125267,0.019561716582032485
125268,0.4204356354739131
125270,0.02051156446052387
125271,0.05593206864962176
125276,0.01712370921389119
125290,0.026424618715776827
125300,0.06003606022695786
125311,0.025443003677461946
125327,0.03567680028903141
125338,0.023547808275954304
125359,0.01872293291631272
125360,0.02353265791029097
125366,0.012184588680283524
125373,0.06208212924406409
125376,0.3472767742015902
125384,0.009265312356509845
125387,0.2517372011940635
125388,0.02544824396228116
125393,0.012539937904519733
125394,0.19858817072498797
125396,0.008826483682948732
125397,0.01415935132707095
125408,0.06500167320934082
125409,0.14096849318095633
125414,0.25532139130799436
125423,0.043058958783024084
125425,0.10409995143846044
125436,0.17188839237101014
125450,0.08135657581098435
125465,0.08096158122245328
125471,0.23036412638436488
125488,0.02979148038413813
125496,0.04798611169510644
125500,0.19086426474964163
125505,0.02816874222341815
125507,0.0353804908360488
125519,0.019486576277489436
125521,0.05670420086010485
125524,0.0562383666569066
125531,0.3135604435833054
125542,0.04813055533915478
125552,0.012446571284875599
125560,0.02505954715170227
125573,0.021057750733770614
125574,0.07830596667348227
125576,0.10812079583834384
125592,0.020493493791679557
125604,0.08981942554207523
125622,0.13586694815654715
125628,0.015347390469641075
125649,0.0217141040740944
125668,0.041666178378810724
125695,0.04543092141941904
125698,0.030369121568291087
125701,0.1844605740490288
125705,0.03638895519318011
125709,0.03460973880300248
125713,0.011603347434639115
125720,0.18724517771215332
125727,0.25372309055832265
125747,0.07941955184852623
125752,0.07823667334819084
125758,0.04817534002321063
125772,0.05857644957696552
125779,0.4370064512521277
125798,0.019975879846927787
125804,0.021819233150958954
125814,0.03340465942336665
125817,0.011998487113393155
125835,0.025756280920687567
125838,0.04371093038667119
125842,0.06486240202123492
125852,0.11769554997612533
125878,0.01835871236960896
125886,0.0684015753280283
125896,0.12534484074204083
125924,0.047557992457180884
125930,0.05070780097575463
125939,0.02952661791164199
125957,0.06200329710175017
125961,0.029874821969082057
125972,0.05884246887863459
125973,0.08476597135300273
125975,0.02246868157817725
125983,0.017091217893051465
125984,0.35200081673184636
125990,0.07132673813479884
126016,0.12688622869552715
126022,0.03860932464095537
126028,0.10448740049575836
126047,0.2938514338354428
126048,0.11112668972911108
126067,0.023945274745186082
126068,0.0196400027239629
126069,0.05924533591647007
126088,0.0838379551833494
126121,0.01676247703539372
126123,0.015339057648081581
126125,0.02609191951011237
126136,0.0816436333500339
126159,0.02390058097283223
126162,0.043872593434273174
126165,0.04623576498545501
126172,0.08918922087128567
126175,0.07726947936336293
126178,0.02449773735930414
126184,0.00899019913557233
126198,0.04196444984322896
126202,0.10308609878753015
126203,0.012888231329550593
126205,0.006781562391849707
126214,0.04902241582341551
126231,0.24494060613429938
126238,0.03136562205051588
126242,0.050301278784552046
126252,0.012456869387019457
126263,0.05871942027238401
126265,0.07129019787373661
126267,0.0291481913538834
126274,0.018851536253409837
126299,0.041021703179187075
126307,0.04911497529462455
126310,0.05707818187663577
126329,0.020383483312193473
126331,0.06723114229482895
126340,0.014814457792864312
126341,0.10570488723369609
126348,0.041090757429868646
126349,0.011691611527245006
126351,0.016507400174916434
126354,0.01271999218269497
126366,0.020847326372289587
126370,0.010821065360282225
126398,0.030692221673383202
126407,0.030749220893876314
126409,0.10226110792329171
126431,0.008175360262830864
126438,0.20968475631294115
126448,0.020248247288314196
126462,0.014096505532045295
126464,0.023472464595578918
126468,0.031591418382067964
126472,0.08447706640282804
126473,0.04634834763865113
126479,0.029443510369423487
126484,0.13943874918533022
126486,0.020073227636241555
126488,0.03344254988564568
126490,0.054709989182868
126494,0.04431209743373293
126506,0.04799616538470477
126510,0.04232965035831665
126513,0.024604033770430623
126526,0.18361433607562394
126533,0.035888771200218925
126538,0.028213150598558372
126549,0.18353495001258288
126553,0.10793394492797617
126554,0.022316366786045743
126555,0.16234423934247633
126579,0.07710135963782638
126584,0.021591515935090677
126594,0.009210537434810973
126595,0.028443577899560993
126596,0.15911774432345666
126602,0.053698096906150156
126611,0.010676210403036993
126614,0.022321870290354
126636,0.05762225946795631
126638,0.01889577615241888
126651,0.0684352067953592
126658,0.04934962380457875
126674,0.012725931925084949
126685,0.013244566599602697
126688,0.14381038539175656
126689,0.028123960470269625
126707,0.33587535996990614
126715,0.041674304188694083
126716,0.015948808877277974
126721,0.3403092513159625
126722,0.06560728796756682
126732,0.05529946216342777
126738,0.04095349919071663
